feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
20051.6855,,5.309047,,16.607331,-5.807115,-18.753183,,14953.5537,,,7.339494,15.297528,,,,,,,3.629692,,,,-8.379384,,2.176195,2.001287,,,-1.448623,,,1419.7024,,,1.75709,4.078749,-0.378802,,,1298.719,1.624675,,1.651171,,,,,8141.4482,,,,,,,,8526.0054,,3.187524,6.979815,12.159646,,-3.778848,-11.500488,17389.3301,2.075017,,6.150022,12.967865,,,,11802.6289,,,,9.036232,,,-11.156092,,,,,,,-2.435964,-5.635845,,2.194659,1.712963,2.957118,,,,,,1.718442,0.883897,,,,,,,,,,4.521441,,,-3.302963,9116.1475,,3.042411,5.948386,8.548038,,,,8222.21,2.332952,2.785224,,7.969549,,,
,,,,4.997019,,,-5.746742,15954.5142,,,4.533565,,,,-8.711179,13583.951,,,7.495805,10.281709,-2.902488,,,13784.8232,7.147193,,7.622744,10.450777,-2.976116,-4.369667,,3144.855,3.48175,1.077393,2.165303,,-0.708515,-1.204958,,,,,,3.702254,-0.603534,,,,,,,,,-5.491484,-9.005928,13936.8686,,5.4115,9.85428,,-3.525832,-5.855338,,9967.0551,2.282581,2.149439,,,,,-7.430737,8360.9995,,,,,-1.270439,-1.822733,,14600.1296,,4.834029,,11.282187,-3.052169,-4.493699,-9.586183,,,,,,,,-7.642962,2999.9779,,,,,,-1.273227,,,,,2.01769,,-0.716456,,,14561.4292,6.211922,5.521455,,,,,,,5.834167,,,,,,-8.775463
74765.4385,10.912874,,,,,,-56.87948,,,,43.746711,56.128895,,,,,,3.515684,,,,,,12160.9443,,,5.816177,,-2.430734,,-12.167825,,2.920498,,,4.254322,-0.625072,,-5.09239,,,0.98347,,,,,,18483.4348,,5.9359,,,-4.053107,,,,,,11.448639,,,,-21.392625,,,,20.94433,,,-8.97879,-31.397587,28457.9722,4.549674,,12.007023,,-3.701007,,,14205.6445,,4.259517,,,,,-9.289814,16151.2153,,4.264888,,9.378703,,,,4821.7654,,,4.245123,6.497802,,-1.624686,,,,,,5.994463,-0.939998,,-3.804537,21063.3684,6.191545,,,,,-7.152371,,,,,10.483632,13.100702,-4.246943,,-14.704622
,,,,,,,-34.509287,,8.521501,,,,,-15.876389,-42.910672,,,2.464892,,,,-2.688312,,8600.1247,,,,7.432767,,-2.579119,-8.697008,,,,1.94015,4.07128,-0.446752,,,2221.62,,,,4.620707,,-0.949653,,13465.396,,4.22742,,,-2.627059,-4.616167,-13.356339,14240.5942,4.318688,,,,,,,36827.1689,4.510153,10.028963,,,,-8.166921,,21768.8086,3.571834,,,,-3.229292,,,,,,4.298483,,,,-7.309997,11410.8877,,,4.491361,,-2.056321,-3.135002,,,2.767261,,,5.905654,-0.708134,-1.2092,-3.214061,3725.1445,,,,,,,,,4.022917,,8.335121,,,-5.148841,,,4.056688,,,10.438365,-2.953923,-4.82462,
,,,,2.446037,-0.149831,-0.403748,,6525.6536,2.718856,1.709993,,5.144999,-1.517558,-2.37418,,14227.5659,,4.448581,,,-2.44718,,-15.770909,,,,7.183852,,,-4.192497,-15.123119,,2.487803,1.105352,,,,,,2907.6024,2.515723,1.088422,,,,-1.156102,,12231.434,,,,,,,,,,5.221984,,13.610355,,,,,,,1.351473,4.219683,,-0.734831,,3144.897,,,,3.719422,,-0.665509,-3.25251,,,,4.590698,,,,,,2.615367,3.159388,4.609526,,-1.934185,,,,,1.750661,3.428208,,-1.001405,-1.543111,-3.648234,5344.6326,,,3.719828,,-1.126229,,,,,,,,-2.086231,,,8013.1646,2.476191,3.158702,5.414773,,,,
,,,,,-0.721783,,-5.221763,39856.2227,,13.483293,,41.825202,-8.374874,,,,1.960347,1.634318,,6.252312,-1.497844,,,6102.6587,,,2.756351,,-1.502324,-2.543943,-9.041201,2042.1834,1.83154,0.700246,,4.22615,,,,1846.4675,,,,,,,,10252.1294,,3.126675,5.249707,11.06649,-2.583914,,,,,,5.669328,,,,-15.037225,26451.2598,2.261428,,,20.545195,-4.740241,,,14166.6836,,,6.763371,12.723802,-2.616137,,-12.322748,,2.068831,,3.092273,,,,-6.711579,,,,,6.707631,,-3.216191,-7.30541,2828.2618,,,2.068769,4.046239,,,-3.774463,,,0.856641,1.809599,3.793207,-0.673583,,,,,,5.69042,,-2.891242,,-10.372697,12639.2466,,,,,,-4.543562,-11.148156
,,7.505468,9.794813,14.73721,-40.93072,,-1146.901117,,,10.74941,,,,,-1365.422914,,,,11.752759,13.732028,,,-99.260391,,,7.226628,11.98682,14.877025,,,,,,1.646159,,,,-6.300585,-14.579268,4133.242,,,2.916026,,-2.830491,,-9.833855,,,,,,,,,,,,,21.936833,,,,,3.775683,7.397618,,16.043689,,,-1059.754398,20191.7675,,,7.308304,,-29.300515,,-550.497417,,14.84958,7.584614,,,,,,,,,,14.817793,,,,,,1.570664,,,,,,4840.9041,7.644988,1.574195,,5.522433,,-5.693766,-13.282518,,,,,24.602482,-34.543364,-68.102752,-207.616246,19405.9699,11.84275,,,,,-54.073188,-164.03787
,,,72.65533,,-0.896354,,,,,60.448145,,102.37384,,,,,21.29206,11.358698,,,-4.422512,,,39136.0779,19.099764,,,,,-7.346214,-14.538479,10920.4733,,,,,,,,,,,,6.791477,,-2.977111,-4.940973,,20.376181,,,29.191867,,-8.517305,,52021.8477,19.657344,,26.893053,32.65094,-5.561547,,,184785.3311,,,,113.725568,,,-5.114897,,13.516084,,,88.956629,,,-3.985134,,26.229301,14.248645,,24.736021,,-5.875921,-12.32357,43966.0402,24.033062,,,,,-5.746089,,,,,6.728292,9.767455,,,,,,3.331082,4.975346,8.406102,,,,69925.5271,,22.748261,,,,,-15.33123,60439.3191,,19.212159,,36.211185,,,-13.270591
,4.665969,,7.497751,,,-27.058492,,18815.1792,,,8.147141,13.691145,,,,,,15.136833,,50.968952,,,-28.125276,,,15.560316,,51.924146,-7.945535,-12.302354,-27.022824,,,,3.314171,,,,-4.386989,,,1.15409,3.654506,,-0.630607,-1.150723,-4.296438,30411.0557,6.314761,16.607634,,60.659104,,,-29.608033,,,,,,,,,,,3.116657,4.32588,7.2061,,-2.709028,,8799.8667,2.457312,,,5.105073,-1.18212,,,,,,,46.254412,,,-24.378494,27052.4067,,,,38.194555,,,-18.351134,,,,7.671221,10.499464,,-2.203349,,5945.7803,,2.832719,,,-1.455347,,,,6.203654,,56.249636,70.445782,,,-25.428016,27995.2602,6.020564,,,57.553946,,,
,,,48.026716,69.621034,,,-162.302237,,,,,64.123732,,,,,,,,,-5.140829,,-25.256882,,,6.237428,11.504244,,-5.002588,,,5629.3465,2.723639,,,,-1.185813,,,,,,,7.898756,,,-7.747496,31355.3721,4.625444,,,,,-11.827589,,,,9.575631,,,-7.526601,,-32.712708,,,21.402463,,,,,-87.59428,67528.1757,,15.351242,,,,,,,,7.368384,,15.077697,,-9.314297,,,,,,,-4.988004,-7.31508,,7050.8129,,2.389688,,,-1.405759,-2.264223,-5.508566,,,,,9.169593,,,,40126.8008,,10.54348,,,,-14.537285,,,,9.085479,16.935121,,,-11.841813,-27.267762
10768.3784,2.396375,2.988777,4.172545,6.768529,-1.911089,-2.74663,-7.425824,7946.8979,2.149474,2.556658,3.787208,6.141361,-1.679537,-2.476352,-5.930598,18949.1555,5.932648,7.009487,11.203298,14.399465,-2.943626,-4.806603,-10.750551,21022.8913,6.193912,7.707807,12.533366,16.168323,-3.245477,-4.937845,-12.742635,5523.5107,4.324328,2.051403,3.930918,5.900247,-1.416172,-2.539051,-4.870262,4894.6956,4.990347,1.702463,3.076152,5.108542,-1.248375,-2.099274,-4.877495,16067.4312,4.945467,7.175873,13.928661,16.611022,-3.106556,-5.329508,-12.769684,18181.8652,5.313964,8.018411,15.303328,19.006919,-3.499658,-5.890419,-10.555428,6473.4219,1.605855,2.047048,3.1477,7.599648,-1.771753,-2.714093,-8.874754,7042.3623,1.746794,2.053883,3.086226,6.9996,-1.527442,-2.361458,-9.115062,13196.7109,4.206178,5.095395,8.43775,11.714293,-2.225676,-3.452626,-10.016557,14295.3855,4.958196,5.288492,8.347436,11.490041,-2.279513,-3.611889,-10.376799,6001.8975,4.99892,2.168076,4.077853,7.639678,-1.618935,-2.885684,-6.571152,6670.1643,5.412494,2.325946,4.309345,7.062337,-1.832131,-3.159481,-6.51875,12080.6059,3.66237,5.635726,11.306798,15.754038,-2.617939,-4.668168,-10.339502,10797.6473,3.760288,4.986222,9.962968,13.54005,-2.302753,-4.177006,-9.351592
249778.7969,,,92.927658,,-48.552131,,-343.627523,230587.7852,5.900633,,92.086892,,,-64.32203,,,6.083221,,,20.400642,,,,,5.723062,,,19.280175,,-15.907785,-27.161309,,,2.631464,,,,-2.880508,,,,,,,-1.637389,-2.447464,-4.244569,,,,25.378352,,-17.008259,,,67518.3711,,,,,-17.823303,-28.497365,,159666.6914,5.852349,,58.368759,77.594791,,,-161.204536,,,,44.550092,,,-32.255145,,,,,,27.743728,,,,,6.402741,,,,,-15.670518,-27.783048,,,,,,,,,10471.856,,3.170049,6.854794,8.785959,-2.338579,,,,7.276424,22.526951,,,,,,69576.5781,6.945406,,,28.854545,,,
,1.861273,,0.334124,,,,,42660.7392,4.76886,9.11697,12.093215,,-6.848424,-10.204309,-35.68261,5887.8122,,,2.493842,,-1.00981,,,5981.4077,,,,5.85981,,,,1624.5977,,,1.076858,3.812854,,,,,1.90448,,,4.032525,-0.282345,,,,2.981993,,3.755879,6.62309,-1.431768,,-8.115164,8270.857,,2.103673,,,,-2.520897,,,,4.783031,,13.868875,-3.847078,-5.807462,,,,2.789226,3.546281,8.437565,,,-12.136758,6877.9807,,1.553072,,,,-1.6727,,,,1.24231,,3.94953,-0.908417,,,2403.1809,2.076352,0.684163,,3.362939,,-0.767475,,,,,,,,,,8852.9975,,,,6.752463,,-2.308651,-6.181675,7871.1169,,,,,,,-5.703576
,,,,,,,,,,69.204844,,,-41.048654,,,51130.2307,,,18.899534,,,-23.227714,,,,,18.251751,23.694379,-12.584196,-22.219883,,11745.0766,,3.717886,,,-2.993571,,,10025.7643,8.150739,,5.615103,,-2.411844,-4.064411,-9.812729,64550.7954,,,,,,,,,,,,,-20.070107,,,218755.6816,15.256345,59.837801,,121.033748,-32.352288,,-882.384666,,,,,109.846987,,-73.52592,,,,,,,,-28.797741,,49056.2031,23.11377,13.16737,,,,,-80.070525,12856.7029,8.972602,3.99826,,,,,,,,,,8.552251,,,-13.686468,,26.657481,27.453007,,,,,,69048.1023,,,37.126084,45.252765,,,
,,,,5.556421,,,,9856.3916,2.797342,,,,-1.965382,-2.992877,,,,8.501011,,,-4.325244,,-15.100608,,,,,,,,,,,,5.145257,,,-3.410462,,,,2.342783,4.45168,7.376959,,,-6.439279,,,,,22.881848,,,-16.364225,,,10.154301,,27.110846,-5.055792,,,1618.8183,1.196391,0.813861,1.708171,,,,-6.84591,,,0.779614,,7.338627,-0.746077,,,,,,,,,,,,,,,,,,,8040.5762,,,,,,,-9.155867,,,,5.705263,9.914986,,-4.728809,-10.11063,,,8.037454,,,,-7.031572,,,9.080902,,,,,,-14.427767
54900.7266,,14.745217,22.84718,,,,-130.326684,36946.6679,,,18.990238,63.18795,,,,,2.74083,,,,-1.903833,,,,,,,,-1.969945,,,,,,,,-0.816578,-1.687504,,2136.8214,,,,,,-1.390397,,,,,9.588288,13.907798,,-5.824842,,,,,,,,,,48025.168,2.155296,,,,,-21.689059,,,,,,52.807864,-8.838981,,-107.441168,9148.564,2.801068,,,,,,-12.301734,,2.789274,,,,-1.921692,,,,2.164953,,,,,,-7.588334,,,,3.174391,,,,,12723.6172,,4.913181,,,,,,,,,,,,,
50642.8711,9.709498,14.812095,22.829339,30.979866,-10.685494,-15.637285,-35.183205,40299.0454,8.791405,12.226122,19.472695,25.239547,-8.3143,-12.235597,-32.535964,14267.218,4.991946,5.564387,14.069847,17.953251,-3.19057,-5.024018,-13.715656,14531.0891,4.841892,5.565367,13.754354,19.496601,-3.211748,-5.116451,-14.714725,2790.6188,2.645892,1.260662,4.256013,7.602533,-0.678161,-1.308952,-4.660782,2685.4224,2.56695,1.205778,4.038058,6.690596,-0.627456,-1.235706,-4.910219,19120.6997,5.596023,8.577665,22.494536,29.762867,-4.625507,-7.684794,-16.913064,19809.2935,5.488443,9.12525,24.986382,33.71802,-4.879445,-8.480048,-22.898912,44967.5225,7.180753,12.230398,17.528593,21.980917,-8.303637,-11.766957,-30.779339,34178.4048,5.930419,8.415307,11.689085,15.899571,-6.041627,-8.392066,-22.102716,16915.7261,5.070804,6.262884,13.49225,17.24918,-3.609003,-5.251399,-10.685887,13521.8118,5.084861,5.091408,11.472752,14.359787,-2.974566,-4.268695,-8.636255,5018.7181,3.184338,2.607928,8.94513,13.693508,-1.131593,-1.919285,-4.140448,5026.1259,3.169175,2.47439,8.377276,12.204983,-1.101133,-1.762554,-4.040945,22301.5259,5.895943,9.803335,25.744235,32.393367,-5.344954,-8.575661,-15.701736,19746.3281,5.777827,8.709602,22.026535,28.184592,-4.690685,-7.371156,-13.457124
,2.140927,,,3.040501,,,,,,,2.343751,,,-2.072301,-2.725445,,18.434913,12.743136,24.565587,,,,,,,,24.206993,26.836564,,-12.714233,,6106.7455,,,,,,-2.4828,-2.796683,,,2.429546,,,,-2.981535,-3.289589,33790.6607,18.786172,,32.39868,36.047952,-8.804812,-13.862649,,,19.245288,14.9704,35.737092,39.96325,,,,11995.3702,3.48913,2.044643,,,,,,,,1.532103,,,,-1.651646,,,17.795559,,27.421985,,,-13.041178,,,,10.09672,,,-7.165372,,-10.714745,6948.1445,5.776081,,,,,,,7277.3858,,2.505737,,8.338471,,,-3.548762,,20.016351,,42.00782,,-10.429298,-17.578349,-19.022602,,18.739057,,33.613531,38.317682,-8.594923,,-14.992871
123164.3308,34.531592,,,62.161647,,-36.475955,,,,33.376127,,58.087511,-22.331276,,-69.306405,,,,21.818254,,-8.73222,,-19.130835,36003.6035,,,22.671604,25.668729,-8.612649,-12.364017,-17.433114,9550.0493,4.677515,,,14.090247,,,,9177.1196,,3.451751,9.96023,12.710655,-2.101103,,,,10.395208,18.411486,,,-12.692521,,,,,,40.531874,,,,-33.550765,,,,48.258547,,,-27.89812,-59.564044,103877.7398,,,,47.517131,,,,41577.8501,,13.177356,23.22756,25.641928,,-14.444014,-21.55305,,,,,21.00756,,-11.28263,-16.828466,,,,,,,,,,,4.5709,12.998538,16.637311,-2.817337,-4.224535,-7.578341,,,,,,,,,50517.126,,,,,,-21.333381,
109113.2774,7.17743,26.516047,39.590805,41.628144,-20.616577,-25.062168,-31.175558,94882.2227,6.009934,24.016966,36.967916,38.661953,-17.141384,-20.788334,-27.641859,16095.2173,7.786557,3.892331,6.146669,6.905066,-3.788785,-5.467908,-6.154285,15179.0303,7.56495,3.653264,6.01507,6.860805,-3.524754,-5.054368,-5.641339,4179.4489,4.45689,1.162178,2.341549,2.945293,-1.149238,-1.948688,-2.359169,4801.7006,4.66332,1.368816,2.851054,5.508668,-1.324155,-2.229606,-2.746927,18488.3413,10.393482,5.179837,9.243546,10.484356,-5.012832,-8.166869,-8.8595,19033.3258,10.325855,5.328546,9.516113,10.817896,-5.193723,-8.507354,-9.768846,85845.1132,6.051984,21.268539,32.368429,34.045013,-15.497506,-18.758446,-22.379269,93810.7597,6.003085,22.898993,33.915293,35.562646,-17.257227,-20.846765,-26.85616,17921.7927,8.057804,4.397694,6.857089,7.53793,-4.175733,-5.961132,-6.559809,13108.0263,8.746295,3.253893,5.00979,5.555916,-3.233381,-4.665127,-5.316958,4961.8947,4.627983,1.44437,3.386697,4.373615,-1.356096,-2.438509,-2.887909,5498.7719,4.731514,1.632085,3.780043,4.943422,-1.484047,-2.647239,-3.573185,21064.5902,11.43189,5.860674,10.847147,12.550871,-5.755075,-9.364248,-10.595268,17782.73,11.261076,5.078178,9.895383,11.489193,-4.840632,-7.789058,-8.418328
9818.9856,,3.090394,4.605385,7.389338,-1.538164,-2.220427,,22806.8945,4.120805,,13.987428,,-4.207906,,,35356.9583,13.487994,,41.563693,,,,-30.788536,,,,,,,-13.781313,-28.399626,3505.3534,,1.537814,4.378936,7.208492,,-1.399435,,3476.8472,,1.447227,4.175196,6.922739,-0.786001,,,,,19.172861,,68.723853,,,,,,,,,,-17.179394,,13102.4073,,4.150206,,,-2.173978,,,,,2.648473,,6.994686,-1.314262,,-6.926266,,,,,51.504841,-8.553921,-12.48999,-26.040498,,12.621182,15.206688,,,,,-25.263664,,,,,,,-2.647539,-4.583278,,,,,12.263965,,,,39160.0554,,,59.855539,,-9.522216,,-26.459162,,10.492308,,48.507731,,,-13.09665,-22.976569
,,,,4.531295,-0.580468,-1.073544,,,,,26.871458,50.355264,,-22.982928,,,5.468106,,4.633924,,,,-14.655699,,5.192255,3.480555,,9.663515,-2.604526,-4.139346,-14.178722,3576.845,,0.879562,1.322998,3.654231,,-1.165869,-4.90437,,2.762055,,,3.703266,,-1.063846,-4.547568,,5.542233,,6.493921,,-3.775234,-6.083077,,,,5.127943,,,,-6.335454,-18.074395,,6.022047,,,,-8.264327,,,,,7.477688,,18.11398,-5.206448,,,,6.005985,4.607191,,9.578331,,,,,5.237925,,4.427102,,-2.856936,,-10.499603,,3.24572,,,,-0.787769,,-3.606942,,,,1.765538,,-0.766805,,,27353.8091,,,7.720896,12.492934,-5.073704,,-16.879513,23545.6314,,,,11.05808,,,-14.452529
5049.0684,2.250695,,1.298472,3.496152,-0.789729,,,,2.47789,,,,,,,,,,,,,,,,,,28.521007,,,,-16.251494,,2.473056,0.954441,3.210365,5.149134,,-1.01439,-3.146911,,,1.05134,3.564954,5.952808,-0.594314,-1.092902,,26447.6536,7.6651,13.323482,40.474248,,-6.929261,-11.477878,,29473.0004,,14.884573,,,-7.751371,,-20.44506,,,0.47188,0.727815,2.410372,-0.440686,-0.691648,,2197.1477,1.550308,0.333788,,,,-0.500079,,,7.284841,,,,-6.571553,-9.579967,-16.621823,24247.6035,,,,28.204557,-5.753275,,,5069.6997,,2.196535,,,,-2.03256,,,,,,10.597096,-1.322652,,-3.750762,,7.362706,,,,,,,25721.9492,7.282831,,38.644008,,-6.44906,,
,1.188373,,,,,-5.438664,,905.0352,,,0.543211,,,-7.559213,,,,,0.798057,,,-0.871585,,2440.5026,,,,4.476267,-0.532788,,-3.422645,,,,0.595185,,-0.263925,-0.46565,,,1.917187,,,,,,-2.576365,2691.1914,,,0.961693,,,,-4.072776,,2.348284,0.59587,,,,-1.433941,-4.05795,,,0.14218,,,-4.432005,-6.997586,-33.515654,782.1963,,,,,,,,1700.5202,1.91647,0.409178,,4.325176,,-0.953404,-4.046981,,1.87419,,,,-0.48386,,-3.836709,,2.075359,0.276868,,,,-0.626277,,,,,,,,-0.571551,-3.15561,,2.066739,0.493419,,4.634157,,,,2162.8874,2.063694,0.451005,,,,,-4.808795
,,,2.03768,,-1.041773,-1.658087,,,,,,6.419121,-1.301451,,-8.438016,16645.1128,,7.33768,,,-3.940243,,,,,,,,,,,,2.046976,,2.480112,,,,-4.097915,,,0.756723,,5.891956,,-0.854947,,,,,,,-4.318337,-7.146494,-15.316221,18624.9426,6.006152,9.59049,,36.353629,,,-17.243659,,,,,,,-1.205133,,4097.5113,2.023911,,,,,-0.818661,,,,,,20.337291,-4.168008,,,,5.928365,6.427225,14.086023,16.794323,,-5.126795,,,,,,,-0.727889,,-3.722072,3472.0544,2.876763,1.531269,,7.040337,,,,,,,28.420488,34.963076,,-7.894845,-16.384804,,,,,,-4.001094,,
11660.8593,1.644028,2.849796,4.68954,14.889125,-2.605726,-4.159588,-16.69764,27689.3378,1.999608,7.663257,12.290223,28.110202,-7.086094,-11.133683,-36.699899,8092.7105,2.638743,2.383483,4.075578,7.725893,-2.052384,-3.371515,-9.267375,8122.2754,2.570813,2.359356,3.89243,7.872818,-2.050122,-3.352768,-10.502258,1844.3898,1.906323,0.704093,1.856935,4.502679,-0.536024,-1.098969,-4.574819,1608.3087,1.795284,0.631094,1.640274,3.854716,-0.478522,-0.923778,-4.254444,10672.1323,2.705168,3.577348,6.507615,11.250285,-2.963738,-5.077675,-12.260074,11202.3535,2.689958,3.777259,7.02092,12.873649,-3.161118,-5.641193,-14.144838,28250.8515,2.240147,6.972302,9.951544,22.491042,-5.721649,-8.512796,-25.768929,20720.2226,2.161615,4.639997,6.606477,15.204036,-3.820286,-5.680999,-18.077992,9635.5713,2.71886,2.668577,4.063928,6.586592,-2.299479,-3.388211,-7.980373,7621.1909,2.617784,2.199532,3.37085,6.395661,-1.892977,-2.809813,-5.683505,2554.2271,1.898148,0.92209,2.304052,4.253058,-0.719626,-1.29215,-4.072286,2549.758,1.893958,0.903499,2.170587,4.214973,-0.710499,-1.289705,-3.634413,12492.0679,2.841241,3.930389,6.722549,10.790967,-3.301737,-5.187727,-11.85714,11140.3975,2.794992,3.602119,6.006337,8.395925,-2.924413,-4.49478,-9.416048
,1.659686,,1.237151,,-20.741298,,,,,1.698909,,4.41704,-30.704153,,-353.501036,,7.80165,,,,,,-19.047055,,8.136806,,,,,-8.625891,-16.919343,,4.757261,1.717859,3.250404,,-1.732039,,,,,,,,-1.457832,,-5.360074,13019.6301,6.074999,5.300059,9.607393,12.555027,,,,,,,,,,-16.453731,-26.459865,,1.205264,0.506938,,,-24.638557,,-269.045089,,,0.719473,,4.345401,-20.717729,,-207.251144,10705.7131,,3.79488,,8.716122,,,-25.65979,,5.902829,3.610963,,,,,,,,1.78439,,6.087677,,-3.105792,,5405.826,6.000524,1.875764,3.456121,,-1.568372,,,,4.537818,4.597181,,,,,,9174.8306,4.508914,4.052444,7.245441,,-10.046465,,-32.800499
31994.4231,9.616724,7.830812,10.550757,12.900518,-5.311424,-6.954048,-13.814694,30781.0923,9.402437,9.121268,13.323562,16.219083,-5.072205,-6.62983,-15.684351,5370.9954,3.132538,2.418354,7.714358,11.418727,-1.194731,-1.801977,-4.866202,5495.4754,3.075157,2.511272,8.117708,12.76696,-1.239521,-1.870178,-4.594409,2452.6117,2.701367,1.383068,4.827648,7.606526,-0.595595,-1.032582,-3.495205,2131.3755,2.69578,1.180496,4.199028,7.275682,-0.515312,-0.92929,-2.637365,7502.3575,3.668222,4.166134,12.809291,17.076128,-1.960889,-3.163331,-5.96835,7809.039,3.636628,4.343528,13.523487,17.881604,-2.04529,-3.315406,-5.972287,33474.2675,7.321413,8.531879,11.596098,15.542889,-5.502875,-7.73907,-22.174427,26771.5439,6.831244,6.493105,8.589727,12.127663,-4.211792,-5.826334,-17.379361,6179.3306,3.288874,2.664894,7.568154,10.514341,-1.333515,-2.013035,-5.068032,5393.6306,3.295407,2.452281,7.030519,10.82531,-1.200363,-1.841449,-4.431597,2884.1986,3.200417,1.66123,5.69306,9.457596,-0.682971,-1.199623,-4.009366,2581.201,3.047958,1.442947,5.002775,8.424269,-0.573428,-0.990551,-3.042929,8752.7734,3.954178,4.926874,15.676713,22.591151,-2.270211,-3.719986,-6.94614,7909.6245,4.032842,4.644557,15.174558,20.805793,-2.077268,-3.38164,-6.242855
,,8.35061,,,,-16.599684,,,,,,,-16.65643,,,,,,,18.102188,,,,,10.246656,8.602312,11.967737,,,-13.482234,,7637.4351,,2.570333,,7.593242,-1.985382,,,,5.150436,2.186974,,,-1.680335,,,,,,,,-10.785735,,-56.817172,37931.9068,10.685909,,18.917068,25.217118,-11.554965,-21.2649,,48199.4219,4.847658,8.388256,,,,,-107.305103,,,6.333839,,58.966211,,,-78.106905,,,8.211157,,17.790708,-8.402402,,,32015.97,,,,,-7.400473,-12.259049,,8660.2824,,,,9.843873,,,-11.191417,,,2.799581,,,-2.124981,-3.694157,,,10.909555,,,,-13.34021,,,,10.949904,,,,-11.661759,,-59.075323
72765.8623,,,,,-10.772566,,,75914.3418,5.411698,15.774888,,,,,-64.791821,12067.253,,,,,,,-11.817321,12008.0745,4.034174,2.314634,,,,,-11.863375,,,,1.68702,5.214329,,-1.376945,,,2.616265,,,4.125286,-0.571091,,-5.238308,,,,4.443569,9.781166,,-4.934446,-13.646426,,,3.218975,,,-3.090911,,-16.403206,61596.3164,4.767127,,15.510573,29.69607,-8.990989,,-51.598369,,,,11.605528,,,,-32.430801,14658.752,,,,,,-3.675945,,,,,,5.509504,-1.948977,,-6.652015,,,,,,,-1.211541,,,,0.872202,1.535309,,-0.63867,-0.987505,,,4.631101,3.739492,,,,-5.445797,,,,,,7.729017,-2.967837,,
39812.0068,,,15.006477,28.759976,,-9.615424,-49.22443,,7.839378,,20.652632,,-7.750321,,,18866.9147,,,12.191364,,-4.221911,,,19679.4424,10.001979,,,16.486792,-4.421496,,,4192.632,4.876856,,3.329953,,-0.986562,,,3459.6233,,,2.939037,,-0.813997,,,19081.7442,8.641246,,16.551367,21.91809,,-8.47292,-19.86127,,,,,23.214363,-5.398066,,,,,,,29.984894,,,-57.39023,29279.6684,,7.883926,,23.026474,-4.515784,-7.391631,,,,7.340132,13.515883,,-4.354155,-7.265689,,,,5.793023,10.624814,,,,-18.558831,4012.0212,,,3.5208,8.309431,,-1.93281,,4135.7199,5.289345,,,,,,-6.653336,,8.447953,,18.460168,,,-9.922119,,17146.0715,,7.318418,15.815987,23.272825,,,
,1.644067,,6.932944,8.130669,-3.165883,,,,1.668367,,,6.845052,,,,,,8.103047,,,-8.554502,,,29693.2531,15.513698,7.406894,,14.394897,,-11.77283,,4175.9039,,1.168607,2.70078,,,,,4687.5261,5.208876,1.365204,3.311792,3.950222,,,-2.95999,,19.212844,,17.109115,,,-13.324985,-14.209232,27946.256,,8.734961,,20.399446,-8.586052,,,16419.7754,,,,6.670086,,,,12707.9355,1.597225,3.058618,,,-2.518205,,,,16.613599,,16.10404,17.361377,,,-15.587008,22410.0161,16.080314,,,,,,-9.257041,,,,,,,-2.667722,,5341.8385,,1.52714,3.778088,4.770546,,-2.620561,,,,,,22.378566,,-18.132286,,,20.348957,,,,-7.766911,,
,5.191202,31.614432,,64.838372,,,-155.852082,,,30.978394,,,,-33.810777,-181.113597,18366.4468,,5.014313,,,,-6.198837,,,,4.940255,9.281469,,-3.80912,-5.672645,,3173.5484,,1.181772,2.990512,,,,,,,1.055185,2.69217,,,,-5.417699,,,7.330834,,,,,,,3.93559,7.682818,,,-5.580584,,,,,,26.16886,,,-19.140361,,53933.9434,,,16.269064,25.288452,,,,22605.4804,,,,,-4.663904,-6.546191,,17326.5874,,,,10.096921,,,,,,1.90203,5.018678,,-1.073288,,,,,1.875851,,7.28214,,-1.652557,,,,,,18.985841,-6.431653,,,,,7.14228,,17.793059,-5.418061,,-19.098032
