feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
205106.7539,4.553638,,59.522252,75.677285,-35.796445,-51.238602,-213.942053,,3.961839,,56.827686,73.100765,-31.379154,-45.449277,-223.59471,,4.195867,2.793932,3.374528,4.063335,-2.907401,-3.997273,-6.569463,,4.012135,,3.366419,,,,-6.309311,4712.3665,,1.154661,,2.44313,-1.029393,-1.532177,-2.812947,4424.7305,2.60186,,,,-0.941764,,-2.372487,20711.7368,4.639588,,,6.118704,-4.77611,-6.952873,,21509.1377,,4.582111,5.899551,,-5.034494,-7.722448,-11.765229,134691.5625,3.96245,30.910585,,53.988605,,,-128.939286,,3.915045,,,48.37166,-19.814284,-27.061746,,,4.555402,3.367022,3.910346,,-3.564484,-4.88245,-8.572672,,,,,4.502323,-2.938262,,-6.475462,5384.529,,1.306992,2.236857,,-1.173065,-1.805074,,5338.8991,2.722883,1.268288,2.089686,2.933685,-1.112016,,-3.336176,,5.229642,,,7.62552,,-9.173343,,,,4.757611,,,-5.314424,-7.958773,-11.361607
70817.7383,10.81154,19.599406,28.513775,30.229146,-13.474372,-17.912669,-28.102041,70348.6474,8.99581,20.920624,33.257711,35.444816,-13.17191,-17.572773,-31.39057,14455.0803,4.883746,4.393877,7.361854,8.297846,-3.012643,-4.12758,-6.013847,14268.7903,4.702272,4.36201,7.432609,8.302864,-2.956787,-4.038407,-5.61355,4475.9997,2.686541,1.806686,4.804442,5.975196,-0.990442,-1.514529,-2.489139,4274.3965,2.651887,1.703386,4.466362,5.595832,-0.934855,-1.41304,-2.509111,18846.0732,5.366217,6.34835,11.44747,12.408241,-4.256224,-6.20315,-8.472292,19688.0928,5.339924,6.736667,12.569007,13.736586,-4.580187,-6.831071,-10.072143,54603.8896,7.487128,15.067888,21.111119,23.588585,-9.656369,-12.820038,-24.702499,50819.6035,6.682559,13.104527,17.842352,20.137035,-8.483789,-10.923278,-20.413202,16983.8071,5.129843,4.959066,7.78753,9.105416,-3.435682,-4.622911,-7.817192,12919.5952,5.024006,3.782387,5.996671,7.002562,-2.639184,-3.589485,-5.936885,5135.2644,2.863381,2.075755,5.69292,7.466496,-1.115849,-1.810238,-2.981866,5391.9397,2.949954,2.141027,5.499274,7.170515,-1.138486,-1.74569,-2.961317,21474.5615,5.786156,6.986233,12.053184,13.117184,-4.868831,-7.184784,-10.870604,19361.855,5.67413,6.422569,11.195027,12.230016,-4.313948,-6.296735,-9.529136
,23.510879,50.859925,72.421579,,-36.97494,-46.194522,,,18.9034,43.57766,,69.429317,-28.2409,,-43.943853,,,6.575132,,,,-7.805356,-8.787113,,12.57845,6.231309,11.899338,,-5.293622,,-9.738963,,,,5.891212,7.399304,-1.794427,-2.697483,,,7.679362,,7.321055,9.202966,-2.091184,-3.355334,-3.793455,,15.149215,9.411305,,20.156736,,-11.906719,,29255.4299,,9.712222,18.850264,21.960234,,-12.702392,-13.479743,,,43.023368,62.565496,64.444463,,-35.029333,,176673.4512,22.413904,,70.944706,73.743102,-32.587423,-40.14241,-54.523788,26277.158,13.158149,7.535583,,15.397608,-6.195095,,-9.440648,20629.499,13.046773,,10.054636,11.186608,-4.878639,-6.719987,-7.25833,,,3.049604,,,,,,8999.4933,7.112465,,7.913474,9.712909,-2.138645,-3.209413,-3.638659,34342.6774,16.844071,,23.195335,26.820381,,-15.662831,-16.713797,30249.4005,,10.071829,20.334566,23.414625,-7.948982,-12.5479,
43216.8736,,12.911142,20.293095,,-8.32643,-12.06898,,,,,,31.853534,-8.393819,-12.303948,-33.168532,6023.9861,2.92501,1.783896,3.014797,6.392819,-1.052469,-1.867175,-7.535494,6233.5223,,1.825598,3.130364,6.352746,,,,1670.6466,,,1.655201,4.256822,-0.350506,-0.794139,-4.03256,1768.9555,2.069059,,1.834458,5.052458,,-0.800497,-4.33253,9640.2453,3.52541,3.026022,,9.777204,,-2.994199,,,,3.260904,6.461965,,-1.904523,-3.370595,,,4.041942,7.908125,,16.623814,,,-19.817229,17389.918,,,7.361022,,,-3.658639,-10.338131,6686.9436,2.742514,1.838585,2.755148,5.093683,-1.128287,-1.773014,-4.848097,7518.4236,,,3.1436,5.776394,-1.26953,-1.939375,,,,1.135298,2.971652,,,-0.973635,-2.736707,,,1.096628,2.662753,4.815853,,,-2.815392,10422.6562,3.205036,3.113932,,,-1.912679,-3.18294,-7.050285,10365.9024,3.293507,,5.400162,8.11628,-1.868387,-3.034053,-6.700249
75835.7436,12.973797,,33.705792,43.158606,-16.212877,-23.178131,,,9.445908,17.906083,,40.70367,,-18.359618,,,4.84018,,16.45319,23.18322,-4.407316,-6.953248,-18.165784,18191.5175,,6.603821,15.814626,21.092044,-4.453332,,,,,,4.248514,,-0.941709,-1.717601,,3487.3338,3.046056,1.411577,,8.277742,-0.823117,-1.500028,-5.432713,23918.8408,5.630832,10.013303,,33.362711,-6.301954,,-23.536406,24938.2559,5.446773,10.519431,27.1647,36.221247,-6.703037,,-26.530081,62885.4389,,17.028165,23.720322,,-11.794891,-16.501655,-46.15538,,8.399205,11.42212,15.190663,19.911963,-8.498748,-12.014585,-35.589781,21211.0874,5.037143,,15.876554,19.77572,-5.032697,-7.463046,,17103.3042,,6.153165,13.543285,17.760854,-4.157623,-6.136213,-11.936998,6511.8366,3.871951,,9.39637,,,,-5.128538,6376.0315,,2.817956,,12.699619,-1.427059,-2.339507,-5.274446,28728.4218,6.123689,,,36.058898,,-12.382825,,25213.4511,,10.572081,,32.544728,,-10.438268,
,,,55.193391,58.035554,-24.19555,-29.720279,-88.478284,160882.6367,9.773099,41.108985,62.797982,66.978648,,,-81.271513,6046.476,4.789669,1.33539,1.789265,,-1.25081,-2.253373,,5717.2227,4.717766,,1.76993,2.096552,,-2.162722,-6.008664,2087.7634,3.288249,,1.163355,,-0.511613,,,,,,1.44307,1.868458,,,,7778.3358,6.313957,1.987487,2.726526,2.979738,,,-5.43872,7251.1609,,,2.730712,,,,-5.837704,164103.9316,10.965753,40.185451,,55.881896,-23.800681,-28.636219,-84.817907,149250.3906,,,,52.562669,-19.98981,-22.860268,,,4.849775,1.474655,,2.375952,,-2.437236,,6928.7859,,1.459761,,,-1.474843,,-7.401211,2721.6692,3.552007,0.865357,,,-0.690185,-1.188877,-3.15689,2849.0729,3.453197,0.85671,1.592411,1.914559,-0.664424,,-2.912671,8016.1313,6.257825,,2.986572,3.370688,-1.878685,-3.427893,,,6.821113,2.212384,,3.465376,-1.970864,-3.581077,-6.10802
58175.6563,2.920884,9.643503,14.126777,,-8.804967,-13.416402,,,,,15.624011,40.526933,,,-62.82024,7731.9175,2.224911,,2.686883,7.755435,-1.294355,-2.38003,,7816.648,2.186754,1.423631,2.48584,7.156487,,-2.42,-9.682848,1548.5688,1.678571,0.357528,0.853369,,,,,1437.2712,,,0.858152,3.986142,-0.266547,,-4.660003,,2.299657,,3.747109,9.389624,,,-12.414866,10487.8252,2.299341,2.10908,,,,-3.498965,-13.176911,38057.8028,2.533592,5.851004,,,,,-40.430094,,,3.746165,,13.66346,-3.744533,-5.414668,-21.230096,,,1.5214,2.473078,4.952692,-1.413696,,-7.22014,6880.4541,2.212144,,1.998666,4.867105,-1.106052,-1.697646,-5.286688,,1.763977,0.590958,1.300036,3.665291,-0.419625,-0.791802,-3.35081,,1.757011,,1.235284,3.023012,-0.420029,,,11299.981,,,,6.796074,-1.88023,,,,,1.835419,3.158243,6.008404,-1.634678,,-6.472227
,,2.013749,3.185337,5.928628,-1.191387,,-7.277512,30578.7368,,9.590277,15.288051,22.431062,-5.604126,-8.252651,-22.994949,,8.578699,19.804759,46.052536,60.834306,-9.568022,-15.268452,-33.462045,,,,,57.595581,-9.751601,-15.172593,-36.795942,,2.763382,1.428124,3.650142,,-0.719891,-1.307066,,3297.4963,2.858136,1.401131,,,-0.750631,-1.355944,-4.872028,,7.667534,21.3602,53.681276,67.510721,-9.811094,-16.364547,-35.441001,,7.791168,23.855433,60.098761,,-10.931242,-19.274685,-41.919953,,4.033335,5.24637,,,-3.23937,-4.653367,,,,,,,,,,39549.3007,,19.4751,45.047851,,-9.167542,,,,7.939958,,,,,,-23.278325,,,3.353375,8.16356,11.761314,,-2.776271,-6.112962,7466.1407,,3.60487,8.749036,12.253941,-1.774268,-2.891403,,,7.472284,22.699007,59.484421,77.853606,-9.999211,,-29.156534,,7.246742,19.020268,47.589269,59.208636,-8.557292,-13.585854,-24.905108
235916.1093,16.753356,,,,,,-1023.728265,301411.1894,,76.81231,,,-48.265325,-165.574271,,59802.1583,35.378358,,,38.493118,,,-94.656903,57608.9083,,16.078153,,33.674086,-15.755156,-27.571815,-87.650686,,,4.229498,7.494733,10.919503,,-6.080988,-15.43863,,11.614125,3.452749,6.217443,9.826697,,-4.963182,,76562.5047,35.038488,26.331334,43.334082,,,,,79567.6877,,,,56.487273,-25.590792,-49.167138,,,,66.932335,104.099327,190.578669,,-124.416131,,204670.2626,,58.104317,,227.064051,-31.868588,-84.3725,,,40.566371,20.613447,29.752714,52.128328,-20.814357,,-142.467103,,37.030736,,23.353327,36.926395,,-30.136644,-103.092459,14888.2687,12.923714,4.510813,,12.405318,-3.974603,-6.933028,,12846.365,11.835767,3.678531,6.539881,10.361144,,-5.996884,-14.382375,,,34.819878,,,,,-273.29444,,39.418183,29.16229,48.941101,,,,-191.053929
209376.082,19.321605,,,95.368668,-32.287424,-60.333114,,278631.3496,17.800461,,,141.899724,-43.51714,,-778.753577,63451.5098,,17.809364,,32.989517,-14.597196,-23.131914,-42.802922,,,,22.770849,,-13.654444,,-43.856242,,10.027163,4.406613,8.312429,10.564841,-3.405117,-5.662255,,,9.622729,,,8.298009,,-4.748845,-8.474804,80143.7136,,26.962986,43.224288,,-21.471753,-39.417021,,81390.1011,,28.021677,46.031865,52.714056,-21.712887,-39.710523,-69.218173,230331.75,16.217447,64.455581,,144.768035,-32.677889,-65.104823,-500.172787,195337.376,,,,118.342005,-27.199714,-48.249132,,,,,,38.938176,-19.050052,,,62380.6279,31.076754,16.833777,,33.508164,-14.939627,,-54.511704,15256.4383,10.948901,4.809243,9.442205,12.467635,-3.889667,,,13398.659,10.153615,3.792707,6.716018,9.90422,-3.352516,-5.693667,,103529.3398,35.897423,,59.080575,73.48462,,-59.464066,,87443.0393,33.342423,29.584433,,,,,-107.518544
,2.803749,,6.636527,,-2.200347,-3.331669,,15252.4692,3.900519,4.8662,8.273558,,,-3.596287,-11.937718,,1.700952,2.431681,5.380521,10.265846,-1.438987,-2.412356,-8.432249,4582.751,,2.334966,4.994834,,-1.395405,-2.268398,-8.92744,,2.019914,1.218527,,,,,-4.810805,,2.068587,1.044518,3.017005,,-0.49658,-0.966956,,,,,8.456701,,,,,6776.5205,1.977089,,,15.954967,,,-10.432246,,,2.85089,,7.799965,-1.430502,-2.156605,-7.116554,6646.044,1.979182,,2.83422,5.663492,-0.867745,-1.368888,-5.380381,7631.2773,2.198243,2.726618,4.871694,,,,-6.536335,6476.9312,2.037005,,4.676471,7.665661,-1.373537,-1.969767,-5.742144,2644.8616,,1.300908,,5.993132,-0.588058,-0.974352,,2654.9507,2.15134,1.355622,3.721367,,-0.603832,-0.987214,,9458.0903,,4.126918,10.25866,,-2.006535,-3.026554,,7615.6812,2.379787,,8.90287,,-1.644462,-2.542625,-5.985151
82753.3086,4.109016,21.527905,31.500079,52.640255,-16.941306,,-172.616306,,2.745751,16.309828,,50.903794,,,-147.699895,12932.0215,4.724439,,,,,-5.188865,,12784.1208,,3.476056,,10.139112,-3.215152,,-13.432381,4505.5373,3.179567,,3.87403,6.724468,,,-5.815417,3847.5512,3.167264,,3.196439,5.848371,-1.087927,,-5.337672,16732.9951,,5.707659,,,,-9.132639,-20.109481,17109.7226,4.930746,,11.511938,15.905967,-5.370996,-9.425656,-19.01015,76779.8808,3.578025,,,,-15.511902,-27.380905,,67198.3985,,17.974433,26.8152,61.170488,,,,14458.449,4.811151,3.668559,6.080808,,,,-16.170401,,,3.407974,6.09686,,-3.032101,,-15.03903,5132.7078,3.507357,,4.750411,8.946351,,-2.984892,,,,1.437584,3.7897,8.587369,-1.230785,-2.272139,,20190.5625,5.481196,,,18.876011,,,-24.589368,18112.9248,,6.394951,,,,,-23.400111
17833.6202,4.4552,,5.813535,8.137946,-2.756682,-3.789192,-9.544305,28814.0073,7.009828,8.387935,,16.065339,-4.735352,,,23559.0041,,8.519131,16.248882,,-5.33144,,-15.555991,24053.0227,11.313672,,16.790454,19.898123,,-8.350791,-18.67003,5067.4705,,1.869652,4.128324,,-1.190014,-2.050113,-4.784106,4348.1708,4.732265,1.503474,,5.542015,-0.990871,-1.592961,-3.415728,22793.1565,,9.335898,,23.691607,,-9.712394,-18.92957,,,10.117497,,26.800214,-6.428551,,-19.462032,19532.7422,,,6.475945,11.157443,,-4.431784,-15.673207,,,,,7.984534,-2.2956,-3.218537,,25257.8745,11.897306,9.096842,17.394681,,-5.507118,-8.579558,-21.063374,19586.8221,,6.811471,12.858762,,,-6.385305,-15.581243,5042.6041,5.271716,,,7.339708,-1.208514,,,5296.3718,5.442236,1.752665,3.776094,6.930102,-1.232471,-2.178508,-5.922988,25317.7957,9.742595,10.289982,23.012568,30.091188,,-11.667073,-22.887857,21038.8404,9.059871,8.354569,,,-5.408009,,-17.911464
738.6928,1.159222,0.443731,,4.049455,,-1.286699,-4.454678,,,,,,-0.522838,,-7.36152,2243.836,1.511662,0.770225,1.543752,,,-0.995639,-5.45357,2328.1846,,,,,-0.435654,-0.968729,,353.5621,1.207819,0.165849,0.606119,3.847054,-0.0904,-0.406467,-3.484151,346.8462,1.207891,,0.601135,4.144876,-0.088065,,,2869.3652,1.549928,1.092779,2.137572,5.484275,,,-5.760319,,1.557531,1.159364,2.210995,5.717671,-0.587257,,-7.171194,692.5195,1.071316,,,,-0.256529,-0.638602,-4.700447,302.7773,,,0.661126,3.982557,,,-3.721985,,,0.821363,1.327059,3.592167,-0.452061,-0.860955,,2158.7124,1.474953,0.749963,1.334308,3.963927,,-0.748201,-3.615977,592.2939,,0.238862,0.62795,2.711114,-0.116363,,-2.563771,609.4163,1.282694,,,2.478357,,-0.384884,,,1.532338,,1.975142,4.588965,,-1.093733,,,1.502768,0.964644,,,-0.480735,,
131658.3281,,34.091087,51.172097,72.11215,-23.963368,-36.678398,-137.998542,,5.47526,,,61.550755,,-30.201514,-128.767762,22053.1582,4.48917,,10.326114,15.579676,-4.758913,,-22.448301,,4.350088,6.07488,10.345401,15.142024,,-7.284745,-20.152376,3706.0933,2.570091,1.389958,3.457385,5.929391,-0.838852,,-5.247232,3298.5352,2.391706,1.207528,,5.067808,,-1.311039,,27653.6992,4.54374,8.847474,,,-6.486571,-10.582662,,28697.688,,9.3639,18.717303,,,-11.481507,,,,20.41111,,,-14.302966,-21.309861,-80.70943,57038.0078,,12.959405,17.09702,28.779021,-9.900157,-13.556195,-47.866558,27276.0044,,,,,-5.879348,,,21232.1069,,5.633548,,11.305786,-4.52477,-6.362704,,5901.9526,2.740841,2.165298,6.030317,8.925232,-1.267493,-1.995926,-4.657157,5984.3006,2.724366,2.112641,5.41386,,-1.232555,-1.925211,-4.194132,,,10.137592,18.507846,22.515085,-8.061169,-12.502365,,28819.5874,,8.826861,16.001402,20.369213,-6.744846,-10.197827,-21.339827
9333.2016,3.384575,1.922023,2.748773,6.259001,-1.416753,-2.105071,-9.490204,151373.1953,6.539817,,65.384515,,,,-235.449653,,6.01736,8.831968,13.143761,19.257527,,-11.506494,,29627.4746,5.719191,8.578247,,18.191219,,-10.422657,,5320.0857,3.165574,,,,-1.248041,-2.124646,-6.19522,4492.4075,,1.664631,3.9647,,-1.038082,,-6.434795,37746.8926,5.944319,12.887075,,28.88288,,,-41.684826,,,13.371082,23.25104,,,-17.422239,,,5.712116,25.336515,34.622714,56.106433,-16.633668,-25.10443,,,5.226705,16.374174,,32.491246,-11.742474,-16.330163,-61.798526,43863.7373,7.043147,12.118746,16.345084,22.914298,,-15.116906,-32.789372,33560.8227,,9.306597,12.638814,17.09106,,-11.659153,-23.397289,,3.343113,2.617805,,,-1.736669,-2.887717,,7592.2622,3.285409,2.555931,6.339363,9.745866,,-2.685457,-5.860021,55024.0703,7.287643,,25.893786,33.439982,-14.778576,,-45.638758,45947.2934,6.691678,,,,-12.100657,-19.502275,
35268.845,13.175419,8.666175,12.182658,16.749995,,-8.695546,-25.169401,69972.1485,13.185725,,,41.54455,-15.498333,,-57.275269,20420.5757,,7.223088,,22.345707,-5.241277,,,,5.759127,,16.543788,22.186879,,,-20.238624,5056.119,3.870262,,,7.207322,-1.266271,,,4581.8269,,,4.879746,7.888396,,-1.951147,,,,10.835997,24.813046,32.589067,-7.559318,-13.345883,-28.976292,28334.7568,,11.276367,26.023661,34.487812,-7.897286,-13.714218,-28.98289,78738.5615,,21.982747,31.408617,,,-21.167616,-61.343156,59321.2764,7.995088,14.793094,20.202223,29.04263,-11.328537,-15.684612,-41.308892,23399.1026,,,,,-5.751021,-8.483996,-17.004101,19472.9607,5.892509,6.879799,14.429891,17.618675,-4.971459,,,8052.9524,4.412722,,9.534457,13.54956,,-3.138354,-5.931608,7914.0178,4.392004,3.154924,9.316717,13.08384,-1.856105,-3.092597,,,7.421675,,,32.563028,-8.854534,-15.280716,-25.831315,28330.2422,7.350315,11.457308,,,-7.744065,-13.178853,
4398.8052,2.117111,0.980363,1.476887,,-0.798563,,-5.405717,,2.704202,,25.614297,,,-13.336138,,7524.479,2.204477,2.25022,3.691107,,-1.845339,-3.19424,,7778.9693,,2.307171,,8.731081,-1.878188,,-10.507774,2393.043,1.951693,0.852212,1.908893,,-0.652874,,-4.902758,,1.890727,,1.682693,4.22428,-0.588163,-1.183133,-4.391643,,,,7.076206,12.690741,-3.200321,,-16.500936,13542.5302,,,7.487424,,-3.485041,-5.98845,-16.968178,33964.2579,2.570404,,15.475437,,,-8.591697,-32.604662,,2.091711,5.533436,,15.457232,,-4.919382,-17.694188,,2.323136,2.656404,3.907089,,,-3.100816,-7.886151,11070.8252,2.831998,,,7.140689,-2.390473,-3.689369,-8.656956,,,,2.859882,5.524062,,,-3.654331,3312.667,,,,4.62101,,,-3.940812,14327.419,,,7.227391,10.298616,-3.38347,,,,,,,10.464861,-3.386937,-5.567192,-12.08566
5004.2539,1.255547,3.338863,,,,-2.512033,,2460.4355,,2.958073,5.96854,,-1.426349,-2.706664,,1063.6038,1.336766,1.15312,,6.724233,-0.321167,-0.638299,,1152.1621,1.351575,,3.97086,7.127322,-0.338272,-0.737767,-4.091658,504.9314,,0.717445,2.40397,,-0.180491,,-3.536132,418.4415,,0.60038,2.083451,4.469287,,,-3.089372,1665.3643,1.413805,,6.499751,10.348291,,-1.035504,-4.093221,1718.4502,,2.245008,6.68265,,,-1.008909,-4.072961,,1.214137,,6.76476,,-1.555455,,,,1.192483,2.605828,5.078608,13.692035,-1.238102,-2.398696,-14.904332,,,1.202643,3.528319,6.360908,,-0.789569,,,1.376917,,3.430409,6.174886,-0.3472,-0.757693,-4.55474,605.2095,1.305176,0.868878,3.211098,6.672583,-0.212618,-0.669029,-4.482663,541.1667,1.294481,0.750162,,6.416028,-0.188765,,-4.17945,1999.5557,1.463647,2.555532,,12.606827,,,-4.834103,,1.462263,,,12.506405,,-1.116899,-4.472887
31636.5049,,7.486395,10.171753,15.026368,-5.289591,-8.305247,,31832.6772,8.010622,,13.256305,,-5.496773,-7.984945,-28.067858,,,,4.055257,7.904299,-0.965746,-1.8829,,3616.8384,2.377115,1.578249,4.071961,8.079515,,,-6.026046,,2.488079,0.820139,2.507993,,,-1.152404,-5.380822,1714.2264,2.490857,0.744946,2.428793,7.14899,,-1.004496,-4.932422,5163.1558,,2.38498,6.203308,,-1.418237,-2.617331,-8.984208,,3.032649,2.456284,6.458586,10.872913,-1.475878,-2.776365,-7.446379,34002.5424,6.152934,8.648536,,21.6821,,,,28298.1323,5.516438,,,17.536065,-4.399648,-6.792686,-31.966783,3838.7619,,1.78727,4.12441,9.881668,,-1.97954,-8.024834,3545.9248,,1.548847,,8.617247,-0.974247,-1.829097,,2213.3379,2.86117,,2.962473,9.363576,,,-7.402203,,,0.888897,2.797714,7.477492,,-1.237102,,,2.818388,,,12.144213,,-2.907096,-8.883894,,3.123066,,6.795463,,-1.513576,-2.812989,-8.837328
482.8108,2.285527,,0.324824,,-0.04773,-0.259538,,42696.9219,4.707255,9.0228,12.337155,22.338441,,,-40.114314,,2.761248,1.413265,2.650967,5.705268,,-1.872432,-7.713943,,,1.434392,2.691611,5.926523,,,-6.624773,1625.3468,1.910205,0.447461,1.033177,3.256519,,,,1506.7673,,,,,,-0.641224,,,,,,7.658887,-1.493168,-2.549468,,,2.916932,2.106444,4.251769,8.336281,-1.568314,-2.844671,-9.74626,,2.88776,4.804465,5.910633,13.345115,-3.884392,-6.012794,,14258.8389,2.309847,,3.528428,,-2.167714,-3.330612,-12.358212,,,1.537858,2.495257,5.142463,-1.158984,-1.777061,,,2.714015,1.23678,2.134419,,-0.942216,-1.404031,-4.104476,2416.9446,2.060455,,1.54853,3.552644,-0.4173,-0.810638,-2.965948,2441.6538,2.077322,0.698581,,3.419533,-0.415879,-0.758226,-2.705617,9119.956,,2.044323,3.863621,,-1.615152,,-6.358393,8029.8648,2.896778,1.847573,3.519568,5.84358,-1.428473,-2.165241,-5.526113
226967.5508,5.650985,57.40869,76.211488,98.5381,-41.030994,,-244.766599,208278.5781,4.92242,54.547769,73.785906,92.775261,-37.411934,,-252.044748,29657.3301,5.303371,6.96848,,10.680576,,,,28075.9507,,6.643814,8.074808,9.866072,-6.424864,,,6464.4959,2.816063,1.838915,3.363485,,-1.479347,-2.316159,,5807.8618,2.642208,1.609214,2.861049,,-1.260059,-1.855847,-3.526134,,5.641047,,,14.827037,-10.32861,,-20.362423,42465.1963,5.623616,11.001288,13.718873,,-11.019071,-18.080751,-26.590765,144561.0468,4.943064,36.832831,48.434216,63.193044,-24.545566,-35.101331,,,4.891262,29.612373,,,,-27.43638,-103.103933,36430.3872,,,10.333315,13.730403,,-12.43803,-19.680925,28976.1787,,6.66913,8.056048,,-6.625433,-9.204483,-15.636256,,2.940584,2.133998,3.915017,,,-2.888602,,,2.885378,2.105147,3.571501,4.561801,-1.696023,,-4.200606,,,,15.694415,19.532207,-13.301602,-21.728877,,,,,13.90177,17.941853,-11.432657,-17.812009,-31.444775
,3.016545,9.845525,14.69655,29.900326,-9.010917,-14.240154,-60.043496,57090.2539,2.843838,10.08459,,32.873875,,-14.210078,,,2.189422,,2.719863,7.171556,-1.339406,-2.519732,-9.958768,7885.2427,2.139328,,,,,,-9.695373,,,0.34352,0.944568,3.67744,-0.288803,-0.685553,,,1.600357,,,4.672072,-0.27835,-0.750807,,10351.5547,2.269775,2.036353,3.915566,,,-3.330576,-14.301848,10753.8526,2.25683,2.108006,,10.165266,,-3.800362,,,2.582233,,8.043926,17.23052,-5.315625,-8.365301,-36.972502,26199.0527,2.409709,3.74995,,11.502612,-3.722746,-5.752934,-20.434505,,2.272533,1.569006,2.513188,,-1.549823,-2.422173,-7.557837,7456.1381,2.192225,1.240595,,4.575992,-1.206415,,-6.06014,2590.7353,1.737326,0.589913,,3.984112,-0.448566,-0.840089,-3.034444,2622.2893,1.72869,0.59604,,,,-0.812142,-3.06633,12118.666,2.375785,2.128061,3.928214,7.13025,-2.1532,,-9.659173,10614.3437,,,3.323173,6.367817,,-3.014218,-7.820253
1824.1328,1.384107,0.53262,0.986177,3.973888,-0.275427,,-4.780996,4162.3945,1.813327,1.201636,1.913749,4.793556,-0.358747,-0.804854,-5.171448,,2.204161,0.54008,0.787367,,-0.179698,-0.451785,-2.83809,,,0.614372,0.880962,3.034699,-0.192679,-0.509371,,1024.9006,1.711811,0.472549,1.053289,,,-0.311654,-2.498834,944.2472,,,1.0282,2.492545,-0.071374,,-2.463075,3352.7192,2.205079,,1.441346,3.749928,,-0.557499,-3.381875,3587.1082,,,1.495769,5.134375,-0.270965,-0.598446,,1885.231,,0.600434,1.20303,,-0.253821,,,1894.709,,0.573088,,5.086547,-0.196386,-0.603247,-4.921721,2754.6487,,,,3.642962,-0.203169,-0.554901,-4.090388,2598.7624,2.029849,,0.752711,,-0.187653,-0.542175,,,1.811226,0.49174,1.187211,,-0.083555,-0.382485,-4.569786,,1.829801,,1.088146,3.396599,,-0.382239,-3.096555,3280.8256,2.08538,,,4.871236,-0.267493,,-4.283841,2937.7229,,0.706855,1.278306,3.929054,-0.23871,-0.633346,-3.917195
,,,37.949797,71.517049,-3.922831,,-10.73354,,2.607464,19.068485,,62.443098,,-7.717774,,17323.9946,5.284141,,,10.999127,,,-4.362406,17490.854,,4.599053,,10.55866,-1.140537,-1.700891,-4.416115,,,,4.337319,,-0.761161,-1.20283,-2.980765,,3.373165,,3.413847,,-0.635643,-1.054331,,23010.189,5.649893,8.138204,14.232212,17.596519,,-2.852793,-5.958309,,5.611791,,,19.702558,-1.99316,-3.206409,,88572.5274,3.437206,,38.315036,84.479871,-4.561587,-6.134857,-18.328117,77910.6015,3.59364,21.32969,31.994022,61.6467,-2.51404,,-10.676439,19267.0898,5.341931,,,,-1.240793,-1.913489,-4.571661,16824.7988,5.202943,4.488058,,,-1.296748,,,5670.6758,3.720405,2.082762,5.122416,8.673964,,,,5009.8883,3.611951,,3.932861,7.049006,-0.671365,,-3.503256,,,9.671965,,22.902107,,,-7.814867,,5.933198,,16.513692,21.006809,-2.099504,-3.342987,-7.053743
1810.398,1.398076,1.573616,2.661359,5.040333,,,-3.068716,,1.559167,2.799579,,8.481324,-0.31968,,-3.774728,19.5218,1.007405,,,3.661333,-0.09304,-0.371506,,12.2521,1.004397,0.433805,1.184892,4.364987,,-0.341475,,119.7467,1.078956,0.491006,1.547922,,-0.058355,-0.312147,-2.486243,133.7653,1.105715,0.404202,1.327348,3.351587,,-0.307461,-2.3865,,1.0809,,2.646924,4.925599,-0.117635,-0.380722,-2.204396,215.97,1.068572,0.985234,,,,-0.390399,-3.251786,2034.2617,1.324784,1.729008,,6.627026,-0.260818,,,1180.8692,,1.006707,,4.925046,-0.185321,-0.600303,-4.122022,-86.7732,0.969777,0.32188,0.93213,,,-0.431272,,,1.006624,,,3.942892,,-0.412615,-3.095173,178.2173,1.136944,,1.50424,,,,-3.003054,175.2857,1.13734,0.451054,1.397659,3.866978,-0.064084,,,,1.027964,0.803399,2.230449,,-0.105753,,,,,,2.385222,5.827599,-0.104358,-0.403731,-2.989606
