feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,9.35724,,,-8.622203,,-52.902193,,,,,,,,,6759.3003,,,,,,,,,,,,,,,,,,,,,,,,,1.606522,,,,,,,8880.9561,,,,,-1.519078,,,,,1.888033,,,-1.619585,,,,,,7.56243,,,,,,,,4.949162,,,,,,,,,,,,-6.315596,,,,,,,,,,,,,,,-0.739191,,,1.73797,,,,,,,,,1.85016,3.17055,5.918648,-1.74927,-2.725298,,,,,,5.735744,-1.512999,,-6.678379
,,,,3.6733,-1.063643,-1.388495,,4908.6348,,,1.39845,,,-1.211262,-2.562924,,,1.86196,,,,,,,,1.709171,,,,,,,,,0.539494,,,,,1280.3092,,0.392567,0.626058,0.8951,,,-0.962842,,,,,,-1.593898,,,,,,,,,,,,,,1.433826,,,,,,,,,,,,,,,,,3.533331,,-2.190175,-2.707721,5634.1294,,1.376649,,,-1.088715,,,,2.109799,,,0.965604,,,,,,,,,,,,8078.4303,,,,3.604734,,,-3.375241,,,,,,-1.506536,,-2.714122
8308.3093,,,,,,,,,,,,,,,-3.132094,,16.217487,,43.540594,,,,,,15.664634,,,50.129239,,,,,,,,8.491353,,,,5589.8625,3.777986,,,,-1.250743,-1.837307,,,,,,,-14.568003,,,,15.802244,26.641307,,,,-27.214122,,,,0.975488,,1.969475,,,,,,,0.959903,,,-0.76042,,,,,,51.842198,,-19.262835,,,,,,38.907103,,,,,5.273546,,,14.240688,-2.268074,-3.988296,,,,,10.095382,,-2.42653,,,,,,,,,,,,16.023199,,,,,,
,4.748061,,,8.79341,,,,,,,,,,,,,,,,,,,,2219.093,,,1.532232,,,-0.710931,,1524.6909,,0.650156,1.774105,4.071382,,,,,,,,,-0.297388,-0.584464,-2.509612,,,,3.163676,5.386119,-0.705342,,-3.240752,3859.2649,,,,6.188964,,,,16600.2139,,,,,,,,10197.0552,,,,,,-1.987708,,,,0.61605,,,,,,,,,1.492023,,,,,,,,1.788598,4.265779,,-0.717903,,1433.0926,,0.605298,1.683003,,,,-3.370956,,,,,5.323583,,,,,,,,,,,
3063.0005,2.446268,0.864021,,,,,,,3.486213,,,,-2.098585,-3.322147,,,2.758565,,,,,,,4813.2027,,,,10.825255,,,,,,0.977822,,6.203434,,-0.691533,,,1.857435,0.966072,,,,,,,3.021009,4.765153,,18.70773,,,,6778.8675,,,,,-1.434915,,,,,,,,,,,,,,4.613801,,,,,,,,7.057782,9.365631,-1.012087,,,,,,,9.205516,,,,,,,,,,,,,,1.75707,,,-0.468637,,,7633.1252,,5.046659,14.465215,,,,-5.765705,,,4.617202,,,,,-5.126166
,,1.648561,,,,,,,,,2.95722,,,,-3.38873,29616.2104,,,,,,,,29681.0772,,,25.507445,,,-10.425976,,2773.4193,2.536377,,,,,,,,2.71279,,,,-0.6944,,,34462.3471,8.810965,,41.388112,,,,,36875.104,8.733604,,47.426956,,,,,,,,,2.095578,,,,,,,,1.642894,,-0.812271,,32568.4392,,,26.134938,28.422026,,,-14.831645,,,9.602702,,22.748938,,,,,,,,,-1.387239,,,,,,8.782944,,-1.540233,,-3.501346,,,,,62.043552,-9.785217,,,,,,,,,,
,3.705732,,,,-1.017971,,,,,,,,,-3.221837,,,,,,,,,,31293.2148,13.61853,11.355705,,,,,,9033.3401,,,,,,,,,7.286789,,,,-1.774983,,,,,,,,-5.127896,,,,,14.041881,,31.593156,,-9.635107,,,,,,,-0.758987,,,,,,,,-0.659247,,,25259.2502,,9.433275,14.969642,,,,,,,8.987315,13.836952,,,-5.534285,-11.236084,,,,,,-2.37426,-4.157215,,11104.7577,,,,10.668283,,,,27939.4148,10.498201,,,,,,-13.406028,,10.181938,,,,,,
31894.4727,,,13.427046,24.035359,,-10.136247,,,,,9.533111,,,,,,,2.288134,,,,,-9.299924,,2.522478,2.274684,,,-1.937484,-3.125879,-9.513461,2401.22,,,,,,,,,,,,,,,,,,,,,-2.667428,,,,,,,,,,,,,,,22.018584,,,-30.057403,24161.875,,5.704903,7.909826,,,-6.363973,-19.725212,,,,3.948373,,,,,6976.3975,,2.000608,,,,,,,1.912839,,2.424001,,,-1.268605,,2463.4602,1.888334,0.906797,,3.908205,,-1.209482,,,,,,9.897005,,,,,,,5.918343,,,,
,,,4.77428,,,-3.521426,,,,,,,-27.294281,,,,,,12.816942,,,-11.214646,,,,8.490278,,,,,,5316.6153,,,,,-1.228155,,,,,,,,,,-6.185665,,,,,28.108635,-9.752372,,,39664.4697,5.834193,,,,,,,104009.7598,5.851207,,,60.908395,-17.859953,-26.840105,,,,,,36.957192,,,,,,10.79861,,21.584064,,-13.222311,,29797.5644,,,,,,,,,,,6.748596,,,,,,,,,,-1.683019,,-5.736407,,,,,29.529276,,,,40862.3799,,,,,,,
,,,13.381981,,,,,,,,,,,,-54.33923,,,,2.354475,,,,,,,,,,,,,,,,,,,,,,,,,3.77554,-0.243096,,-3.71929,9090.7128,,,3.443497,,,-2.746373,,,,,,,,-2.90561,-14.597075,,2.550105,,,,-4.956524,,-30.808914,24376.3828,,3.45335,,10.531268,,,,,,,,,,-1.919508,,,,,,4.892977,,-1.493945,,,1.750861,0.553544,,,,-0.709951,,,,,1.269641,,,,,,,,,,-1.699357,,,,,,,5.712308,,,-6.276025
,,,,,,-14.360547,,,7.66109,,30.584375,,-10.427035,-14.819434,,,,2.25501,3.802039,,,,,,,2.307262,3.822753,,,,-9.06636,,,,,,,,,,,0.740006,,,,-0.952663,,12826.3693,,,,10.807383,,-4.540528,,,4.492672,,,12.028112,,,-13.623897,,,10.22049,,22.468798,,,,,,5.806031,,,-3.083976,,,,3.593308,,,,,,,,,,,,-2.150079,-3.263411,,,,,3.021586,5.001502,-0.692297,,-3.420725,3452.7713,,1.218113,,4.87874,,-1.088507,-3.325295,,,,7.765954,10.521994,,,,,,,,9.405569,,,
,,,1.826661,,,,-4.173095,7478.7959,,,,,,,,,,,10.412,,,,,,,7.431179,,,-3.827066,,,,,,4.075609,,,,,,6.59363,,,,-1.318739,,,,9.473522,,,,-3.67278,,,,,,,,,,,,0.989815,,,,,-1.141217,,,,0.382969,0.853956,,-0.533089,,-3.677965,,8.848227,,9.04982,,-2.647991,,,14823.0353,,5.360341,8.279256,,,,,,,2.34779,4.228245,,-1.732837,,,,,,,7.180441,,,,,7.322823,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,4.93928,6.323133,,,,,,,,6.264554,,13.279527,,,,,2.543406,,,5.304718,,-1.342701,-5.099576,,,1.055874,,,,,,,5.124369,,13.455899,,,-11.193134,,,,,,,,-12.131689,-31.665664,,7.377044,,27.072709,46.071215,,,-81.670861,,,,,,,,-47.282477,,5.470907,,,,,,-20.07667,,,,,,-4.939246,,,6733.3064,,,,,,,-5.656537,,,,,6.395366,-1.261269,,,,,,,,,-14.406762,-27.127604,,,,12.310053,,,,
,,,,1.456225,-0.509113,,,,2.237071,,,,,,,16872.8516,,,12.848839,,,,,,,,,,,,,,2.207222,,,,-0.492595,,,,2.246874,,,,,,,,,,,,,-7.283357,,,,,,,-5.292512,,,,,,,1.251964,,-0.400988,,,,,,1.066576,,,,,6.312164,7.422249,,,,,,,6.210903,,,,-3.397845,,-6.196143,,,,5.260298,,,-1.381766,-2.228572,,,1.600249,,,,-1.322276,,20336.3535,,,,,,-8.30484,,,,,,23.504324,,,-8.90808
,,8.947862,13.40343,,,,,,2.838646,,,,,-14.239697,,,,1.422173,,,,-2.268833,-10.68255,,,,2.544923,6.237959,-1.286157,,,,,,,3.7993,,-0.689557,,,1.582704,0.349733,,,,,,,,,,,,,,,,,,,-1.874249,,,,,,8.124204,,-5.337305,,,,,3.754912,,,-3.740413,,,,,,2.450915,5.09464,,,,,,,,,,-1.846051,-5.96647,,,,,,-0.424865,,,,,,,,,-0.74199,,11788.8369,,2.137342,3.816073,,,-3.078726,,,,,,,,,
,,,,,,,,26298.2727,,,8.996878,,,,,,2.26944,,2.760149,6.175573,-0.646473,,,,,,,,-0.661491,,,,,,,,,,,,,,,,,,,,,1.955274,4.401004,,,-1.585149,-3.832182,,,,4.865984,,,-1.708866,,,,,,,,,,,,,,,,-2.039245,-7.192961,,,,2.413134,5.891643,-0.668018,,,,,,,,,,,,,,,,-0.512455,,,,2.778079,,,,,-0.805686,,,,,4.370122,,,-1.659301,-4.22577,,2.778702,,,,,,
7757.9506,,,,,,,,,,,,,,,,,1.554291,,,,-1.485452,-2.434745,,,,,,,-1.519665,,-8.109234,,1.870156,0.65977,,,,,,,,,,,,,,,,3.397871,7.919886,,,,-11.303602,,,,,,,,,,4.606547,6.282214,,13.320885,-3.628279,,,,,3.77155,,,-1.873269,-2.827069,,7497.1309,2.186332,2.645177,,,,-2.330324,,6958.726,,,,,,,,2902.853,,,,,,,,,,1.173349,,5.595769,,,,,,,,,,,,,,,,,-2.076165,,
,,,,34.985861,-15.251214,-20.773879,-37.575986,,,,,,-15.041651,,,,,6.756229,,,,,,22565.1025,6.209696,6.698157,,,,,,5507.2165,,,,,,-1.946155,,,,1.930906,,,,-1.671706,,31412.2446,,10.457955,,,,,,,,,,,,-12.879231,,,,,25.508449,,-11.678785,,,,,,18.889907,,,,,,,,,,,,,,6.855804,,8.826719,,,,-10.119964,,3.377421,,,,,,,,,,6.277139,8.028576,,-2.148215,,,,,,,-8.864414,,-19.905207,,,10.482519,,,,,
21051.3281,6.335861,4.878321,6.692513,11.036629,-3.1821,-4.476163,-15.239689,56562.5137,8.919813,15.167297,21.511625,32.72635,-10.354068,-14.768152,-45.340394,25250.9536,10.650533,9.764507,20.32959,26.343963,-5.549845,-8.83391,-20.181128,25753.7429,10.349488,10.00452,21.067401,27.170874,-5.653287,-8.729966,-19.802622,3331.4366,3.274289,1.150355,3.528752,5.771172,-0.731193,-1.315468,-3.633384,3128.9401,3.147647,1.090842,3.30997,6.855146,-0.660983,-1.192005,-4.531984,27397.2012,9.561281,11.547341,29.617051,36.181521,-6.299529,-10.047796,-22.22513,29125.9629,9.696974,12.679544,33.408801,42.528857,-6.932732,-11.362751,-28.307597,31784.0615,4.508164,7.125961,9.065618,14.324289,-5.410469,-7.627566,-20.798024,19938.7158,3.612388,4.309262,5.456429,8.95132,-3.097207,-4.332787,-12.246494,28774.5415,10.364827,10.932914,21.994768,26.586515,-6.022056,-8.67498,-17.493056,23950.843,9.844908,8.85497,18.259236,21.389501,-4.994156,-7.229025,-13.600389,5355.0657,4.102031,2.043718,5.997328,9.447837,-1.128452,-1.78789,-4.164269,5808.7411,4.310621,2.106911,5.696393,7.98311,-1.179315,-1.797517,-3.774355,30782.5371,9.679776,12.849868,33.732948,41.003093,-6.989525,-11.12836,-20.852544,26952.4785,8.984233,10.723644,27.071154,32.998908,-5.900915,-8.945481,-17.911455
45857.6822,10.798017,13.628844,21.861996,28.816225,-9.892894,-14.734555,-38.786787,38090.1924,8.683131,12.020723,20.238443,26.419326,-7.748512,-11.930022,-30.810832,15595.5913,4.71132,6.486988,16.343001,22.043042,-3.453724,-5.500417,-14.971883,15905.9756,4.592723,6.526503,16.786525,23.142203,-3.481824,-5.34696,-13.939727,2642.9265,2.400816,1.276082,4.278377,7.000658,-0.620842,-1.21703,-5.164356,2790.1496,2.371541,1.41242,4.978642,8.572579,-0.654759,-1.269339,-5.171026,20844.3091,5.279801,10.191623,27.914649,35.856293,-5.043641,-8.48874,-21.904608,21984.8803,5.170276,10.846564,30.362144,39.121656,-5.370816,-8.936987,-22.387267,41606.1553,7.863069,11.695221,17.32512,21.715151,-8.157639,-11.62069,-28.473926,32462.3633,6.445478,8.216869,11.831029,15.308874,-5.969379,-8.383939,-18.356281,18302.8428,4.841123,7.114021,15.479593,18.918712,-3.859252,-5.495926,-11.53689,14981.6235,4.873714,5.905685,13.356581,17.213241,-3.23489,-4.625564,-8.860733,5591.3921,3.060667,3.0523,10.672353,15.682993,-1.228971,-1.979824,-4.44396,5550.2265,3.053851,2.945405,10.205203,14.81241,-1.196587,-1.901708,-4.434876,25039.8862,5.576183,11.539102,31.536117,39.82403,-5.897363,-9.292567,-17.570672,21895.6982,5.518007,10.307051,27.945572,35.490585,-5.163674,-8.041462,-15.253057
14040.6171,2.701473,4.280391,7.04048,10.897457,-2.3503,-3.555927,-11.405613,20195.0908,3.580937,7.083916,12.174369,18.689375,-3.631233,-9.289272,-24.983799,4856.0015,1.713326,2.443358,5.291939,9.840995,-1.43589,-2.400857,-9.091787,4567.6963,1.632753,2.358378,5.005589,9.868509,-1.387022,-2.26988,-8.76404,2372.9487,1.994385,1.219411,3.452167,7.067452,-0.574846,-1.084483,-5.024061,2107.8187,2.055393,1.067399,3.004876,6.528034,-0.506488,-0.968468,-4.821624,6401.1684,1.993342,3.480312,8.587885,13.338138,-1.687729,-2.817608,-9.83821,6800.3369,1.980523,3.674904,9.259103,15.056471,-1.811924,-3.007779,-10.688886,10906.292,2.382274,2.945928,4.581838,8.236808,-1.538667,-2.246678,-7.859162,6876.3828,1.941942,1.810627,2.865261,5.258275,-0.923429,-1.447968,-5.668362,7547.7217,2.178492,2.754246,4.943918,7.462,-1.523884,-2.271766,-6.628846,6439.1587,2.039438,2.426113,4.671484,7.614092,-1.374646,-2.101957,-5.892271,2630.3835,2.182626,1.299304,3.411106,6.754673,-0.591712,-0.970033,-3.045609,2632.7459,2.148208,1.361234,3.798934,6.668759,-0.60645,-1.008998,-2.981792,9411.4634,2.421622,4.172643,10.23291,13.669135,-2.041174,-3.156425,-7.988201,7602.7758,2.365192,3.516731,8.995452,13.281039,-1.665814,-2.618537,-6.045449
,11.268286,,,,-24.42394,-33.424596,,,9.973577,,61.757323,,,,,6188.1616,4.766934,,,2.494959,,,,,,,,,,,,,,,1.19079,,,,,,,,,,,-0.930138,,,,,,3.810474,,-2.534361,-4.393007,,,,,,,,,,11.007412,,,,,,,,,,,,,,,,4.801119,,,,,,,,,1.573436,2.122761,,,,-3.245002,,3.312029,,,2.289924,,,,,,0.902331,,2.075652,-0.606687,,,,,2.222868,,,,,-6.742593,8639.6605,6.714553,2.26019,,,,,
,10.759197,,,,,,,,7.856585,,27.106401,,-13.043405,-18.736023,,17301.6406,,,,19.974507,,-6.875224,,,,,,,,,,,,,,,,,,,2.973428,,,,,,,,,,,,,,,,,,,,,,,,,,23.862125,,,-16.975644,-47.310489,47797.5894,,,15.423119,,,,,,,7.110657,,,,-7.220155,,16531.7426,,,,,-4.060359,,,,,,,,,,,,,,,,,-2.290067,,27727.6299,,,,,-7.227826,,,,,,,,,,-18.391558
,10.816783,19.600949,,,,-18.142836,,,8.984654,,,,,,,,,4.383858,,,-3.00256,-4.110986,,,,,,,,,,,2.685503,,,,,-1.567253,,,,1.698621,,5.613274,-0.93375,,,,,,11.360315,,,,,,5.352757,,,,,-6.961425,,,7.478398,,,,,-12.433004,-23.615938,,,,17.84207,20.176498,,,,,,,,8.840926,,,-7.360473,,5.034953,,,,,,,,,,,,-1.131435,,,,,2.133202,,,,,,21551.2812,,6.946367,11.950273,,,,,19405.3145,,,,12.171769,,-6.423922,
,1.585944,,,,-1.939083,,,,1.44259,,,13.641441,,,,,,,,,,,,3215.6548,,,,,,-1.505991,-6.615268,,,,,3.59054,-0.237139,,-4.375515,,,,,,,,,,,2.016527,,,,,,,1.726406,,,,,-2.324014,-8.549284,,1.546288,,,,,,-11.756637,,,1.513098,,7.606578,,,-8.014766,,1.661977,,,,-0.822335,,,2978.7529,,1.097166,,,,,-3.879084,1207.5559,,0.688613,,,,,,,,,,,,,,,,,,,,,,,1.73043,,,6.595128,,,
,,3.516095,,,,,,,,,,,,,-2.897453,,,1.865614,,,,,,,1.174896,,6.397569,,,-0.377265,,331.6919,,1.122825,,,-0.077638,,,269.5875,,,,,,,,,,3.172655,,14.253552,,-0.45902,,,,,,15.910894,,-0.465041,-3.99315,,,,,,,-0.975886,,,,,,,,-0.771892,,,1.204681,,,9.536717,,-0.487114,-3.598182,,,,,,,,,,,,,,,,,,,,,,-0.090301,,,,1.31105,,,19.295158,-0.202177,,,845.6878,1.32133,3.48985,,,-0.186377,,
4218.2986,,0.861842,,4.440448,,,,,2.439556,,,,,-1.378654,,16847.6245,6.154472,,,,,-6.353782,,,6.010249,,,,-4.094517,,,,,,,,,,,,,,,,,,,,,,,31.798122,,-7.170362,-16.484159,,,,,,,,,,,,0.943775,3.440395,,,,,1.651738,,,,,,,,,7.904131,,19.205536,-4.140329,,,,,6.410877,,,,,,3151.3708,,,,7.762273,,,,3488.7371,,,,,-0.786622,,,,,,27.501457,,,,,,,,,,,-6.34702,
,,,,,-25.860018,,,145429.4053,,,,78.970458,-24.423893,-39.140731,-156.492322,,,,,14.323367,,,-22.495649,24588.7773,7.850553,,,,,-7.689879,-20.933963,,,1.496334,2.753887,,,,,,,1.358502,2.697762,,-0.741936,,,30934.9917,,,,,,,-26.443927,,,10.303948,,23.313539,,,,,,26.324644,,49.875878,,,,,,,,33.603995,-11.260716,,,,,,,,,,,23179.2041,,,,,,-6.776197,,,,,5.075452,,-1.333223,-2.203252,,,,2.438333,,,-1.303693,,,37298.353,,11.513366,,20.565452,,,,,,,,,,,
,,0.527501,,,-0.419987,-0.54787,-1.275724,3525.7898,,,,1.621523,,,,,6.110878,,,,,,,,,,,,,-5.254397,,2409.2776,,,,,,,-1.557354,,,,,,,,-1.535494,,,,25.015267,29.752013,-4.187858,,,18401.0283,,,,,,,,,,,0.475894,,,,,,,,,,,,,,,,16.510998,,,-5.696818,,14502.8521,,,,,,,-6.34142,,2.792195,,,10.329377,,,,,2.946703,,,,,-1.518197,,19947.635,,,,,,-7.780617,-10.875028,,6.015861,,,,,-6.447891,
,,,,,-47.983801,,,,,,89.860491,,,-70.066952,-352.159294,,,,,,,,,,,,,,,-13.276779,,,3.015143,,,,,,,,,,,5.278467,,,,,,,18.863326,,-14.39621,,,,,,,,-15.253595,-24.663112,,164378.4531,,,,,,-40.663551,-194.058471,,,34.266974,,,,,,,,,,,,,,40491.2281,,,,,,-12.885837,,,3.250602,,,,,,,,3.258316,,,,-2.12724,,,,,,23.325601,,,,-51.987171,61697.6494,,,,25.884187,,,
69498.1651,21.207642,,29.205162,,-15.046138,,,61470.7319,,18.643315,28.670891,,-12.493879,,,,,6.330885,,,,,,,,6.406258,,,,-5.573017,,,,,,11.061844,,,-3.042131,5542.6516,,,7.674871,,-1.227027,,-3.148548,,6.30367,10.108354,,,,,,,,,,31.983299,,-10.016928,,,,,,,,,,,,,,,,,,,,,14.295168,,-4.440587,,,16765.1216,,,,,,,-7.864587,,,3.208487,10.686031,,,,,,,,9.90027,,,,,,,,,,,,,,,,,30.644883,,-9.34709,
,,3.774874,,,,,,,,,,,,,,10602.9858,,,5.200408,,,-4.144007,,,3.271625,3.18534,,,,,,2349.7084,,,,,-0.630421,,-5.217559,,,,,,,,-4.616635,,,4.691848,,,-3.558954,,-15.159346,14349.6391,,,,,,-6.47118,,35224.2832,,,12.130808,,,,,,2.734485,,,,,,,12528.9243,,,5.309774,,,,-8.247492,,3.39299,,4.425528,,,,,,,,,,-0.853525,,-3.729065,3364.99,2.277435,1.212032,,,,,-3.856897,,3.71358,5.110843,,,,-6.318042,,,3.607572,,,,,,-10.971566
,,,0.496452,,-0.246598,,,,,0.511965,,1.197145,-0.334998,-0.442838,,,,4.914399,,,,,,,,,,,,-3.326902,,,,,,,,,,,,,2.996214,,,,-1.146285,14049.6272,,,,,,,,,,,,,,,,,,,0.298314,,,,,,,,0.230134,0.974669,,,-0.849221,,,,,,-2.618082,,,,,4.355686,,,,,,2584.154,2.214682,1.359615,,,,-0.939092,-1.704608,,,1.336668,,,,,,,4.853064,,,25.802126,,,,,,,17.359952,19.796267,-2.968537,,
,,,,6.437739,,,,,,,,,,-2.813666,,22598.4322,,,13.935715,,,,,24931.1995,,,,,,-7.15629,,,,,,,,,-5.445269,,8.423544,2.368989,,6.567502,,,-4.668893,,,,,23.307717,,-7.813761,,,,10.261743,,,,,-13.413266,,,,,5.479082,,,,,,,,,,,,,11.43143,6.98889,,15.640997,,,,17487.9951,,,,,-3.319152,-5.286296,,,,,,,,,,,11.173499,,,9.6557,,,,,9.438465,8.159919,,21.683559,,,,,,,,19.883601,,,
8845.312,,,,,,,,10922.5352,,2.612378,3.787796,,-1.528316,-3.901464,,,4.348245,,,8.566792,,,,13076.4456,4.373999,,,9.050496,,,,3295.459,2.668412,0.969683,1.539726,5.15325,-0.55175,,,,,,,,,,,,,2.900898,,9.05948,,,,,4.194966,,4.325515,,,,,,1.506591,,,4.63078,,,,,,0.893218,,,,,,,,,2.115438,,,,,,2.895626,,,,,,-4.971782,3657.5483,,0.996583,,3.767481,,,,,,,1.627024,,-0.646909,,,,,,,6.539482,,-2.287272,,8046.873,,,,,-1.231354,,-5.520048
,,59.84982,80.849712,,-40.9316,,,,,,,,-36.837021,,-273.652113,,,,,,,,-17.25296,,,,,,,,,,,1.993203,3.709508,4.515066,,,,6061.5063,,,,,,,,,,12.463998,,,,,,47971.461,,,,19.096883,,,-29.686999,,,,,69.771683,,,-138.052303,,5.104312,,39.663843,58.923047,,,,,,,,,,-13.845752,,32419.1274,6.098739,7.693324,,,,-10.240046,,,,,4.435799,5.56668,,-2.905715,,,,,,,,,,,,15.042091,,24.773224,,,,50032.1152,,,16.804252,,-12.734595,,
,,,,,,,,,2.706947,,,,,,,9104.3593,,,,,,,,,,,,2.647893,,,-4.129389,,,,,,-0.502066,,,,,0.539122,,,,,,,,,,,,-3.592665,,,2.581032,,,,,,,,,13.082912,15.831178,24.645596,,,,,,10.356206,,,,,-36.358522,,,,,,,,,8434.9078,,1.518113,,2.957654,,,,,1.865984,,,2.049883,-0.584259,,,3360.8701,,,,,,,,,,,,,-3.033119,,,,,,,,,,
,,,,,,,-9.893802,24032.6631,3.8817,,14.064421,,,,,,11.124459,16.229796,,50.329127,,,,33714.0832,,,40.915984,,-8.003622,,-25.772128,,,,,,,,,,,,,7.586994,,-1.339769,,32471.7111,,,,,-8.166274,,,,9.59297,,,72.980027,,,,13189.333,,4.089995,,,,,-10.534733,,,,3.820507,,,,,,,16.878961,,,,-11.308416,,,,,,42.146277,-6.958741,,,,,,,,,,-5.057543,,,3.068641,,11.69019,-1.515291,-2.506027,,36772.4287,,,,,-8.727162,,,,8.760553,,,,,,
,,,,,-0.762156,-1.218506,,,2.362246,,,3.940611,,-1.356042,,,,,,34.089318,,-10.043526,,27853.6467,7.979703,,,,-6.728211,,,,,0.948059,,,,-0.898352,,,,1.028098,,5.87771,-0.571387,,,,,,,49.884589,,,,,,,44.687482,,-7.606682,,,,,,,,,,,,,,,,,-0.484558,,,,,,,,,-17.37379,,,,,,,,,,,2.167921,,,,-2.070935,,,,2.341778,7.653346,,,,,,7.514734,14.789169,,58.362728,,,-20.254329,,,,,48.235682,,-10.565637,-18.419974
,,,,,-10.240708,-14.911921,-34.381101,,8.262928,,,25.226855,,-11.550317,,,,,13.634488,,,,,,,,13.421605,,,,,2679.534,,,3.980971,,,,,2593.923,,,,6.523952,,,,18157.3581,,,,,-4.380891,,,18981.3393,,,,,,,,,,,,,-7.810098,,,,,,11.183697,,,,-19.809657,,,,,,-3.476155,-5.00626,,,,,,,,-4.065388,,,,,,,,,,4893.0437,3.151959,,8.273872,,,-1.717201,,21321.5347,,,,30.987014,,,,,5.75443,,,,,,-13.61291
,,,,,,,-35.570062,,,,,,,,,,,,,,,,-8.801335,,,,,,,,-8.392026,,,,,12.480806,,-2.217627,,,,,8.094911,10.761827,-1.38218,,,28054.7905,10.693153,,25.721073,,,-9.525521,,,10.358762,,29.572309,35.92045,-6.957299,,,,36.151627,21.99879,,,,,,,,,,,,,,,,,,,,,,,9.638017,,,,,,-9.928507,,5.371226,,,,,,,,5.402595,3.596992,,,,,-4.381501,31434.2268,,,,,,,-17.908991,,,,,,,-10.211048,
,,,,,,,,,,,,,,,,,10.780621,,,,,,,,,,21.636596,,-5.785636,,,3388.3742,,,,,,-1.328762,,,,,,,,-1.185706,,,,,30.515971,,,,,,,,,,-6.92576,-11.967396,,,,,,,-5.36792,-7.657385,,,,4.118464,,,,-4.315807,-11.818274,29476.7588,,,,25.551591,-6.089552,-8.869878,,,,,,,-5.082269,,,5516.7138,,,,,,-1.876767,-3.888775,,,,,,,,,,,,,,,,,,,10.756126,27.205663,34.178358,,,
,,,,3.129306,,,,,5.431777,,,4.080994,,,,,,,,,,,-17.572563,,,,,32.159094,-9.495892,,,,,,,6.634364,,,,,,,4.928794,,,,,,10.975777,,,,,-17.002017,,,,,,,,,-26.968457,5504.0605,,,,,-0.855366,,,,,,0.93957,,,,,,,,,,,-14.315842,-19.982579,,,,,,,,-16.100405,,,,,,,,,,,,,9.34776,,-2.939665,,41749.3733,11.233204,18.386252,,,,,-28.64166,,,,40.193042,,,,-21.734131
,,,,,-9.574644,-14.675957,-33.913272,,8.465503,12.114117,20.249434,26.690182,,,,,,,,,,,,,,,,21.319022,,,,,,,,7.748383,,,,2889.2356,,,,,,,,20934.8735,,,27.589767,,-5.086079,,,,,,,,,,,41202.8545,,,,,,-11.469367,,,,,,,,,-20.246273,18160.1738,,,,,,,,,,,,17.110762,,,-9.345274,,,,,,-1.24689,-2.042402,,,,,,,,-1.947832,,,5.599915,,,39.613391,,,,,,10.145719,,35.185253,,,
,,,,,,,,,8.900191,,,,,,,,5.629786,,4.575875,,,,-13.929233,,,,,,,,-12.808171,,3.024212,,,4.7126,,-1.158926,,3172.5786,2.802625,0.788683,,,,,,,5.705824,5.060912,,,,-6.257249,,,,,,,,-6.747186,,58055.168,,,,,,,,,,7.668815,9.201593,,,,,,,,,,,,-11.585123,,,,,7.88769,,,,,,,,,-0.785473,,,,,,1.822701,,,,,,,,,14.121082,,,,,,,6.761111,,,-6.426408,
,,,,40.704653,,,-78.610982,,,,,35.382057,,,,,,,,,,,-11.40549,,,,,,,,,,2.575598,,1.707741,,,,,3263.1761,,0.765514,,,-0.569996,,-5.630098,15605.7739,,3.174418,,,-2.994089,,,15996.2598,,,,,,,,,,,,,,,,,,,,,,,,14810.812,,,,,,,-9.786594,,4.242157,,,,,,,,,0.921204,,,,,,,,0.866313,,,,,-3.287486,,,,4.845312,,,,,,,3.122007,,7.128645,,,-9.611218
