feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,Gas Num
99494.2383,,,,31.798953,-16.335444,-23.033571,,94665.8984,2.706947,18.567775,,,,,-69.440403,,,,,,,,-4.093792,,2.324697,1.652408,,,-1.587324,-2.167628,,,,,0.944471,1.769829,-0.502066,-0.755199,-1.535808,2563.2053,,0.539122,0.86875,1.397843,,-0.666888,-1.485562,,,2.490332,,,,-3.592665,,,2.581032,2.62466,,4.3528,-2.686814,,,,2.637096,13.082912,,24.645596,,-14.372364,,,2.568256,,12.293062,,-8.372079,-11.878837,-36.358522,,,,2.302186,3.434281,-1.928356,-2.664273,,8434.9078,2.485262,,1.863119,,,,,,,,1.086888,,,,,3360.8701,1.850102,,1.088284,,-0.574764,,,,2.822977,2.831423,,4.983256,-3.033119,,,,,2.535374,,4.538242,,-3.829053,-6.474881,75.0
,3.103941,,4.942893,8.632546,,-2.391617,,,3.8817,,,,,,-20.481026,,,16.229796,,50.329127,,-12.053257,,33714.0832,10.773618,,,,,-12.48383,-25.772128,3232.6297,2.940904,1.455707,,,,-1.38656,,,2.992616,,,7.586994,-0.723794,-1.339769,,,,18.234905,,,,-14.169822,,36013.2661,,,56.503097,,-8.994737,-15.797252,,,2.288463,4.089995,,,-2.317067,,,8443.6748,,2.603404,3.820507,6.685397,,-1.996663,-7.247035,,10.221453,,,,-7.884085,-11.308416,,,10.344327,14.345899,35.091217,42.146277,-6.958741,-10.421809,,,,,,10.926924,-1.396707,,-5.057543,,4.21922,3.068641,,,-1.515291,,-4.821079,36772.4287,,,,75.097303,-8.727162,,-24.325327,,8.760553,16.97438,,60.408467,-7.504946,-12.224763,-21.31962,
4747.1939,,0.840443,,,-0.762156,,-4.05509,5517.3294,,,,,,,,26940.4467,,11.806521,,,-6.56683,-10.043526,,27853.6467,,12.126086,28.516501,34.315858,,-10.053542,,2379.1929,2.468567,0.948059,3.365814,,-0.528278,,,,2.556587,,,5.87771,-0.571387,-1.011604,-2.680731,26303.478,7.752407,,39.995387,,,,-17.422834,29478.9614,7.844953,,,54.90074,-7.606682,,-20.035536,,,,0.676127,2.510551,-0.392758,-0.637846,,,1.489794,0.291072,0.462471,2.433216,,-0.484558,,,,,,,-6.535567,,-17.37379,,,,,,,-8.62265,,5052.6779,3.495859,2.167921,,10.230001,-1.18363,-2.070935,-3.672627,,3.759774,2.341778,7.653346,,,,,29902.7105,,14.789169,46.545675,,,-12.555288,,25880.3528,7.3788,12.32301,38.367913,48.235682,,,,100.0
48977.5371,9.166892,14.675856,23.120639,30.840894,-10.240708,-14.911921,,39239.7339,8.262928,,19.615401,25.226855,-7.902098,,,,,,13.634488,18.747637,,-4.698191,-12.910876,,4.78899,5.316875,13.421605,,,-4.762432,-12.301243,,,1.207447,3.980971,6.719781,,-1.250006,-4.630129,,2.520688,1.189124,,6.523952,,-1.203525,-4.839532,,,8.230009,22.026351,29.144784,-4.380891,,,,5.470789,8.69403,,,,,,42246.7085,,,,22.40729,-7.810098,-10.930855,,32302.6777,5.646683,8.010543,,15.172263,,,-19.809657,,5.029317,5.973191,12.731472,,-3.476155,,,,5.031726,,,,-2.841028,,,4879.6699,,,8.855836,,-1.098528,,,4893.0437,3.151959,2.440319,8.273872,11.810318,,-1.717201,-3.988146,21321.5347,5.839614,,24.658636,,,,-15.492818,,5.75443,,,,,,,50.0
,29.428701,,,,,-22.913861,,,,22.538461,,37.236883,-14.459258,-19.145341,,,9.260639,6.640873,15.061278,,,-6.000827,-8.801335,20731.1901,9.124834,,16.180479,18.984935,-4.363193,-6.059641,-8.392026,,4.936925,2.813433,9.237515,12.480806,,-2.217627,-3.424287,,4.768778,2.553256,,10.761827,-1.38218,-1.984994,-3.320927,28054.7905,,,,30.810107,,-9.525521,,,,,29.572309,35.92045,,-10.778846,,,,,33.082878,,-14.133182,-18.38978,,,,,29.588965,32.668888,-13.950522,-17.69355,,23143.6914,9.624537,,,,-4.882613,,-9.805705,19490.6369,,6.533698,,15.64701,,-5.629263,,,,,13.024275,,-1.846151,-2.964677,,,5.402595,3.596992,,15.565618,,-2.63904,-4.381501,,,,,,-7.499565,-12.086431,,29259.6548,,,28.363795,33.955669,,,,
23545.0798,7.047709,,,12.611148,-3.646015,,-15.939173,56513.4975,,14.335693,19.496782,,-10.438316,-14.762044,,,,9.934446,21.20709,,,-8.627405,,26644.5805,,,,,-5.785636,-8.840609,-20.436334,,3.243742,1.137269,3.408303,,,-1.328762,,,,,,,,,-4.699473,28052.5403,9.627142,11.676977,30.515971,40.216155,-6.340544,,,,9.805618,12.79139,34.072116,,,,,,4.594769,6.80796,8.383975,13.900418,-5.36792,-7.657385,,19874.9219,,,,8.197162,,,,,10.257824,,22.44913,,-6.089552,,,24573.5,,,18.783495,,-5.082269,,,5516.7138,,,5.891129,8.60295,-1.139062,-1.876767,-3.888775,,,,,8.09389,,,,31473.7851,,12.904123,,,-6.999559,-11.215481,-19.519556,27536.3352,8.935225,10.756126,27.205663,,-5.942978,-9.249369,,100.0
10254.5513,5.016072,,2.662145,3.129306,-1.756656,-2.189365,-3.238505,,5.431777,2.746364,3.540865,,-2.167837,,,37211.2754,,,,31.375547,,,-17.572563,,,,,32.159094,,-14.086536,,4020.6695,,,,6.634364,-0.957986,,-2.248724,,,,4.928794,,,,,39921.294,,,42.066773,47.429753,,-17.002017,,,,,47.680836,,,,,5504.0605,2.654951,,,2.231942,,-1.106689,,4321.0903,,,,,-0.601657,-0.810962,,39626.7312,10.98877,15.511962,,34.265346,,-14.315842,-19.982579,32666.0114,10.853616,12.202257,,26.620359,-8.164803,,-16.100405,7037.0684,4.220395,2.68397,,,,-3.095513,,,4.499848,,,9.34776,-1.890228,,,41749.3733,,,48.017761,55.474287,-11.413202,-19.986874,-28.64166,,,,,45.748665,,-16.616664,-21.734131,175.0
44626.2597,,13.528014,21.936851,,-9.574644,-14.675957,,,,12.114117,20.249434,26.690182,,-11.665625,,15637.5224,4.743193,6.4141,16.633747,,,,,15929.0181,,,16.446467,21.319022,-3.488748,-5.426682,,2626.1831,2.387205,,4.26128,7.748383,-0.609688,-1.223878,,,2.44835,,5.072847,7.836875,-0.677549,-1.25109,,,,,27.589767,,,,-20.044928,22066.4277,5.194799,,29.642535,40.616846,-5.39169,-8.840795,-21.822271,41202.8545,7.672737,11.770945,17.426988,21.550872,,-11.469367,,32378.3311,,,12.148897,,-5.917513,,,,4.843148,,,18.58543,-3.838106,,-11.546398,14825.0647,4.901734,,,,,-4.541158,,,,3.029164,,15.900801,-1.24689,,,5575.5913,,2.941061,10.183955,14.302396,-1.209196,-1.947832,,,5.599915,,30.688823,39.613391,,,,21730.2964,5.547884,10.145719,,,-5.15102,,-15.295506,
,,,10.353255,,,-7.597605,-26.834335,,8.900191,,27.833948,,-14.709158,,,15789.6777,5.629786,,,,,,-13.929233,,,,4.443236,,-2.651415,-4.127982,-12.808171,3610.0477,3.024212,0.901137,1.345167,4.7126,,,-5.351394,3172.5786,,0.788683,1.248335,4.120037,-0.524347,,,,5.705824,5.060912,6.577156,13.389453,,,-18.093037,,5.680721,,6.885544,,-4.030647,,-20.206096,,6.117161,12.427586,15.660163,,,-12.52975,-44.876148,37059.7344,4.997356,7.668815,,,-5.393722,,,,,,,8.522299,,,-11.585123,16511.6973,5.405058,,4.45814,,-2.828753,-4.039192,-10.144108,5067.0154,3.288893,1.222396,1.841753,,-0.785473,-1.26212,-3.571176,,,1.237962,1.822701,3.667509,-0.770356,-1.205081,,27335.4472,6.395641,,,14.121082,,,,,5.819267,,6.761111,,,-6.426408,,110.0
73066.1543,5.50392,,18.174288,40.704653,-10.858696,-15.85478,-78.610982,69362.9785,,,19.509126,,-10.099622,-15.206391,,,,2.30646,3.135929,,,-3.463956,,12161.1697,,2.323184,,7.506521,-2.149752,,-11.316642,,2.575598,,,,-0.688131,-1.313353,-5.517176,3263.1761,2.627962,,1.391736,,-0.569996,-1.136389,-5.630098,,,3.174418,4.393356,8.934943,-2.994089,-4.809219,,15996.2598,,3.234319,,,-3.0827,-5.005756,,61820.9277,,12.455556,15.795534,,-9.067205,,,46893.5703,4.4964,9.324201,11.797738,20.206022,,-10.143554,,14810.812,4.482787,2.780264,,,-2.600741,-3.700878,-9.786594,11226.8118,,2.105315,,,-1.967526,,-7.712544,4065.4382,,0.921204,1.690305,3.721044,-0.708595,-1.170668,-3.633155,3869.145,,0.866313,1.577752,3.852052,-0.644561,-1.055695,-3.287486,18821.7129,4.682021,,,7.720595,,-5.411759,,15634.7373,4.514221,3.122007,4.169461,7.128645,-2.961368,-4.416185,-9.611218,
,,,,,,,-38.2092,,8.47987,18.316992,30.425915,37.713018,-10.883332,-16.184222,,,3.519787,2.492269,,7.572161,,,-10.029574,,3.425805,2.538719,4.170613,7.405036,,,,,,,,4.584591,-0.437756,,-4.200339,2210.5136,2.328275,0.807916,,4.637868,-0.451917,-0.923394,-4.499052,13317.1836,,4.24914,,12.151674,-2.632224,,-14.624517,,4.316992,4.563138,8.686073,14.163853,-2.836481,,,,,9.947839,,20.168577,-5.705032,-7.929112,,,,5.831019,8.821294,,,-4.534369,-14.87493,10234.8389,,2.833368,4.271497,,-1.836941,-2.810712,,,3.792673,2.924812,,,,,-7.157548,3826.5439,,,3.390375,5.162027,-0.71152,,-3.860238,,,1.362711,,,-0.684544,-1.168018,,16121.2456,,4.924789,,12.170984,-3.15398,,-12.253758,15352.5913,,,7.51768,,,,-11.512274,
13484.3284,5.950336,,4.075172,5.665953,,-3.321967,,16013.1978,,3.999665,,7.418002,-2.951857,-4.014668,,40408.169,,15.82831,,,-10.026957,-15.101773,-29.170299,,,16.327979,37.982149,44.096256,,-15.558403,,,3.244532,2.13772,,,,-2.13753,,5482.867,,2.110681,6.263139,,,,,40425.6504,10.893873,17.419389,,,,-16.629829,,43742.3672,,,,,-11.837523,,-32.708789,9868.4407,3.89433,,2.79693,4.91091,-1.543307,,-6.47172,,,,,,-0.980281,-1.423973,-5.258452,,,,39.791193,45.830405,-10.483231,,,,10.884814,,,,-8.643792,,-26.840721,8397.7434,,,,,-2.105062,-3.861745,-7.762086,9244.5786,,,,,-2.216363,-3.673952,-7.940339,44776.3589,,,60.848839,,-11.693694,,-41.91526,39857.8696,,,,,,-17.0723,,225.0
,,,1.170526,,,,-1.506865,,,1.233433,,2.223878,,-1.203032,,,,,19.643596,,-5.89632,,-10.889962,25028.8396,,10.036897,20.157665,,,,-10.790736,,,,4.31155,5.892948,,-1.009977,,3171.9678,2.525171,1.345304,,,-0.719211,-1.039432,-1.702119,,,12.588539,,35.359439,,,-12.318763,,,,,41.011869,,-12.41447,-16.013764,2467.7452,1.759252,,0.608357,,,,-1.301066,1957.074,1.677197,0.339035,,,,,-1.193722,,,10.87381,,,,-8.936603,-12.963964,,7.468078,8.334018,,,,-6.961949,,,3.131179,,,8.893123,,,,,,,,,-1.23376,,-3.000857,28510.7641,7.83593,13.198562,35.576634,41.205812,,-12.212026,,,,11.405976,28.578944,32.204221,-6.455998,-10.003083,,
,,6.870318,,,-4.075841,-5.25669,,37717.5767,8.749411,,15.584163,20.284122,,,,,,,,18.562329,,,,21815.9895,,7.902558,,18.881386,-5.000555,-7.592607,-14.276565,4807.6811,4.873358,,4.077086,6.748037,,,-4.296064,,4.813083,,,,-0.972761,,,21567.9898,,9.057581,,,,,-14.445363,,,9.722298,,25.908986,,,,,4.829182,7.473779,,,,,-21.670763,22030.5703,,,,,,-4.484933,,,,8.046505,,18.765354,,-7.614047,,17413.2571,12.154896,,12.157578,,,-5.77903,,4687.8268,,,3.847833,7.063955,,-2.042814,-4.799027,,5.299006,,3.758324,,-1.163883,,,22745.8703,11.476382,,22.20009,,-6.071382,,-18.301329,,11.15088,8.112238,,24.35593,,,,200.0
,,21.356046,29.707506,,-15.384056,,-66.00586,,,21.932981,34.357057,39.063722,-14.09843,-19.140824,-58.728478,17857.0752,,,10.706547,,,,-11.417129,18019.7437,,,,,,-6.359154,,6068.5884,5.547331,2.209009,5.906988,9.197585,-1.520176,-2.580337,-5.195264,,5.554992,1.839149,,8.055331,,,-3.879464,24626.8198,,,17.746102,,,,-18.003585,,,8.749492,18.590889,,,,-18.233879,85699.9737,11.353976,24.368933,,,,,-86.591006,,11.225262,19.584477,27.478165,40.797106,,-18.908137,,,10.109817,5.357009,,,,,-14.325355,,,4.868096,10.442532,13.640293,-4.078251,-6.251824,-12.768568,,,,,11.70195,-1.696925,,,,,,,10.387793,,,,29267.9851,,9.825283,21.954796,27.733923,-8.360252,,-24.481904,25726.9768,11.917662,,,,-7.462204,,-24.258511,250.0
167754.7363,,,59.475055,72.779274,,-52.994953,-414.475817,231569.9433,,58.035276,82.191252,103.287684,-36.673039,-67.543957,,,,,,,-9.441642,-14.760178,,37218.4563,15.731205,10.240453,,17.335635,,-14.042071,-26.531291,9736.1604,,,,7.125812,,-3.81388,,8216.1572,6.894732,2.570739,4.510357,,,,-5.654274,49226.0198,,,,30.022569,,,,,,17.282558,26.234432,,-14.655799,-25.303495,-43.791951,191794.5644,,,74.650586,,,,-382.593162,,,42.973968,62.040131,,-24.578008,,-264.602394,45904.6037,18.627744,12.383105,16.610587,,,,,36414.2678,17.429377,9.833906,,17.196371,-9.147638,,,10458.8254,7.59945,3.329472,5.874138,9.301775,-2.613203,,-8.174745,,,2.708956,4.780552,8.221727,-2.201624,,,,,,,38.556509,,-34.096986,-65.986781,,,,,,-15.699182,,,600.0
,,2.201994,,,,,,,,,,,-1.916819,-2.670918,,21629.0118,,8.143803,,20.097659,,,,,,7.695551,16.566942,18.255073,,,,,4.693278,3.013681,9.818448,,-1.66675,-2.537703,,6540.5329,,,9.415007,,-1.538651,-2.419949,,21932.0818,,,24.031333,27.966726,,-8.689904,-9.505495,,,9.856969,,28.097622,,-8.897568,-9.873321,,1.573951,,,,-0.83542,,-3.473398,2924.9219,,,,,-0.926157,,-3.757094,22924.1992,,8.534408,,18.943991,-5.024146,,,16755.5097,,,13.904194,,-3.768596,-5.420808,-5.965433,,5.263547,,11.006084,,,-2.788203,,8484.4856,,3.708414,,17.251353,-1.928859,,-3.553562,,45.874997,,,30.54502,-5.671103,-9.250479,-10.042195,,45.574835,9.144183,,,,-8.445538,-9.24,100.0
7593.1094,,,11.689988,,-1.706157,-4.518478,-32.000065,,1.079157,,9.767072,42.390406,,-4.978816,-38.491179,,,,,7.41003,-0.271407,-0.769465,,896.9053,1.178191,,,7.828801,-0.277989,-0.820737,-5.050749,351.0688,1.139702,,2.515742,,-0.128544,-0.514009,,,,,,5.592308,,,-4.417665,1209.415,,2.159019,,10.906325,-0.387079,-0.899729,,1275.313,,,6.626373,,-0.381901,,-5.919616,6443.0507,1.145506,5.21279,,49.678826,-1.636582,-5.901502,,,1.147774,4.111572,9.688327,30.461652,-1.373984,-4.564925,,1072.3926,1.19743,1.130968,,9.345223,,-1.003763,-7.701724,964.626,1.19869,,,7.998282,-0.293876,-0.94679,,443.7747,,,,8.319902,,-0.720137,,,,0.62485,,7.039429,-0.147377,,,,1.258145,,8.767641,,-0.462699,-1.154569,-8.008588,1389.0913,1.244031,2.610389,8.683165,15.226471,-0.428657,,-6.76057,
157029.9385,,,55.979184,58.934365,,-38.680301,-55.441772,,,,46.837888,,-23.19003,-28.932963,,15615.7777,10.078695,4.350339,,9.299868,,-4.797606,,15545.5235,9.689087,,8.329199,9.214722,-3.362126,-4.665708,-5.203457,,5.764999,,6.238778,,,,-2.74473,5962.1405,,,,,-1.38041,,-2.501172,19655.6858,12.556381,,,,-4.833535,,-8.129663,,,,,15.689309,,-8.010833,-9.208601,126073.9541,,,47.343277,49.539991,,,,142034.9253,19.020671,36.585803,,52.030451,,-31.96413,,,,5.775765,10.398815,11.312867,,-6.006656,-6.744912,,,4.375781,8.238717,,-3.457684,,,,5.990162,2.950211,7.473937,,-1.774799,,,,5.870415,,7.696193,9.612297,,-2.925056,-3.461083,26742.8425,,8.726751,17.025855,,,-10.417078,,23244.23,,7.766312,16.192061,17.810266,-5.747185,,,
6800.0219,,1.390913,1.672042,,,-1.201877,,,,,,2.941053,-1.182616,,-2.419473,,,,2.39588,3.798685,-1.025707,,,,,2.271587,2.680671,,-1.110896,-1.599102,-3.425012,,1.696035,0.505325,,,,-0.502958,,2092.9167,,,,1.245694,,-0.493878,,8780.0811,1.788807,2.188775,2.599237,3.754786,,,-3.226929,10050.7529,,,,3.96179,,,-4.756456,5753.7481,2.742118,,,2.266049,,-0.948489,,5463.3455,2.46233,,1.243341,2.071574,-0.657791,-0.855766,-1.956023,5279.0205,1.6303,,,2.677,-0.866982,-1.20844,-2.768886,5140.1524,,1.321332,1.591803,2.854232,-0.736658,,,,1.862069,0.703796,0.949369,,,,,,1.950887,,1.13204,,-0.560145,,,6798.293,1.701731,,,3.136474,,,,,,1.42618,,,-1.019757,-1.458833,,
41179.5156,3.434765,10.589643,,,,-13.324279,-37.695533,33761.1953,,,,,,,-35.173769,12978.1758,,,,10.437395,,,,13137.8687,,,,11.63219,-3.08908,,,,2.175764,0.958227,2.563773,5.333002,,,-5.419396,2255.0915,2.057744,,2.347011,,,,,16034.5815,,5.454517,10.16958,,,-7.161138,,,3.448755,5.800753,,16.189379,-4.512808,-8.168842,,,,7.514843,,18.628496,-5.788193,,,22998.2178,,,,12.121119,-3.865695,-5.454421,-16.955767,15418.6572,3.526165,4.276367,,10.168641,,-5.060139,,,3.404912,,5.215787,,,-4.126856,,3732.1347,2.231534,,,6.257613,-0.964745,,,3784.0374,2.239827,,,,,,,18822.8969,3.655591,5.953456,,,,,,16433.9507,,5.368927,9.143803,12.04945,,,,110.0
,,,,,-3.222127,-4.615989,,,,,,8.321324,,,,1840.3501,,,,,,,,,1.656369,,,4.883615,-0.267724,-0.618211,-3.465968,1143.9367,1.899359,,,4.018797,,,-3.018913,,1.842048,,,3.968219,,,,,2.036886,1.596401,,,,,-3.010547,,,1.709301,,6.678249,,,,15835.062,3.198001,,5.020697,8.904658,-3.095568,-4.475879,,,2.922938,,4.113534,,,-2.616044,-9.803681,,1.683626,,,5.252756,-0.252501,,-3.73303,,,0.942719,2.100578,4.755963,,-0.587711,,,2.075744,0.652695,1.984063,,-0.262466,,-3.659131,1228.3552,,,,4.228745,-0.231971,-0.605146,-3.596039,3114.4385,,1.836647,,7.539756,-0.478088,,,,2.095531,1.670864,4.340186,,-0.464322,-0.88028,-3.980711,
,,,,103.723144,,,,168313.6289,,,,113.500184,-1.488905,-1.877231,,,,,10.11937,,-2.436756,-3.595437,-8.249296,,,,10.763447,15.6003,,-3.997461,,6548.678,,,5.606963,,-1.095171,,-3.792659,5441.9661,,,4.515191,8.085138,,-1.838031,-4.763855,33562.9712,,12.013379,19.682962,28.007456,-2.666923,-4.361895,-7.775929,,,12.662629,21.185868,,-2.962412,-4.819817,,,,,,142.292692,-0.410357,,,117365.5703,,31.383439,48.673488,,-0.390946,-0.729963,,,8.02365,,11.222977,,-1.953718,,,,,,,,,-2.967339,,,,,,,-1.199387,,,6109.8393,4.121997,,4.677827,8.473259,,-2.250194,,39707.7983,,,,34.086444,,-3.97209,-7.882224,,,,20.235189,26.594061,,-3.52404,,
94788.957,,,36.499978,57.84056,,-31.757252,,66563.2851,,,,,-14.87643,,,15299.3748,,3.810205,,10.088082,-3.871044,-6.098787,,15399.623,,,6.444641,9.476295,,,-13.738901,,,,,7.166381,,-2.618803,,,,1.501145,3.551611,6.395199,-1.23409,,-6.14271,,,7.082744,11.48762,14.645665,,-11.454722,-25.774035,22256.1692,8.311411,,11.956653,,-6.684857,-11.849003,-20.985865,91391.7637,4.705343,25.996253,40.211826,,,,,82576.2968,4.933858,23.351456,,63.937534,-15.887045,-27.293867,-171.925586,17018.3081,,4.163708,6.219883,9.981018,-4.218998,-6.599676,,15069.6968,,3.977609,,9.939876,-3.797845,,-14.870458,,,1.974333,,,,-3.050509,,5131.8961,,,,,-1.38004,,-7.170811,,,8.197505,,,-7.773838,,-32.343821,,,7.748413,13.818425,,,-13.111084,,250.0
22715.8809,2.206788,5.356795,,,,,-21.278738,20908.1465,1.798581,,,16.981767,,-7.766929,-30.853554,,2.891448,,2.872951,5.549584,-1.313982,-2.211565,-6.607729,,2.809156,,,5.313618,-1.311966,-2.236756,,2041.2483,2.014791,0.777385,,,-0.554034,-1.1598,-4.565499,,2.009653,0.664896,1.735575,,-0.4716,-0.975264,,7687.7929,2.918165,2.565828,,7.964516,,,-8.146784,8017.6245,,2.68288,,8.184634,-2.085605,-3.544817,-8.685528,23786.9277,2.073705,6.100929,,,,,-43.691133,18558.3848,1.982101,,,,,-5.96149,,,,1.712817,2.826832,5.768622,-1.442506,-2.491215,-9.441819,5368.9563,2.828093,,2.596523,,-1.195341,-2.01544,-8.261264,2095.5951,,,,,,,,,,,,,,-1.299455,,8544.7852,,,,8.431404,,,-10.54612,7396.8171,2.937394,,,8.670961,,-3.44807,,
-63.2914,,0.050392,0.329774,,-0.220506,-0.444435,,1513.2569,,0.31357,0.678674,4.215721,-0.378861,,,1948.7753,,0.449995,,,,-0.507185,,2242.6642,,,,,,-0.513973,-2.844674,,2.065696,,0.594743,,-0.160095,-0.433673,-1.940976,,,0.227283,0.464804,,-0.144396,,-2.182476,2683.943,,0.564287,,3.982174,,,-3.038498,2851.3069,2.394006,0.58274,,4.710293,-0.384057,,,,1.243961,0.228873,0.612091,4.570866,,-0.588785,-4.016818,1337.5239,1.345948,,0.643018,,,,-3.988738,1621.3432,1.941637,0.424987,0.819395,4.752928,,-0.511712,-3.737995,,1.923273,0.374915,0.724153,,-0.151894,,-3.316654,,,,,4.411987,-0.177568,-0.461365,-3.106383,,,0.266427,0.756445,4.401488,,,,,2.153331,0.51881,,,,,-3.449181,2289.0087,2.158322,,0.834288,,-0.275952,-0.608142,,
27787.916,2.350482,,,15.353636,-6.257577,-8.760162,,20074.4082,,6.105804,,,-5.223868,,-17.97083,,2.555321,1.62448,4.594526,7.196078,-1.11593,,,,2.530061,1.682374,,7.191068,-1.155711,,,,1.97247,0.952508,,,,,-2.849291,,1.952489,,,4.561119,-0.462866,,,6781.3511,,,7.887755,,-1.910061,-3.09123,,,,3.066186,8.408352,,-1.975919,,,27371.3828,2.197762,7.585001,,21.794333,-6.19999,-8.992793,-34.093359,,2.141578,5.923794,,18.164464,-4.959657,-7.278627,,,2.61291,1.717841,4.44463,,-1.201925,,,,2.672001,1.680885,,7.186064,,,,,,,,,-0.604189,-1.156847,,,2.054324,0.915788,,,,,-3.545064,,2.909942,,,13.861207,-2.16551,,,7046.7414,2.901899,,9.614733,14.350731,,,-6.713902,50.0
,,,,5.49369,,-1.432151,-4.619629,,1.361472,1.265468,,7.654522,,-1.385346,,,1.501215,0.78988,1.51398,,,,-5.957813,2412.8931,1.501065,,1.523156,,,-1.022786,,384.7754,,0.175799,0.500813,,-0.09699,,-3.396853,,,,,3.752975,,,,2992.9063,1.543364,1.115718,,6.002647,,,-6.451164,3273.8159,,1.203417,2.523535,,-0.612111,,,1095.2901,,0.538169,,,,,-5.126721,,,,0.771293,3.983313,-0.216507,,-3.777883,,1.465727,,,4.092403,-0.473534,,,,1.471691,0.772476,,3.830003,-0.418507,-0.76567,,,1.287839,0.257449,0.604562,,-0.122051,-0.375989,,,1.295493,0.258401,,,-0.128047,,-2.344415,3236.6357,1.535932,1.147256,,,,,,,,1.002435,,4.255208,,,,10.0
,4.002021,,5.478373,8.61578,,,,23362.5922,5.624595,,,,,,,21043.2113,,,13.362685,17.299529,-4.814818,-7.289779,-14.051954,21409.9915,10.886338,7.455595,13.632112,18.752697,-4.940082,-7.674694,,,,1.671111,3.612819,,-1.127929,,-3.977566,,5.042144,1.364079,,,-0.978538,-1.682595,,20411.8643,9.59313,,,,-5.557807,,,,9.54645,8.896082,18.120005,23.91693,,-10.125831,-14.281808,,3.208335,,5.169406,,-2.417686,-3.391118,,12805.2026,3.403981,3.074342,,8.053767,,-2.591847,,23052.9473,11.792292,7.878828,,18.768739,,-7.730765,-16.494814,,,5.847181,,,-3.932596,,-13.142637,4641.1785,5.129213,1.587073,,,-1.140311,-1.994725,-5.21846,,5.748245,,3.548354,7.82759,,,-4.693498,23506.5949,,,19.588358,,,,,,9.221719,7.66123,,,,-9.525248,-16.266284,200.0
,1.744832,,8.387832,,-3.668149,,-7.807742,,,,7.27699,8.45455,-3.598926,-4.230834,,44524.9825,,10.117212,17.664128,,,,-19.073925,39910.2883,,,,,,-16.913572,-17.832999,,5.980898,,3.418797,,-1.658652,-2.758309,,,6.314871,1.65347,4.174597,,-1.97001,-3.561038,,36670.2014,23.421645,10.463149,,23.570357,,-17.069294,,36651.5349,24.560942,10.717148,,25.922418,-11.681165,-20.300866,,,,,,,,,,14630.9902,1.709484,3.544979,,,,,-5.932519,47822.4195,20.819696,,,21.568377,-13.256735,,-21.497455,30427.8227,,,,,-8.305997,-12.127888,,,6.111363,,,,-1.935321,,,7037.807,6.382971,,,,,-3.617964,,41124.4105,27.369929,12.40494,25.237267,,-13.268019,-25.117983,,34486.1325,24.834775,,20.149653,,,-17.484251,,
,,3.918081,4.754791,,-3.19573,-4.447962,-14.277345,38465.4063,,6.084921,7.717561,,-4.768681,-6.784505,,,,,0.907969,,-0.411268,,-2.720889,,,,,3.314291,,,-3.239783,1559.8298,2.050563,0.306208,0.677544,,-0.225377,,-3.019045,,,,,,,,-2.545875,,2.81044,0.757125,,3.333695,,,,,,0.778029,1.502021,3.974082,,-1.059,,,,,,18.359261,,,-26.166361,,2.847874,3.906381,,15.124141,-2.938704,-4.40427,-20.245318,3373.5622,2.563521,0.494181,,3.889032,,,-3.456953,,,,,3.125452,,,,1643.3123,,0.332094,,,-0.247351,,-3.342548,,2.052705,0.299861,,,,,,5028.4606,2.80999,,,5.324492,,-1.127137,-3.799443,,,0.717775,1.368662,,,-1.069464,,
,,,8.874906,,,-5.429424,,36624.5603,,,13.269814,,,,-16.477765,4875.352,2.855563,,,5.905612,,-1.584698,,,,,,,-1.047231,-1.581733,-3.696452,3074.1223,3.165085,1.150012,2.63926,5.527077,-0.704877,-1.132354,,,,,,,-0.59976,,-2.678337,,,2.791387,,,,,,,3.872187,,,,-1.784072,,,,,6.23811,8.138466,,-3.981731,,-16.480141,,,,4.648398,7.796846,-2.167716,,-9.03456,,2.596171,,,,-1.141468,,-4.771297,,,,,6.463288,-1.171485,,,,3.555246,,2.973001,,-0.726426,,-3.963733,,,,2.688988,6.880476,-0.623783,-1.028194,-3.425002,8066.9685,,,,9.931962,,-3.201624,,8014.8743,,,,9.067967,-1.814105,-2.895609,,
