feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
14083.9062,2.663371,4.360523,,12.985999,,,-12.346929,19769.688,,7.027539,,18.319333,,,-16.968033,,,,,,-1.460014,,,4634.5703,1.631643,2.412642,5.0912,,,,-9.794934,,,1.24531,3.504545,6.862099,,-1.143249,,2101.9336,2.041433,,,6.611408,,,,6547.8521,,,,,-1.732262,-2.832091,-10.215655,6899.3736,1.969607,,9.64928,15.4013,,,,11005.2715,2.363178,3.027323,4.701302,7.304569,,,-8.536517,,,1.866776,3.012541,5.574822,,,,7544.8941,,2.769904,,8.076256,-1.529709,-2.261596,,6503.646,2.036071,,4.79367,,,,-5.66595,2598.7344,,,3.616628,6.272502,,,,2634.1624,,,3.688701,6.643742,-0.604337,-0.991673,-3.418326,,,4.316534,10.604424,,-2.04204,,-7.469692,,,,9.097953,,-1.678851,-2.541598,-7.193361
,,13.742143,,28.730687,-9.923095,-14.739585,-36.032833,37986.5337,8.650415,,20.131516,,,-11.887767,-29.777675,,4.771923,,16.69635,21.965842,-3.496373,-5.443037,-15.350899,15947.3178,,6.613453,16.822871,,,-5.335975,,2639.4718,2.378605,,4.383502,7.66718,-0.621753,,-5.187341,,,,,,,,-5.004926,21015.0107,,10.413524,,,-5.1045,,-20.021008,,5.208013,,30.694396,40.983287,-5.429294,,-22.808862,,7.818521,,,,-8.161945,-11.440622,,32231.9649,,,,,-5.980011,-8.408294,-18.879931,18431.9146,4.862743,,,19.377751,,-5.615374,-10.891448,,4.893477,6.008476,,18.510198,-3.256879,-4.644548,-9.709523,,3.070319,,10.976435,,-1.261141,-2.161818,-4.998187,5635.628,,3.009675,,14.959909,-1.213517,-1.962435,-4.391424,25333.1026,,,,,,-9.596336,,,,10.527867,28.633075,36.757578,-5.248847,,
,,1.152458,2.061337,,-0.550464,,,5033.1675,,2.269384,3.943986,,-0.659394,-1.068128,,549.7273,,1.025088,,,-0.212248,-0.464038,-2.460412,,,,2.926652,,-0.212797,-0.490137,,499.1802,1.283919,0.664025,,4.436008,-0.11533,-0.37803,-2.593413,,1.270855,,,5.622736,,-0.290967,,1111.5603,1.309764,,4.84241,9.943642,-0.273479,,,,,1.835386,,11.243734,-0.292109,,,5637.0342,,,,8.999728,,-1.124022,-4.838233,,,,2.678574,,-0.552571,,-5.19764,,1.194043,1.067403,2.60804,,-0.239423,-0.511147,-3.319817,,1.116811,0.91479,,6.414194,,,-3.477648,551.1431,,0.744895,,6.339767,,-0.471035,,560.1408,,0.674762,2.298235,6.085643,,,-2.642191,1170.0066,1.286328,,5.14148,9.906008,,-0.744064,-3.48955,1072.0866,,,,9.254422,,,
129.1474,,,0.508188,0.868635,-0.442314,,,137.1482,1.093341,0.121786,,,,-1.277006,-13.018822,7000.1547,,,,31.034226,-2.568517,-9.77017,-97.77379,7666.8477,,,,,,,-92.37732,1394.5223,,,3.910652,,-0.408556,-2.448046,-20.409818,,1.761177,1.17497,,5.897243,,-2.465342,-21.858017,,,,,54.470255,-4.594643,-16.200694,,18006.0889,,15.286094,53.193462,63.175259,-4.836077,,,33.3968,,,,,,,-4.465066,12.7644,,,0.153918,,,-0.552449,,7347.0981,,,,,-2.961814,-13.225775,-125.1911,,,5.929796,,27.011392,-2.30721,-9.267933,-69.95373,3123.9465,2.26033,2.412023,,,-1.275035,-3.795204,-20.55294,3314.095,2.27682,2.597788,8.536589,11.289972,-1.240334,,,,,,55.808382,67.799902,-7.484601,,,,4.251238,14.312389,,53.922482,,,-85.225457
,,,8.20445,,-4.84245,,,,,,,,,-25.585797,-64.373504,22943.0298,,,24.019639,,,,-26.547525,,,9.707884,,,-6.707859,-10.641125,,5913.6508,,2.398085,,,-1.488985,-2.572381,-7.444775,,3.857525,2.129563,5.544265,10.275248,,-2.301999,-7.045026,31816.4766,5.593717,,34.069058,,,,,32967.4541,5.417172,,34.967301,45.476458,-9.843767,-16.983815,,,16.417938,,,50.568262,-17.944619,-24.912326,-81.875868,72508.6318,,17.961875,,31.223815,-13.659556,,,29301.4888,6.170843,,,,,,-20.94218,,4.860299,9.729256,,,-6.616824,,-19.534085,9411.2913,4.811705,3.806729,,,-2.258863,,-7.004043,9202.8798,4.733032,3.719927,,15.417987,,,,40318.4048,7.614838,,,49.960917,,,-36.575687,,,15.856739,,44.278106,,-17.194123,
,,14.368336,23.764614,,,-14.492018,,37635.5376,,12.599138,21.536316,27.354448,,,,15510.4258,,6.543819,17.032365,21.83657,,-5.36086,,,4.47882,,,23.993749,-3.410241,-5.219602,,,,,,7.48948,-0.57161,,,,2.398056,,,8.122712,-0.672804,-1.292257,-4.858955,20592.5258,5.175126,,28.193003,36.36685,-4.974833,-8.468909,-21.580496,21750.6714,,,30.489969,40.375426,,-8.900918,-21.196612,,,11.489088,,22.578665,-7.576644,,-27.090193,30647.9214,6.04533,8.13321,12.023249,15.371429,,,,17929.6914,,,15.418665,,-3.729919,,-10.515552,14643.0742,4.783727,5.838585,,,,,,,3.027965,,10.887425,,-1.237936,,-4.504976,5556.2365,3.016716,,10.420015,14.520412,,-1.962586,-4.488997,,5.469915,,31.478416,40.163648,,-9.155825,,21306.2436,5.432045,,,34.952143,-5.006856,,
,2.282075,0.182218,0.400383,,,,,,2.674288,,2.927757,6.202752,,-2.375253,-7.143823,13961.3334,3.020926,,6.426668,,-2.349256,,-14.039344,,,4.804034,7.105141,,,-4.110605,-13.817912,,,,,5.039051,-0.59182,-1.122595,,,,1.056548,,4.669232,,-1.104294,-4.506797,,,,7.539203,13.161117,-2.277723,,-12.678629,,,5.085137,8.323946,,-2.505566,,-12.957397,,,,,4.01085,,-0.693749,,,,,1.14551,3.729849,,-0.727785,,8797.6118,2.555147,,4.593989,7.324276,,-2.664949,,9849.9522,2.624556,3.076969,4.49665,,-1.864772,-2.877274,,,2.854454,1.710803,,5.863781,-0.946589,-1.50237,,,,,,,-1.075732,-1.659055,-4.19649,8964.2085,2.477447,3.488988,5.951855,,-1.98558,,,7830.8946,,,5.26944,8.144068,,,
,7.006692,18.787504,23.176565,,-15.43843,,,90707.9961,6.281761,18.322251,22.944624,49.278156,-15.325479,,-104.073888,,,2.789378,4.501109,,-2.535121,-4.119672,,,,2.789539,4.341282,7.795207,,-4.018198,-12.992469,2463.9437,2.163278,,1.365557,3.693958,,-0.936397,,,,0.553108,,,-0.43215,-0.914132,-4.489324,18980.1743,3.839316,,6.772305,,,-6.094835,,19783.5498,,,7.422833,,,-6.530568,,59394.9609,,11.991901,,,-9.038541,,,40702.836,,,,,-6.334685,,,,3.90579,3.510735,4.307231,,,-4.528858,-12.110503,,,2.720477,,5.988096,-2.455342,-3.56557,,,2.421568,1.029929,,5.049096,,-1.321705,-3.592186,,2.426615,,2.549079,,-0.769719,,-3.606569,22891.8559,4.163538,,6.91531,9.221347,-4.319005,-6.956334,,20002.3877,3.998121,,6.09281,9.170146,,-5.943058,
214404.0625,5.124803,52.673473,70.884849,87.630175,-38.548324,-57.641697,-241.828874,197478.6367,4.534403,49.839463,68.0495,84.324236,-35.021055,-54.502869,-223.996322,23784.7139,4.941899,5.31603,6.328324,7.466044,-5.244764,-7.246819,-12.084984,22856.8203,4.705968,5.125489,6.15365,7.417636,-5.039029,-7.082091,-10.936854,5802.8343,2.788032,1.565613,2.847189,3.538009,-1.291118,-1.9452,-3.432055,5175.5052,2.612133,1.375296,2.406509,3.076444,-1.09398,-1.569584,-2.815434,34540.4356,5.364415,8.345906,9.977139,11.348007,-8.325442,-12.328894,-17.104567,35684.7402,5.354018,8.70448,10.754256,11.880486,-8.917798,-13.870093,-22.24509,139775.3945,4.527863,34.718023,45.521453,61.449486,-23.452076,-32.28762,-121.503616,117809.5508,4.49535,27.843691,35.91162,49.712622,-19.525337,-27.102467,-95.539479,29294.7841,5.58282,6.517725,7.686452,10.224528,-6.628459,-9.48468,-14.578261,23515.0078,5.382103,5.167614,6.109187,8.118226,-5.245232,-7.264982,-11.813277,6840.6355,2.909991,1.812926,3.28424,4.579516,-1.537975,-2.408799,-3.972808,6990.1465,2.848587,1.786434,2.95235,4.009156,-1.461545,-2.102957,-3.927632,41985.2398,6.288689,10.078945,12.138761,15.930576,-10.822181,-17.252813,-27.063012,37507.5,5.950911,8.978175,10.819098,13.000329,-9.296377,-14.07411,-21.388867
17350.1597,,5.398159,,13.755823,,-4.119026,,,4.312866,,,18.943533,-4.203445,,-19.377248,,1.886005,,,,,-2.651562,,5635.4458,1.774226,,,,-1.596764,,,,2.154696,,3.867449,,-0.617989,,,2358.326,,,,6.946615,-0.52456,-0.989054,-4.410431,7950.5615,,,10.218476,,-1.953624,,-9.158321,,2.168506,,,17.094477,-2.074406,,,,2.911166,,6.040153,9.860823,-2.067452,,,9754.0503,2.382886,2.61848,4.032723,6.571302,-1.291614,,,8475.5347,2.399229,,6.115373,9.808786,,-2.445804,,7485.9609,2.23869,2.738705,5.318051,,,-2.206151,-6.55346,2876.0188,2.373449,1.47088,4.234714,,-0.634687,-1.034631,,2946.5066,2.320277,,,6.36354,-0.632022,-1.002557,,,2.69425,,,15.966045,,-3.301931,,8883.623,2.662508,4.052165,10.49006,,-1.856984,,
68691.498,,15.769799,,32.951886,-9.19637,-13.697494,,,10.948843,30.369013,,69.805329,,-30.68288,-136.493369,20772.6972,,5.158397,,,,-6.217892,-17.441795,20814.1992,5.967163,,6.994973,11.019266,,-6.290099,,4029.2961,3.247605,,1.966874,,,,,3559.4518,,,,,-0.661554,,,26672.4194,,,10.14218,15.127673,-5.614745,-9.095502,,28259.1831,6.471942,7.762052,10.724918,,-5.885472,-10.045829,-26.922705,,,20.087656,,,-12.962029,,,59106.5479,6.52068,12.851709,,26.789688,,-13.029249,-40.514897,,6.763917,,7.811502,11.788175,,-7.301076,-16.004758,,,,,9.811404,,-5.546304,,6222.0088,,,3.074998,5.438797,-1.132504,,,6170.8091,,1.813661,3.020354,5.256879,-1.104743,,-3.829691,33260.6001,,,11.56277,17.872297,-7.140806,-11.299066,,28133.7744,,,,,,,-19.582597
100403.4629,10.546219,,,44.271421,,,-3.544013,182828.5898,11.571466,,,,-1.905847,-2.364174,-6.026243,,11.607004,,7.876819,,,,,22584.2954,10.789666,,,,-2.824075,,-10.047614,,,,3.427631,,-1.125696,-2.00531,-4.679171,,5.618784,1.802529,2.925812,,-0.988496,,,30921.4648,,10.068634,14.369052,17.495075,,,,31849.4339,,10.4358,14.911189,,,-5.301858,,152505.7051,10.723311,38.994803,,98.657174,-0.434017,-0.834962,-3.822166,,,32.414148,44.858907,62.029123,-0.432996,,-4.101578,26579.5442,,,,,,-3.305706,,,11.924918,5.736718,7.451318,,,,,7683.9617,,2.329601,,6.305581,-1.255315,,,,,,,5.478237,-1.364308,,-4.952327,,13.123616,,,21.511322,,-4.649529,-9.909676,32152.8975,,10.487277,15.058614,18.679841,-2.372405,,-7.375803
,4.371787,,2.231557,,,,-2.74419,10566.5903,5.207786,2.263701,2.878255,,-1.787264,-2.259777,-3.25107,,9.756597,,,33.772686,-9.605608,,-18.361371,39159.7534,9.429956,15.329502,31.512468,,,-14.155175,,,,,,,,-1.468796,,,,,,,-1.017512,,,,,18.190938,45.252581,,,,-21.020999,,,,,60.244667,-12.09418,-20.177053,-25.849647,4572.3409,,,1.035418,,-0.67523,,,3687.5727,,0.632783,0.800527,,-0.497433,,-1.630772,41580.1333,,16.274732,33.074431,35.712663,,-14.332154,,,,,25.550754,,,-11.5628,-15.774703,7239.0335,3.915457,,8.521036,11.498618,-1.780312,-3.040929,,8047.5381,,2.928929,8.156322,,,,-4.533967,43374.7456,9.981919,,,,-11.419673,-19.565674,,,,16.570413,42.25733,,,-16.101153,-22.854858
11920.666,,,,,-1.919287,-2.36702,,,3.374462,,,,-2.142603,,-3.595278,21414.545,12.969545,,13.275694,,-4.965809,-6.977424,-7.806793,,,,13.451897,,,,,,,,,3.603871,-0.869957,-1.326181,-1.726613,,,1.465021,3.539094,4.701917,,-1.674151,,,13.602537,8.575525,,,-5.208442,-7.845792,-8.705258,21056.4962,14.046742,9.028511,,,,,,9795.8838,,1.70702,2.232067,6.026419,-1.404373,-1.731443,-2.710895,9363.3481,,,,,-1.285486,,,,,7.991516,14.572019,35.210642,,-7.122862,-8.043047,,,,10.403196,,,-5.491975,,3890.4395,4.459428,,,,-0.980583,-1.700718,,,4.452425,1.535603,,,-1.018765,-1.525661,,,14.456779,,21.666412,,,-9.99689,,,,8.062187,18.599804,34.441154,,,-8.633673
51354.961,,11.937446,16.861941,17.771669,-9.242155,-12.23579,-18.624807,52489.2486,12.07575,13.457236,,,-9.577178,-12.92453,-19.410271,,,,,,-2.227315,,,11859.6284,,,5.845001,,,,-4.23776,,,1.014399,,,-0.55609,-0.891282,,2805.7127,,,2.694526,,,,,,5.385895,,9.480779,,,,-6.03479,17356.6939,,5.329694,10.665642,11.86573,,,-7.168709,,,,,14.849988,,-9.484577,-15.796623,,9.123106,,,11.037472,-6.077932,,,13335.0601,,3.43883,,6.487082,-2.439608,-3.251328,-5.751209,10961.2856,,,,,-2.031367,,,4132.0222,,,4.110039,,-0.809878,,-2.441904,4405.8042,2.973947,,3.853501,5.129203,-0.83138,-1.244454,,18309.3432,6.040522,,9.289055,,-3.732104,-5.342171,-8.12064,16727.5076,,,,9.865108,-3.380755,-4.818311,-6.956644
10835.8349,,,2.984352,,-1.854895,,-3.114485,,,1.877321,2.459425,,-1.606852,-1.997114,-2.94652,,,,5.049048,,-2.817676,,-4.622459,,,3.112769,4.507884,,,-3.585532,,1897.7795,,,1.018882,1.441357,,-0.88432,,,,,,,-0.504459,,,12653.1463,,,5.855959,6.427906,,-5.256383,-5.978203,11943.3803,,,,6.325475,,-4.608836,,,1.82764,2.018323,,,-1.700778,,-3.043811,,,1.473746,1.843145,,-1.240618,,,14012.2585,7.175901,,5.421001,,,,-4.749067,9076.2985,,2.493718,3.714261,,,-2.903639,,1927.8247,,,1.127881,1.500982,,,,2503.694,,0.776349,,1.77923,-0.619685,,-1.601126,,,4.062036,,,,,-5.968955,11520.6285,8.353433,3.586488,,6.106882,-2.831235,,
7510.4302,,1.680196,2.532723,6.460055,-0.869363,-1.551824,,,,,3.826298,,,,-11.043918,,4.19181,,3.554237,,-1.377486,-2.576278,,13707.7915,4.295186,,,,,-2.503368,-11.656837,3317.449,2.67144,,1.698493,,,-1.123897,-5.412587,,,0.864256,,,-0.499277,,,12565.9584,,,4.188396,,,,-12.304515,14164.1509,,3.305173,4.656414,11.42144,-1.760943,-3.206991,,,1.342787,0.657064,1.155792,4.419275,,,-4.798424,,1.489672,,,,-0.431182,,,8484.8896,,1.740265,2.325831,5.519126,-1.178049,-1.797002,-5.649854,8134.2085,2.800007,1.559813,,,,-1.622756,,3668.9112,3.019746,,1.613053,,-0.588062,,-3.562496,4189.1687,3.291229,1.103664,,,-0.659507,,,8875.6879,,,2.984188,6.360479,,-2.256607,,,,1.856296,,5.164614,,-1.925997,-5.150032
10309.8242,2.452008,2.213833,,,,,-9.627317,,3.106256,3.394809,4.797242,10.470748,-1.97594,-3.049949,-13.451597,12255.0628,4.261152,2.392038,3.103702,,-1.303217,,,13166.3161,4.325237,,,8.638397,,-2.44016,,,2.667757,,,,,,-5.594492,,,,1.324635,,-0.494588,,-5.81596,,,2.852675,3.828985,,-1.668446,-3.016069,,,4.1765,3.05647,4.068521,,-1.772917,,-14.467596,,1.627696,,,5.04511,-0.625528,,-4.991466,,,1.069654,1.507188,4.48868,,-0.911276,,8795.8525,,,,,-1.223894,-1.907116,-6.149435,,2.895384,,1.904115,5.544529,-1.020419,,-5.637785,,,0.989374,1.521832,4.011653,-0.58898,-0.908253,,,,1.079289,,,,-1.007728,,9932.2622,2.894792,,2.89883,7.219004,,,,8569.9936,,,2.40775,,,-2.045542,
10.1489,1.036868,0.023324,,2.066532,,,,76918.8105,3.902388,,27.594913,48.098523,-13.213479,,-78.7356,13162.8384,,,6.063388,,-2.603392,-4.331376,-15.084126,13154.6011,2.886801,3.21503,,10.832381,-2.522422,-4.114722,,,2.120837,,2.215271,,-0.616439,-1.241063,,2572.4319,2.007563,,,4.577609,,-1.133332,-5.127537,16623.436,3.060705,4.664634,9.122846,14.062152,-3.491533,,,17602.499,3.00423,,9.93078,,-3.725285,-6.52405,-18.945574,48906.9141,,9.885029,13.447904,21.26252,,-11.957073,,,2.968405,6.010526,7.930109,15.029432,-5.42271,-7.618625,-22.779051,15624.7632,,3.5393,,,,-4.411438,,12166.6465,,2.818157,,7.589554,,-3.490205,-8.639384,4050.4819,,,2.990823,5.212699,,,,3984.2742,2.116667,,2.949581,5.056538,,-1.28852,,,,,,13.857248,-4.275402,-6.924554,,,,,,11.380778,,,
,,0.70855,,,-0.330685,-0.597619,,13092.5859,,5.147314,9.175153,,,,,,,,8.333619,,-0.924788,,,,2.597796,,,,-0.951753,,,1359.4035,,0.98414,,5.955235,-0.300702,,,,,,,5.634221,-0.29125,,,,,,,,,-2.34954,,,,,15.076129,23.443308,-1.458573,-2.501336,-8.226882,,,4.596122,,11.764318,,,,9983.6352,2.451589,,4.690626,7.646025,,-1.922243,-7.631028,5351.5261,2.739635,,,,,,-4.596729,,,2.753408,7.053899,,-0.866208,,-3.808416,,2.153007,,6.387265,9.200551,-0.489163,-0.866934,-3.196865,,,1.781834,6.234433,8.851085,-0.471866,,-3.395629,7354.123,,,,18.617616,,,,,,4.649806,,,-1.354204,,
96972.0073,,,,,,,-50.898746,,25.072548,,,,-17.484952,,-42.197547,26266.721,9.989446,,16.24296,18.22944,-5.617675,-7.867913,-11.73858,,9.615773,,,19.034889,,-7.891802,-11.579301,7666.6667,,3.053578,9.392983,12.317434,-1.717975,,-3.799215,7376.6321,,,,11.236298,-1.60473,,,35420.3394,10.65441,,27.467577,,,,-16.483511,,,,30.030134,34.816775,,,,,,24.459137,,,,-22.409018,,,,23.195226,32.99655,37.212302,,-21.002375,,,10.641161,,17.050699,18.819242,,-8.93415,-14.203877,,10.294723,,13.86421,15.518437,,-7.310054,-11.166147,9663.6499,,,,15.920031,-2.131993,-3.466027,-5.790541,,,,10.995214,14.237715,,,-4.784623,39549.9807,12.017895,14.428845,,36.802908,,,-22.685758,35869.4116,,,,33.498276,-8.554516,-13.482284,
44748.94,11.518698,,19.757118,,,-9.957943,-30.094089,69590.4868,,,28.77563,,-12.974879,-18.090646,,29171.0952,10.221543,11.489483,,,-6.421578,-10.319167,-27.527378,29939.6844,9.874502,11.749547,,,-6.531865,-10.042913,-23.890257,3228.4589,,,,6.656382,-0.690415,,-4.694437,,2.975372,1.162404,,5.992505,,,,,9.382611,13.570515,,45.949084,-7.106129,,,,,14.797505,38.984238,,-7.839413,-13.026912,-30.483351,44460.4746,,,13.768428,19.15109,-7.476691,,,29130.7426,,,8.449706,,-4.628613,,-17.143364,31425.5608,9.887266,,,29.07199,-6.603803,-9.713823,,25435.7734,9.643866,9.676499,,24.119574,,-7.759565,-14.995301,,,,7.404644,11.581583,-1.274142,,,6375.6555,,2.513176,7.467622,9.989364,-1.336197,-2.112342,-4.652349,33391.8077,,,39.130264,,,-12.141269,,,,12.079011,32.356834,39.715586,-6.373355,-10.210292,
,2.739586,1.416921,,3.856439,,,,,,2.614863,,,,-2.859645,-7.094278,9542.8394,5.474029,,,,-1.80937,-2.615158,-5.517254,9717.9912,,,,,-1.85666,-2.789756,-5.505879,,2.744599,,,3.673215,,-0.94429,-2.549492,2020.6699,,0.59819,,3.54774,-0.405534,-0.676239,-2.30211,9516.3059,,,5.223535,8.370046,-2.11417,,-6.266249,10038.4075,,3.370217,5.513521,9.21925,,-3.634856,,8593.0747,,1.589758,2.070538,5.554284,-1.22242,-1.825952,-6.681584,7222.541,,,1.699733,,,-1.447404,-5.028329,,5.6951,,4.617622,7.433075,-1.942292,,,8075.758,,2.284715,3.454942,,,,-5.747616,2316.2348,2.919041,,1.419731,4.286384,-0.470891,-0.884471,,,3.038615,,1.349325,,-0.474757,-0.929105,-3.263892,,,3.386524,,,,-3.752843,-7.435751,8676.2273,4.553605,,4.7776,8.247728,,,
,,1.119683,,8.424282,,,-2.395635,233.5566,,,3.316327,,,,-2.73325,398.646,1.152962,0.443873,1.295008,,-0.087566,-0.365409,-2.887163,,,,,,-0.097312,-0.401359,-3.386989,,,,,2.97128,-0.060937,,,160.2588,,0.28182,1.002817,2.236881,,-0.296301,-2.356416,,1.15733,0.813797,2.251664,,-0.105091,-0.359127,,577.9192,1.162655,,,,,,-3.244314,1040.4687,1.052689,1.269302,3.164207,12.181306,-0.184429,-0.607917,-4.834109,,1.032665,0.837167,2.027312,,,-0.576592,-3.196165,451.2202,,,,,-0.107728,,-3.621314,338.6844,1.134256,,,3.62699,,,,,,,1.269131,,,,-3.488473,,1.108216,0.313719,,,-0.069099,,-3.354344,537.3829,1.150751,0.80151,2.33941,,,-0.415342,-3.498746,,,0.771723,2.20176,4.649536,,-0.391204,-3.348087
101606.8418,,26.618797,,75.35674,,,-2.655106,115249.8242,,,50.41659,93.150462,-0.978717,-1.369465,-3.435649,13040.6409,4.611378,3.865113,,,-1.23458,,,12907.1482,,,7.537286,,,,-5.344764,,2.954633,,4.345556,7.249347,-0.597408,,,,2.957882,,,,-0.521334,,-2.812134,16524.3848,,6.796371,12.478918,17.495767,,,,,,7.17784,13.428035,19.050605,-1.621282,,,94016.0664,4.114042,25.843522,42.277443,,-0.312534,,-3.572426,78892.9609,4.151621,21.963337,,,-0.326259,,-3.371624,14961.698,,,,,,-1.56278,,,4.550013,3.642148,6.134775,10.544049,,,-4.804423,,,1.834698,,,,-1.158091,,,2.932291,1.456492,,,-0.66898,-1.183432,-3.660962,,5.009833,7.689789,,,-1.160341,-1.974543,-5.391794,,4.87031,6.842157,12.920119,17.986754,-1.039425,-1.836124,-4.378939
,,,,,,-2.786694,,,5.910915,,17.57541,,,,,12966.3975,,3.998601,,,-2.932333,-4.573107,,,,4.002398,,10.58582,-2.932565,-4.645071,-10.851558,3014.1326,2.718749,1.179725,3.007639,6.630659,-0.733668,-1.43401,,2655.708,2.569825,1.028296,,5.30107,,,-4.249495,,4.647448,,10.712849,,,-6.830514,-15.948366,17379.6611,,6.092957,,,-4.334892,,-19.328822,35184.5303,4.212996,,10.798451,17.864905,,,,24126.3105,3.46182,,6.803453,11.617081,-3.783287,-5.385942,-14.978343,16513.689,4.638522,4.606199,6.933896,,,-5.10335,,12949.7295,,3.711383,,8.178727,,,,4060.4726,,,,5.895084,,,,4078.6154,,1.495485,,6.003171,-0.893633,,,20594.5972,4.951619,,,,,,-16.382433,18089.6465,,5.854455,9.707281,,-4.228206,,
13307.6001,3.629613,3.173056,4.654349,8.751969,-2.119379,-3.98371,-10.663676,37474.0684,4.869395,10.062994,15.007895,24.877079,-7.526042,-11.255399,-30.458835,10304.4502,3.357863,3.202292,5.628587,9.620259,-2.372236,-3.921064,-10.226641,10422.0225,3.250994,3.22208,5.641345,9.648045,-2.388008,-3.921455,-11.512371,2568.8346,2.45141,0.955765,2.425204,4.230613,-0.609742,-1.219335,-4.618978,2259.8644,2.293283,0.833999,2.21632,4.386524,-0.529887,-1.012174,-4.365034,13642.1132,3.617222,4.635713,9.121089,14.177667,-3.346494,-5.499051,-14.514874,14125.7275,3.569829,4.942883,9.880964,16.120926,-3.553186,-6.144137,-15.485343,31893.1397,4.342183,6.854293,9.047728,14.685845,-5.030881,-7.192112,-21.175297,21304.1192,3.684114,4.273927,5.655994,9.701376,-2.999287,-4.332124,-13.103882,13114.2524,3.546003,3.675328,5.784258,8.728569,-2.797948,-4.177085,-8.414766,10624.1929,3.376367,2.995256,4.869088,7.581735,-2.309408,-3.351818,-7.288553,3532.0923,2.614973,1.266078,3.349898,5.369421,-0.789132,-1.36208,-3.159298,3565.6228,2.57597,1.264831,3.072397,5.511585,-0.780982,-1.262042,-3.021738,16649.7261,3.895498,5.078385,8.869122,11.852481,-3.87837,-6.094367,-12.591507,14982.0893,3.808423,4.643024,8.082947,11.034948,-3.430169,-5.251707,-10.355295
45011.1679,3.942991,9.833209,12.745621,13.674748,-7.96322,-9.76968,-11.758704,40789.9004,3.428921,9.248088,12.077409,13.288497,-6.814204,-8.308414,-10.427887,6540.8601,4.369447,1.421681,2.260053,2.658788,-1.169425,-1.576656,-2.133672,6181.6269,4.254178,1.337711,2.16051,2.532151,-1.116808,-1.487405,-1.922044,1793.2299,2.96794,0.463282,0.867443,1.343411,-0.393211,-0.60794,-0.913029,2056.0302,3.046536,0.541814,1.045541,1.402016,-0.456577,-0.702759,-2.269124,7698.5422,5.570537,1.907872,3.396998,4.073073,-1.621021,-2.317128,-2.820376,7787.0017,5.534865,1.923613,3.422232,3.915546,-1.659271,-2.403965,-2.87949,37454.7637,3.077893,8.453242,11.001709,12.225129,-6.408427,-7.939234,-10.037792,40467.459,3.079309,8.885116,11.484344,12.611033,-7.172417,-8.776635,-11.350613,6751.2392,4.474912,1.526324,2.466799,2.779912,-1.252295,-1.664174,-2.060466,4969.2314,4.707285,1.118964,1.823051,2.177541,-0.970724,-1.324064,-1.743318,2136.4669,2.739113,0.607452,1.226669,2.227965,-0.484728,-0.755837,-1.813153,2400.3636,2.830707,0.680404,1.378041,1.949379,-0.529323,-0.832064,-1.122609,7815.0146,5.862727,1.943358,3.626995,4.164912,-1.69956,-2.522667,-2.934275,6884.2591,5.902702,1.761749,3.332251,3.823595,-1.500347,-2.219349,-2.518402
,27.431122,2.284336,,5.15606,,,-7.555755,49020.2346,,,,28.250987,,,-36.766695,13207.5391,,6.372198,,22.87295,,-5.990525,,13432.6675,2.890426,6.402853,,20.475981,-3.824686,-5.91184,,3823.6126,,,4.318785,,-0.958299,,-5.613761,3501.601,2.925473,,,,,-1.635013,-4.991849,,,,,32.573932,,-9.272385,-20.013804,18959.9292,3.697454,,24.890804,,-5.531196,-9.50892,,,10.7669,14.571267,,,,,,42211.2739,8.325892,,12.651369,,-7.452762,-10.320077,-24.715767,17132.5547,,7.195562,14.896152,,,-6.334962,-13.432779,,,,14.029676,,-3.687086,-5.587055,,,,,,,,-2.299554,,5989.3044,3.512975,,,,,,-4.772417,22995.7476,4.908883,,26.35314,32.711248,,-10.307481,,,4.973976,,,30.464064,,,-17.392122
