feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
53194.8516,,14.046327,,,,-17.343933,,,,,16.320471,,-8.699785,,,,,1.967263,,,,,,,3.723133,,,,,,,2818.7693,2.604261,1.103559,,,,,-5.826301,,,,2.760741,,,-1.317388,,,4.11155,,,13.004023,,,,,4.054009,,,,,-5.387243,,52937.0821,,14.75697,,,,,,,,,,,,,,,,,4.382614,,,,,,,,,,-1.7582,,-9.015447,,,,3.621249,,,,,,,,,,,,,,,,,,-3.42294,,,,4.436576,,,,,-5.927638,
,,,,,,,,,,14.779127,,,,,,,,,6.739494,,,,,13260.1143,,,,7.615592,,,,,,,,,,-1.190082,,3382.1875,,,3.5078,,-0.690857,,,,4.848994,,,,,,,,,,12.496719,,,-6.42971,,,6.953635,,,,,,,,,,10.642627,,,,,,,4.418502,6.803535,,,,-5.939848,,4.529072,,,,,,-4.870187,,,1.620363,4.64684,,,,,,,,,,,,,,,,,,-4.310682,,,,,,,,,,
11494.3203,1.679041,3.825586,7.079086,16.564958,-2.575853,-4.917252,-14.668914,43879.8847,2.612145,14.82384,24.533836,38.279919,-8.769902,-12.620068,-48.709948,6355.0938,2.07081,1.897853,3.062065,7.373765,-1.561408,-2.73245,-10.527183,6631.6084,2.058709,1.959601,3.129885,6.984638,-1.574647,-2.796293,-9.72938,2184.3713,1.890901,0.785542,1.651923,4.050685,-0.586129,-1.054441,-4.1427,2004.3814,1.836608,0.717712,1.654464,5.286867,-0.526242,-1.041687,-4.293738,11143.0869,2.475166,3.652282,6.128227,12.45992,-2.742271,-4.930498,-13.747328,11832.9781,2.485932,3.829486,6.766399,12.501298,-2.95696,-5.520422,-16.663129,28709.3633,2.388156,8.37068,12.961617,21.524122,-4.955753,-7.072041,-26.433411,15650.6504,1.954986,4.607384,7.231227,13.960997,-2.789975,-4.102508,-13.332183,8514.105,2.190061,2.592758,3.638383,6.226612,-1.902484,-3.018844,-8.086417,10582.7754,2.74978,2.877865,4.258839,6.636743,-2.182724,-3.414326,-8.292205,3005.4707,1.923476,1.048519,2.247555,3.912109,-0.749884,-1.27899,-3.551478,2773.1811,1.842379,0.97062,2.022341,4.182794,-0.696158,-1.152755,-3.346823,13398.7959,2.558688,4.364992,7.059311,10.500083,-3.080113,-5.114736,-13.247252,13862.9214,2.764209,4.190539,6.638592,10.22221,-3.063805,-5.071477,-11.120157
68294.9766,11.399883,18.420551,26.235719,37.291769,-12.643888,-17.640317,-51.345942,67438.1714,11.548455,19.18696,27.731738,36.155984,-12.566224,-17.658755,-58.559199,28949.4954,10.14008,11.546211,24.949013,32.727049,-6.241338,-9.502407,-22.0242,29864.4207,9.814883,11.790512,24.880888,32.044916,-6.386289,-10.074337,-22.622373,3167.7328,2.950268,1.12852,3.417328,7.397634,-0.667515,-1.35496,-4.995019,3132.8264,2.935851,1.14994,3.592574,6.582885,-0.641515,-1.187208,-4.882395,30548.0876,9.218388,13.533448,35.827463,44.476342,-6.969932,-11.556582,-24.098619,33052.1534,9.279065,14.800359,39.315111,49.353425,-7.576993,-13.033203,-29.282215,43228.1836,6.159632,10.226721,13.309312,18.545355,-7.246401,-9.905809,-29.122893,28303.6069,4.786235,6.402564,8.25891,11.648729,-4.477089,-6.152986,-17.09864,31166.0386,9.762802,12.205156,25.026072,30.759831,-6.43762,-9.545489,-19.481357,25098.0976,9.548904,9.699084,20.230341,24.483321,-5.224005,-7.85255,-15.512005,5888.1841,3.686897,2.387704,7.269118,11.435836,-1.240134,-2.089376,-4.458293,6289.6521,3.9108,2.520384,7.482544,10.051748,-1.303523,-2.139793,-4.547862,32959.0669,9.117717,14.411153,38.749053,47.174606,-7.410628,-11.977832,-22.478185,28253.5398,8.71504,12.104641,32.311387,38.996636,-6.282606,-10.088958,-19.59672
,,4.19428,,,,,,,,,6.952169,,-1.288036,,-22.973542,,,,,,,,,,,,3.406957,6.787477,,-0.683614,,,,,2.397831,,,,,329.3365,,,,,,,,,,1.873722,,9.643612,,,,,1.310972,1.982858,,,,,-4.482831,,,,,,,,,,,3.38889,,,,,,,,1.001546,,,,-0.797254,,,,1.00094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.774371
,,,,,,,,,,9.7817,,,,,,,,,,,-1.286607,,,,2.128332,,,,,,-9.371247,,,0.349784,,3.274492,,,-4.180117,,,,,,,,,,,,,,,,,,2.258783,,,,,,,,,,,,,,,,2.407266,,,,,,,,,,,,,,-7.362315,,,,,,,,,,,,,,,,,2651.3706,,,,3.261942,,,,,,2.096337,,,,,,,,,,5.990333,,,
,,,,,,,,2598.5132,,2.776203,,,,-0.657665,,,0.996603,,,,,-0.366312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403861,,,,,,,-0.112784,,,2235.7866,,1.69999,,,,,,,,1.022423,,,,,,-59.6447,,,,,,,,32.7258,,,,,,,,,1.124366,,,,,,,,,,1.461104,4.058949,,,-2.838433,,,,,,,,,,,,,,,,-3.068
,,31.632985,,,-21.479113,-28.081818,,,,,,54.246328,-20.227903,,,,,,,,,,,,,,10.788344,,,-8.170607,,,,2.427669,,7.455487,,,,5894.4504,,,,,,-2.133836,,,,,,,,,,,,,,,,,,82962.0459,,,,40.122022,,,,,,21.73423,30.700256,,,,,28854.4753,,,,,,-9.558339,,,,,9.407338,10.753338,,,,,3.776052,,,,,,,7289.4626,,,,,-1.632421,-2.652584,,,8.987273,,,,,,,,,10.880445,17.297092,,,,
205106.7539,4.553638,46.011833,59.522252,75.677285,-35.796445,-51.238602,-213.942053,182325.9453,3.961839,42.426181,56.827686,73.100765,-31.379154,-45.449277,-223.59471,13786.9844,4.195867,2.793932,3.374528,4.063335,-2.907401,-3.997273,-6.569463,13467.5913,4.012135,2.748202,3.366419,4.049622,-2.815498,-3.921852,-6.309311,4712.3665,2.667868,1.154661,1.9295,2.44313,-1.029393,-1.532177,-2.812947,4424.7305,2.60186,1.073665,1.769998,2.433853,-0.941764,-1.396372,-2.372487,20711.7368,4.639588,4.377717,5.475985,6.118704,-4.77611,-6.952873,-10.251354,21509.1377,4.606848,4.582111,5.899551,6.784122,-5.034494,-7.722448,-11.765229,134691.5625,3.96245,30.910585,40.125676,53.988605,-22.25968,-31.717857,-128.939286,121164.5742,3.915045,26.870582,34.173832,48.37166,-19.814284,-27.061746,-98.075865,16838.145,4.555402,3.367022,3.910346,5.307309,-3.564484,-4.88245,-8.572672,13770.1216,4.473557,2.753896,3.2454,4.502323,-2.938262,-4.047138,-6.475462,5384.529,2.761342,1.306992,2.236857,2.990258,-1.173065,-1.805074,-3.108814,5338.8991,2.722883,1.268288,2.089686,2.933685,-1.112016,-1.681089,-3.336176,25325.0234,5.229642,5.309164,6.283885,7.62552,-6.031951,-9.173343,-14.574487,22627.7148,5.016573,4.757611,5.677618,6.825666,-5.314424,-7.958773,-11.361607
,,,,,,,,,,,33.257711,35.444816,,,,,,,7.361854,8.297846,,,,,,,,,,,,,,,,,,,,,,,,5.595832,,-1.41304,,,,,,,,,-8.472292,,,,12.569007,,,,-10.072143,,,,,23.588585,-9.656369,,,,,,,,,-10.923278,,16983.8071,,,,,,-4.622911,,,5.024006,,,,,-3.589485,,,,,,,,-1.810238,,5391.9397,2.949954,,,,,,-2.961317,21474.5615,,,,,,,,19361.855,5.67413,6.422569,,,,,
,23.510879,,,,,,,,,,66.389882,,-28.2409,,,,,,,,,,,,12.57845,6.231309,,14.330584,,,,,,2.279179,,,,,,8190.3924,,2.720102,,,,,,,,9.411305,,,,,,,,,,,,-12.702392,,150167.3594,20.155947,,,,,,,,22.413904,,,,,,,,13.158149,,,15.397608,,,,,,,10.054636,,,,,,,,,,,,,,,,,,-2.138645,-3.209413,-3.638659,,,11.59327,23.195335,,,,,,,,20.334566,23.414625,,,
,,12.911142,,,,,,,,,,,,,,,,,,,,,-7.535494,,,,,,,,-7.388318,,2.038816,,,,,,-4.03256,,,0.652941,1.834458,5.052458,,,-4.33253,9640.2453,,,,,,,,,,,6.461965,11.668139,-1.904523,,,,,,,,,,,,,,,,,,,6686.9436,2.742514,,,,,,,7518.4236,,,,,,,,,2.453545,,,,,-0.973635,,,,,,,,-0.96075,,,,,5.646812,,,,,,3.293507,,,,,,
,,,,43.158606,,,,,9.445908,,,,,-18.359618,,17924.7504,,,,,,,,,,,,,,,,,3.26136,1.59307,,,,,,,,,4.393823,,,,,,,,,,,,,,,,,,,,,62885.4389,,,,32.161854,,-16.501655,,47824.4931,,,,,,,,,,,,,-5.032697,,,,,,,,,,-11.936998,6511.8366,,,,,,-2.450417,,,3.799948,,9.031842,,-1.427059,,,,,,28.790598,,,,,,,,,,,,
,11.199536,,55.193391,,-24.19555,,,,,,,,,,,,4.789669,,,,-1.25081,,,,,1.284823,,,,,,2087.7634,,,,,,,-2.344885,,,,,,,-1.036658,,,6.313957,,,,,,,,,,,,,,,,,,,55.881896,,,,,,,49.967057,,-19.98981,,,6493.0588,,,,,,,,6928.7859,,,1.845834,2.267124,,,,,,,,2.430462,,,,,3.453197,,,,-0.664424,-1.093291,,8016.1313,,2.082274,,,-1.878685,,,,,,,,,-3.581077,
58175.6563,,9.643503,,,,,,,,,,,,,,,2.224911,,,,,,,,2.186754,,,,-1.267248,,,,1.678571,,,,,,,,,,,3.986142,,-0.723303,-4.660003,,,,,,,-3.078747,,,,,,11.077547,,,,38057.8028,,,8.250288,,-5.425438,-8.331918,,,,,,,,,,8970.4087,,1.5214,,,,-2.110794,,6880.4541,,,,,,,,,,0.590958,,,,,,2547.083,,,,,,,,,,,3.555603,,-1.88023,,,,,1.835419,,,,,
,,,,,,-1.821912,-7.277512,30578.7368,,,,22.431062,,,,,,,,,,,-33.462045,,,,,,,,,,2.763382,,,,-0.719891,,,3297.4963,2.858136,,,,-0.750631,,,,,,,,,,-35.441001,,7.791168,,,,,-19.274685,,,,,,11.000058,,-4.653367,-14.975532,,3.306548,,,,,,-8.167024,,,,,,,,,,,,,,,,-23.278325,,,,,,,-2.776271,,,,,,,-1.774268,,,,,,,77.853606,,,,,,,47.589269,,,,
235916.1093,16.753356,61.70368,92.003351,303.175025,-38.065017,-106.633612,-1023.728265,301411.1894,16.500681,76.81231,124.146483,565.431888,-48.265325,-165.574271,-1528.704161,59802.1583,35.378358,16.798398,23.872765,38.493118,-16.675455,-28.657716,-94.656903,57608.9083,31.940596,16.078153,22.51244,33.674086,-15.755156,-27.571815,-87.650686,13510.8881,11.224828,4.229498,7.494733,10.919503,-3.57389,-6.080988,-15.43863,11531.7205,11.614125,3.452749,6.217443,9.826697,-2.966908,-4.963182,-11.428287,76562.5047,35.038488,26.331334,43.334082,55.310047,-24.837859,-46.696421,-142.093984,79567.6877,34.228056,26.995892,44.074533,56.487273,-25.590792,-49.167138,-141.120517,243304.3261,14.551573,66.932335,104.099327,190.578669,-37.242369,-124.416131,-1285.634138,204670.2626,13.893564,58.104317,89.268489,227.064051,-31.868588,-84.3725,-880.933674,74577.283,40.566371,20.613447,29.752714,52.128328,-20.814357,-36.799682,-142.467103,60034.1244,37.030736,16.218038,23.353327,36.926395,-16.536133,-30.136644,-103.092459,14888.2687,12.923714,4.510813,8.308529,12.405318,-3.974603,-6.933028,-18.15674,12846.365,11.835767,3.678531,6.539881,10.361144,-3.396892,-5.996884,-14.382375,99445.7969,41.314119,34.819878,56.925932,80.369729,-33.909253,-69.337124,-273.29444,83439.6977,39.418183,29.16229,48.941101,64.170421,-28.295995,-55.136089,-191.053929
,,,,,,,,278631.3496,,,,,,,,63451.5098,,,,,,,-42.802922,59626.0066,26.265955,16.598107,,,,-21.910172,,,,,,,,-5.662255,,,,,6.603597,,,,,,,,,50.175975,-21.471753,,-65.741775,,,,,,,,,,,64.455581,,,-32.677889,,,,,,,,,,-375.468087,,,,,,,-30.57213,,,,,23.20589,,,,,,10.948901,,,,,,,13398.659,,,,,,,,,,,,,,,,,,29.584433,,,,,
,,4.092186,,,,-3.331669,,,,4.8662,8.273558,,,-3.596287,,,,,,10.265846,,,,4582.751,,,4.994834,,,,,,,,3.338239,,-0.578573,,,,,,,5.851989,,,,,,,,,,,,,,3.603663,,15.954967,,,,,,,4.51964,,,,,,,,,,,-1.368888,,,,,,8.508645,-1.523451,,,,,,4.676471,,,,,,,1.300908,,,-0.588058,,,,,,,,,,,9458.0903,2.438799,,,,-2.006535,,,,,,,,,,
82753.3086,4.109016,21.527905,31.500079,52.640255,-16.941306,-27.128769,-172.616306,59896.418,2.745751,16.309828,24.860563,50.903794,-13.205405,-21.602332,-147.699895,12932.0215,4.724439,3.315474,5.975804,8.604317,-3.102831,-5.188865,-13.213628,12784.1208,4.553679,3.476056,6.593736,10.139112,-3.215152,-5.031517,-13.432381,4505.5373,3.179567,1.598101,3.87403,6.724468,-1.337143,-2.366186,-5.815417,3847.5512,3.167264,1.322441,3.196439,5.848371,-1.087927,-1.945475,-5.337672,16732.9951,5.008872,5.707659,10.767152,14.889162,-5.1668,-9.132639,-20.109481,17109.7226,4.930746,5.944688,11.511938,15.905967,-5.370996,-9.425656,-19.01015,76779.8808,3.578025,21.089162,32.26906,64.938005,-15.511902,-27.380905,-190.11506,67198.3985,3.712161,17.974433,26.8152,61.170488,-13.03692,-22.412767,-154.266619,14458.449,4.811151,3.668559,6.080808,10.22231,-3.424426,-5.427461,-16.170401,12787.6289,4.684107,3.407974,6.09686,9.928253,-3.032101,-4.749934,-15.03903,5132.7078,3.507357,1.828616,4.750411,8.946351,-1.496984,-2.984892,-8.755182,4412.3135,3.230421,1.437584,3.7897,8.587369,-1.230785,-2.272139,-7.225211,20190.5625,5.481196,6.892546,13.679671,18.876011,-6.360215,-11.569537,-24.589368,18112.9248,5.417623,6.394951,13.074493,20.174716,-5.716264,-10.547038,-23.400111
,,4.545796,,,,,,,,,,,,,,,,,,,,,,24053.0227,,8.747155,,,,-8.350791,,,,,,,,-2.050113,,,,,,5.542015,,,,,9.510511,,,,,,-18.92957,,,,21.803982,,,,,19532.7422,3.888538,,,,,,,,,,,,,,,,11.897306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.922988,,,,23.012568,,-6.691882,-11.667073,,21038.8404,,8.354569,,,,,
,,0.443731,,,-0.328888,,,2661.3486,,0.966457,,,,,,,,0.770225,1.543752,,,,,,,,,,,,,,,,0.606119,3.847054,,,-3.484151,,,,,,-0.088065,,-3.221978,,,,,,-0.54054,,-5.760319,3093.0376,,,,,,,,,,,0.868063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.281857,,,,,,,,,,,,-0.125802,,,,,,,,-0.551161,-1.093733,-4.440843,,,0.964644,,,-0.480735,,
,,34.091087,,,,-36.678398,,,,,,,,,,,,,,15.579676,,,,,,,,15.142024,,,,,,1.389958,3.457385,,,,,,,,,,,,,,,,,,,,,,,,18.717303,,,,,,,,27.591808,,,,,,4.443242,,,,,,,,,,10.830114,,-5.879348,,-18.115335,,,,,,-4.52477,-6.362704,,,,,,,,,,,,,,,,,-4.194132,,,,,,,-12.502365,,28819.5874,,,,,,,-21.339827
,,,,,,,,,,43.307562,,,-27.89476,,,,,,,,,,,,,,,,-6.857628,,,,,,,,-1.248041,,,4492.4075,,,3.9647,7.222094,,,,,,,,,,,-41.684826,,,,,,,,,,,25.336515,,,-16.633668,,,,,,21.67088,,,,,,,,,22.914298,,,,,,,,,-7.948983,,,7641.1252,,,,9.894321,,-2.887717,-5.710617,,,,6.339363,,,,,,,,,33.439982,,,,,,,,27.056534,-12.100657,,
,,,,,,,-25.169401,,,,,41.54455,,,,,,,,22.345707,-5.241277,,-21.827279,,,,16.543788,22.186879,,,,,,,,,,-2.229922,,,,,4.879746,,,,,,,,,,,,,,,,,,,,,,9.899824,,,,,,,,,14.793094,,,,-15.684612,,,,8.148181,,,,,,,,6.879799,,,-4.971459,,,,,,,,-1.907591,,,,,3.154924,,,,,,,,,,,,,-25.831315,,,,,,,,
4398.8052,2.117111,0.980363,1.476887,4.582192,-0.798563,-1.310573,-5.405717,44358.4296,2.704202,14.969664,25.614297,43.319691,-8.949928,-13.336138,-48.364161,7524.479,2.204477,2.25022,3.691107,9.304051,-1.845339,-3.19424,-11.422363,7778.9693,2.18417,2.307171,3.708757,8.731081,-1.878188,-3.03599,-10.507774,2393.043,1.951693,0.852212,1.908893,4.955791,-0.652874,-1.139546,-4.902758,2205.565,1.890727,0.783187,1.682693,4.22428,-0.588163,-1.183133,-4.391643,13006.3491,2.670476,4.224198,7.076206,12.690741,-3.200321,-5.562572,-16.500936,13542.5302,2.642732,4.465618,7.487424,13.84055,-3.485041,-5.98845,-16.968178,33964.2579,2.570404,9.830579,15.475437,24.151833,-5.935698,-8.591697,-32.604662,18974.918,2.091711,5.533436,8.806922,15.457232,-3.403056,-4.919382,-17.694188,9134.5781,2.323136,2.656404,3.907089,6.872466,-2.102953,-3.100816,-7.886151,11070.8252,2.831998,2.978362,4.367371,7.140689,-2.390473,-3.689369,-8.656956,3548.6741,2.017343,1.26827,2.859882,5.524062,-0.929058,-1.452645,-3.654331,3312.667,1.945746,1.185367,2.504612,4.62101,-0.860271,-1.36712,-3.940812,14327.419,2.741142,4.58395,7.227391,10.298616,-3.38347,-5.381067,-11.575869,14925.9214,2.973069,4.484257,7.152372,10.464861,-3.386937,-5.567192,-12.08566
5004.2539,1.255547,3.338863,6.156298,12.222368,-1.429578,-2.512033,-13.166621,2460.4355,1.090232,2.958073,5.96854,16.625852,-1.426349,-2.706664,-15.316228,1063.6038,1.336766,1.15312,3.754286,6.724233,-0.321167,-0.638299,-3.168064,1152.1621,1.351575,1.193136,3.97086,7.127322,-0.338272,-0.737767,-4.091658,504.9314,1.256483,0.717445,2.40397,4.596047,-0.180491,-0.558628,-3.536132,418.4415,1.253323,0.60038,2.083451,4.469287,-0.161617,-0.452699,-3.089372,1665.3643,1.413805,2.163535,6.499751,10.348291,-0.519099,-1.035504,-4.093221,1718.4502,1.404662,2.245008,6.68265,10.135508,-0.529327,-1.008909,-4.072961,4966.8281,1.214137,3.544736,6.76476,19.489374,-1.555455,-2.999287,-18.399495,3837.0039,1.192483,2.605828,5.078608,13.692035,-1.238102,-2.398696,-14.904332,1258.3147,1.375373,1.202643,3.528319,6.360908,-0.349459,-0.789569,-4.549748,1111.5984,1.376917,1.180998,3.430409,6.174886,-0.3472,-0.757693,-4.55474,605.2095,1.305176,0.868878,3.211098,6.672583,-0.212618,-0.669029,-4.482663,541.1667,1.294481,0.750162,2.672261,6.416028,-0.188765,-0.57006,-4.17945,1999.5557,1.463647,2.555532,8.069975,12.606827,-0.593374,-1.139304,-4.834103,1784.3344,1.462263,2.44551,8.010401,12.506405,-0.556903,-1.116899,-4.472887
,,,,,,-8.305247,,,,,,,,,,,,1.590692,,7.904299,,,,,,,,,,-1.648108,,,,,2.507993,,,,,,,,,,,-1.004496,-4.932422,,,,,,,,-8.984208,,,,,10.872913,,-2.776365,,,,,,,,,,,,,9.57401,,,,,,2.293841,,,,,,,,2.352118,,,,-0.974247,,,,,,,,,-1.256425,,,,0.888897,,,-0.519228,,-6.68142,,,2.840981,,,,,-8.883894,,3.123066,,,,,,
482.8108,2.285527,0.104267,0.324824,2.528209,-0.04773,-0.259538,-2.574357,42696.9219,4.707255,9.0228,12.337155,22.338441,-6.872843,-10.462472,-40.114314,6064.5396,2.761248,1.413265,2.650967,5.705268,-1.052552,-1.872432,-7.713943,6161.5332,2.683893,1.434392,2.691611,5.926523,-1.054989,-1.753125,-6.624773,1625.3468,1.910205,0.447461,1.033177,3.256519,-0.311132,-0.731411,-3.898191,1506.7673,1.859866,0.437089,1.070706,3.461033,-0.290485,-0.641224,-3.787788,8122.4585,2.94034,2.01085,3.829969,7.658887,-1.493168,-2.549468,-8.852217,8559.7144,2.916932,2.106444,4.251769,8.336281,-1.568314,-2.844671,-9.74626,23952.5244,2.88776,4.804465,5.910633,13.345115,-3.884392,-6.012794,-18.556729,14258.8389,2.309847,2.79094,3.528428,8.357363,-2.167714,-3.330612,-12.358212,7042.2163,2.792597,1.537858,2.495257,5.142463,-1.158984,-1.777061,-4.796667,5608.2319,2.714015,1.23678,2.134419,4.462604,-0.942216,-1.404031,-4.104476,2416.9446,2.060455,0.686186,1.54853,3.552644,-0.4173,-0.810638,-2.965948,2441.6538,2.077322,0.698581,1.571122,3.419533,-0.415879,-0.758226,-2.705617,9119.956,2.980927,2.044323,3.863621,6.254346,-1.615152,-2.494788,-6.358393,8029.8648,2.896778,1.847573,3.519568,5.84358,-1.428473,-2.165241,-5.526113
,,,,,,,,,4.92242,,,92.775261,,,,29657.3301,,6.96848,,,,,,,5.017817,6.643814,,,,,,,,,,,,,,5807.8618,,,,3.519493,,,,,,,,,-10.32861,,,42465.1963,,,,,-11.019071,,,,,36.832831,,63.193044,,,,,,,,,,,,,,,,,,-12.43803,,,5.726451,,,,,,,,,,,,,,,,,,,,,-2.536749,,50118.2363,,,,,,,,,6.23507,11.272544,,,,,-31.444775
59199.4414,3.016545,,,,,,,,,,,,,,-67.682384,7888.6962,2.189422,,,,-1.339406,,,,,1.433004,,,,,,1485.9468,,,0.944568,3.67744,,-0.685553,,,,,,4.672072,,,,10351.5547,,,,,-1.852742,,,,,,,,,-3.800362,,,,,,,,,,,,,,,,,,,2.272533,,,,,,,,,,,,,,,,1.737326,,,,,,,,,,,3.194569,,,,12118.666,,,,,,,,,2.305871,1.918961,,,,-3.014218,
,,,,,,,,,,1.201636,,,-0.358747,,,,2.204161,,,,,,,,,,,,,,,,,,,,,,,,,,1.0282,,,,,3352.7192,,,,,,,,,,,,,,,-3.161127,,,,,,-0.253821,-0.74351,,1894.709,,,,,,,,,1.97988,0.471658,,3.642962,,,,,2.029849,,0.752711,,,,,,,0.49174,,,,,,,,,1.088146,,,,,,,0.777696,,,-0.267493,,,,,,,,-0.23871,-0.633346,
97361.0215,4.049477,25.543716,37.949797,71.517049,-3.922831,-4.937854,-10.73354,67885.7305,2.607464,19.068485,30.871736,62.443098,-6.047739,-7.717774,-16.100479,17323.9946,5.284141,4.421788,7.17508,10.999127,-1.165426,-1.86888,-4.362406,17490.854,5.253138,4.599053,7.951135,10.55866,-1.140537,-1.700891,-4.416115,5098.6685,3.414811,1.853121,4.337319,6.562309,-0.761161,-1.20283,-2.980765,4225.9474,3.373165,1.472264,3.413847,5.61594,-0.635643,-1.054331,-3.115144,23010.189,5.649893,8.138204,14.232212,17.596519,-1.882761,-2.852793,-5.958309,23801.5098,5.611791,8.577014,15.417152,19.702558,-1.99316,-3.206409,-5.988894,88572.5274,3.437206,24.542746,38.315036,84.479871,-4.561587,-6.134857,-18.328117,77910.6015,3.59364,21.32969,31.994022,61.6467,-2.51404,-3.46498,-10.676439,19267.0898,5.341931,4.937088,7.553537,11.596375,-1.240793,-1.913489,-4.571661,16824.7988,5.202943,4.488058,7.348065,11.169864,-1.296748,-1.944699,-5.862967,5670.6758,3.720405,2.082762,5.122416,8.673964,-0.786817,-1.352619,-3.871958,5009.8883,3.611951,1.618908,3.932861,7.049006,-0.671365,-1.133169,-3.503256,27174.0728,6.103716,9.671965,17.641474,22.902107,-2.197271,-3.61938,-7.814867,23450.5771,5.933198,8.67872,16.513692,21.006809,-2.099504,-3.342987,-7.053743
,,,,,,,,,,,4.945123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.058739,,,,,,,,,,-2.204396,215.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.093602,,,,,,,,,-0.412615,,,,,,,,-0.356237,,,1.13734,,,,,,,,,,,,-0.105753,,,,,,2.385222,5.827599,,-0.403731,
,,,,,,,,,,,,,,,-51.996676,,,11.027188,,,,,,33955.2519,8.605375,10.998042,,,,-11.646973,,,,,11.173075,,,-3.494655,-4.814593,9175.9856,4.350495,,,,,,,,,17.417145,35.140695,,,,,,,,,,,,,99314.3071,,,,,,,,101827.6655,,,,,,,,39167.9722,,,,24.444064,,,,,,,,20.269017,,,,,,,,18.287537,,,,,,,,16.523766,,,,,10.974345,19.976096,,,,,,,,,,41.833347,-12.389431,,
,,1.187246,,,,,-2.239492,,,,,,,,-2.706174,,,,27.533244,,-8.669224,,,35571.7249,,,,,,-13.000187,-16.480389,,,,,6.02134,,,,,3.149519,1.363738,,,,,,,,16.698639,41.835383,,,,,,,18.30187,,54.675113,,,,,,0.691567,,,,-0.955225,,,,0.542584,,1.435272,,,,,,14.711381,,,,,,32420.8288,,,,25.583337,,,,,,,,,,,-3.930944,,,,,,,,,42220.8655,,18.016053,,,,,-23.69071,,,,,,,,
18940.7745,3.595934,5.317,7.260112,7.970763,-3.338383,-4.622221,-7.1989,18519.0494,4.065804,5.658064,8.346114,9.093657,-3.359101,-4.696529,-6.848448,22169.3393,4.24692,8.451211,13.255809,15.002499,-3.86977,-5.492166,-8.408511,24434.1187,4.520959,9.325212,14.765772,16.122497,-4.138604,-5.845189,-9.546324,7126.9141,3.842953,2.64049,4.997857,5.941471,-1.643035,-2.584343,-3.499066,7623.1494,4.04926,2.740072,5.018213,5.614498,-1.75616,-2.679233,-3.572655,19985.5503,3.914273,8.695997,15.653203,16.824669,-3.910875,-6.015268,-8.273748,23122.9321,4.221,10.060598,17.867043,19.414554,-4.462297,-6.99843,-10.25703,12540.9663,3.512792,3.621862,5.08368,6.055297,-2.081878,-2.876581,-5.394742,13595.128,3.166532,3.496966,4.669996,5.81582,-2.036564,-2.811921,-5.197681,15839.1353,3.395463,6.000792,9.492401,10.935914,-3.286767,-4.638159,-7.537625,17328.3462,3.835122,6.43828,9.955443,11.245832,-3.172776,-4.564356,-7.286393,9635.8338,4.593264,3.421204,6.214627,7.389008,-2.245338,-3.5639,-5.780123,11456.2891,5.147456,3.827031,6.62415,7.700714,-2.611567,-3.867018,-5.530643,16777.1675,3.409635,7.120382,12.861976,14.108451,-3.808132,-6.32942,-9.539532,15038.1704,3.436584,6.324416,11.498143,12.760489,-3.368433,-5.438472,-8.417357
15551.708,,,7.871406,,,,,21473.4985,3.840106,,,17.760842,,,-17.298817,,,,,,,,,,,,,,,-2.444561,,,,1.299321,,7.116336,-0.599717,,,2167.9356,,,,,,,-4.649638,,,3.922936,9.631489,,-1.840922,,-9.850883,,,4.190293,,,,,,12630.7817,,,,,,,-8.839757,,,,3.396489,,-1.102915,,,,,,,,,,,,,,,,,,,,,,,6.382265,,,,,,,3.875053,,,,,,,4.617249,,,,-3.214603,,8118.0903,,,,,,-2.659004,
