feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,,,,,-10.085611,,,,,,,,,,5936.5996,,,,9.243427,,,-6.152843,,,2.223352,,,,,,,3.340017,,,6.43339,,-1.53944,,,3.314783,,,,,,,8079.7476,4.223369,,,,,,,8389.1977,,,,12.715558,,-4.115895,,45419.2461,,,,,,-10.376227,,,7.514547,9.413004,12.696095,19.205071,,,,,3.057232,,,,-1.706684,,,5833.0572,,2.159531,,,,-2.413469,,,,,,8.407903,,-1.702817,-5.620947,,,,3.304675,,,-1.425325,,9290.0546,,4.064167,9.039196,,,,-10.678234,,4.392826,3.626079,,,-2.554203,-4.501829,
,21.404895,,61.24228,,-32.182166,,,,,,,,,-31.288309,,20662.9533,,,10.013847,11.173901,,,,,,,10.542927,,,,,6448.698,6.835471,,,,,-2.280881,-2.65214,,,2.42367,,,,-2.85145,,,,,,17.98819,-6.28345,-9.516035,-10.175385,,,,,,,,-11.141619,,18.705785,37.266895,,,,-30.850581,,,,,60.662223,63.094534,,,,22321.3204,,6.44954,,,-5.116851,-7.141179,-7.695536,,11.582129,4.95127,,10.059132,-4.084773,,,,,,7.933412,,,,,,,,7.09516,8.571407,,,,,,9.775126,,,,-12.681071,-13.567004,,,8.613145,,20.450741,,,-10.68623
,,12.559733,,,,,,,,13.563262,20.807507,,,,-36.173011,5910.8688,,,,,-1.100982,,,,,1.784565,,,,,-6.135448,,,,,,,,-4.036472,2419.2644,,,,,,,,9736.9429,4.326462,,,,,-3.364465,-9.441987,10162.1814,,,,,,,,43925.7735,,,16.224261,26.042792,-6.273597,,-49.938463,,,,8.99589,16.079118,,,,6488.3972,,,3.269438,,-1.196597,-2.031077,,7010.8577,,,,,,,,2878.3313,3.297237,,,,,,,,,,,,,,,,,,6.488576,10.366933,,,,,,,,,-2.107541,,
,,,7.128476,,,-5.442501,,,,,,,,,-31.189285,,,,,17.630682,,,,,,,,17.352296,,,,,2.706077,,3.751642,,-0.791155,,,2879.3437,,,3.990793,,,,,,4.124207,,,,,,,,,,19.200972,27.137728,,,,,,,,,,-12.1524,-33.485214,,,7.463846,,,,,-20.246636,,3.917112,,,13.186164,,,-9.326954,,,,,,,,,,,2.348171,,11.238744,,,,,3.040887,,,,,,,18062.7559,4.443621,,19.174844,,,,,16055.228,,,17.490496,,,-6.709834,
70270.5728,,,,,,,,,,,,,,,,,5.775827,,,,-5.216521,,,,,,,15.604698,-5.205978,,,,,,,,,-2.15485,,,,2.049496,,,-1.133305,-1.748789,,29322.2089,6.625429,,,,,,,30942.7089,,10.835388,,23.887229,-7.636608,-12.132105,,55457.1934,10.077215,15.512496,,,,-13.449541,,45483.7808,8.879459,11.481508,,18.876583,,-10.109475,,27306.7642,5.820872,,,,,,-17.459175,,5.409045,,10.117426,,-4.765847,-7.094846,-13.678085,,,2.807841,7.663866,10.254555,,-2.834633,,,3.418612,,7.173265,9.445838,-1.539054,,,,6.743545,,20.640907,,,,-25.414724,,6.656606,,,,,,
,33.963665,26.974063,,,,-30.181992,,64982.3638,15.309124,,,,,,,22017.0039,,7.788714,18.304817,,-5.655293,,,22097.1607,5.144239,,,,,-8.811373,-23.098303,,3.698948,1.927732,4.614267,,,,,4180.5124,,,4.57803,,,-1.819331,-5.444912,,,,,,-7.936472,,,30370.8902,,,30.313053,,,,,,,,30.492183,,,,-58.210142,,,,19.618076,24.800506,-10.507424,,-40.100724,,,8.90396,,,-6.380574,,,,5.393629,,,,,,-16.678744,7623.102,,,,,,,,7486.6074,,,,13.11277,,,-5.491179,34649.5498,6.793409,,,,-9.320087,-15.618377,,,,,,34.642273,,,
,,,,,-27.920504,,,,,3.137584,,,,,,,,6.133765,9.555557,12.817818,-9.340376,,,18713.9905,9.872271,,,,,,,,5.815526,,4.63363,7.599202,-2.356272,-3.882201,-6.909858,5257.6612,,,,5.944539,-1.959253,-3.301654,,15142.3662,7.26914,,13.684137,,,,-41.382774,,,,,,-14.708167,-25.732993,,,,,,,,,-475.16837,,,,,,-24.752675,,,12734.9548,6.844733,,,,,,,,,,,10.506112,,,,,6.790638,,,,-2.59823,-4.403149,,,,,,8.350901,-2.204351,,,12084.1196,,,,17.023947,,-33.422344,,,,,,15.029711,-15.705833,,
,,,0.447241,,,-0.620444,-3.381829,,,,,,,-2.700043,-9.748434,,,,,,,,,,6.98593,,,13.75979,,-4.067977,,,,,,,,,,2964.6305,2.935456,,,4.576912,-0.537966,,,,5.284715,,,,,,,,5.539744,6.0757,,15.147314,,,-15.56534,,1.201791,0.401466,,,,-0.659307,-3.831366,,,0.568283,,,,,-3.656285,11598.6819,,3.395539,,,,,-7.60844,,,,,7.745961,,-2.808934,,,3.500164,1.782635,3.62943,,,,-4.365348,,,,,5.698466,-0.980883,,-3.848698,,,,6.155562,,,-3.272938,-8.417424,,,,5.394651,,,-2.783957,
273566.6445,,70.769035,95.915622,,,,-396.620327,,,63.581818,,114.316807,,-63.344854,,,5.876137,,,,-6.31681,,-14.18564,27015.1596,5.577401,,8.263638,,-6.10244,-8.674707,,7046.7112,3.111813,2.099766,,4.465979,,,,,,1.931362,3.396785,,,-2.084088,-3.312068,37707.3814,6.153536,10.280767,,,-9.47264,-14.287713,,38712.7417,,10.622419,,,,,,,,43.235927,58.631882,,-28.362703,-39.148525,,150832.371,,,50.337437,,,,,,,8.439431,,,,,,,6.204899,,,,,,,,,,,,,,,,,2.345442,,,-1.779405,,,,7.143686,,,,-12.108234,-18.952476,-28.029658,,,,,17.694818,-10.590285,,-24.988147
,,,11.0693,22.2271,,,,,,,13.3249,,,,,,,2.5778,,,,-3.9596,,,,,,,,,-11.4576,,,,,,,,,,2.4385,,,,-0.7178,,,12756.4678,,,,,,,,13316.5752,,4.24,,,,,,,,,13.147,39.1626,,,,26190.8711,,,9.3257,24.6091,,,-49.3609,,3.9567,,4.5058,,,,,,3.6888,,,,,,,,,,,,,-1.9282,,2901.7283,,1.0059,,,-0.7849,,-9.1821,,,,7.8487,13.16,,,,,,,,,-3.5565,,
,,,,,-1.168781,,,,,,,,,,,,5.336834,,1.575591,,-1.585779,,,,5.512705,1.176962,,,,-1.982653,-2.657085,,,,,,,,,,,,0.387322,,-0.30869,-0.514849,,,,,,2.272014,,-2.648841,-3.165142,7924.5199,6.877171,1.275482,,,,,-3.201934,,,,,,,-1.3141,,,,0.689247,0.866789,,,,,9343.1035,,1.447413,,,,,,,5.188202,0.937405,1.230084,,-1.180351,,,,2.181887,,0.413109,,,,,,2.272732,,,,,,,,,1.40892,,,-1.902078,,,,,,,,,,
,20.734673,2.386926,,,,,-8.346606,,,,,29.731095,,,,,,,,,,,,13795.3179,2.753288,6.672479,,,,,,,3.032643,1.644981,,7.572614,,,,,,,,,-0.897207,-1.686929,,19060.4648,,9.524225,,,-5.628258,,,19738.2822,,,,,-5.851686,,-24.19872,,,,,,-11.514197,,,,,,,19.116043,,,,,4.122783,7.640289,15.832291,,,,,,,6.500359,14.566513,18.863345,,-6.045086,,6286.1294,,,,,,,,6110.6953,,,,,,,,,,,28.421974,,,,,,,,,,,,
78149.0091,24.062753,22.693593,33.213304,35.401948,-17.585986,-23.277707,-34.718522,69532.2863,20.038884,21.232347,32.548281,35.226286,-14.738487,-19.451514,-31.789417,23067.1162,6.517744,7.741526,16.166804,18.401667,-5.112386,-7.087499,-10.010479,23018.3906,6.284118,7.789606,16.689428,18.738289,-5.083601,-7.076817,-10.571723,6952.2053,3.630665,3.004711,9.366751,12.072578,-1.565568,-2.45354,-3.480385,6678.0058,3.506151,2.768842,8.57057,11.462475,-1.476242,-2.2203,-3.194828,31544.4409,7.347862,12.331998,27.705318,31.412878,-7.621275,-11.62602,-15.242066,33048.27,7.295125,13.098779,30.492956,35.2652,-8.097204,-13.15889,-16.938961,70054.5495,19.326494,20.611568,29.730753,32.963586,-14.339179,-18.766658,-33.008179,72134.146,18.348335,19.696808,27.536759,31.356912,-13.986633,-17.811579,-31.086027,26023.1748,6.818517,8.649393,16.656898,18.441953,-5.712822,-8.074857,-11.802052,21057.946,6.841381,7.049562,13.726555,15.560354,-4.675764,-6.436881,-10.279634,8688.3767,3.979024,3.722857,11.849601,15.733188,-1.946509,-3.146598,-4.728146,8907.4892,3.988441,3.581399,10.952805,14.493203,-1.926391,-2.92682,-4.538613,35324.2597,8.042648,13.952025,31.760457,37.112906,-8.713987,-14.102201,-20.441827,32100.7129,7.835094,12.709526,28.793872,33.682966,-7.789193,-12.161336,-16.669827
,,,,,,,,,,,,6.721977,,,,18393.6768,3.663232,,,,-2.87715,,-6.96051,,,,9.578123,,,,,,3.078226,,,,,,,,3.202475,2.038456,3.413315,,,,,,,,,11.408432,,,,,3.748967,,,,,,-8.306149,,,2.412265,,,-1.37453,,,10184.4243,,,,,,-1.84508,,,2.748357,,,7.467549,,,-5.438741,,,,,7.596214,,-3.21647,,,,,,5.088655,-1.551118,-2.36369,,,,2.829285,,,,,,,,,,,,,,,,,,,,,
,,,21.282818,,,,,36505.5625,,10.465667,16.618849,37.612353,,,-13.371741,,,2.21486,,7.909217,,,-3.1698,,,,,,,,,,,,,,,,-2.79844,,,,,,,,-2.124549,,,,9.86708,,,-1.618501,,,,4.430831,10.661782,15.276939,,,,,,,,,-2.712511,,,,2.468914,,,46.316551,-1.471413,-2.021911,-6.434592,,,2.427183,,9.333658,,,,,,,,,-0.721298,,-3.929715,2883.5957,,1.306355,,,,-0.939528,,,2.30574,1.032265,,,,-0.842825,-3.190944,12758.0839,,,,19.034743,-1.123812,,,11168.1733,,,,,,-1.72645,
3640.7212,1.82423,,,,,-0.886241,,,,,,,-1.424409,,,9527.3443,6.101253,,,,,,,,5.869742,2.859407,,,-1.788558,,,2181.0964,,,,,,-0.763145,,,,0.583153,,,,-0.67382,-2.732552,,,,,7.85177,-1.942562,,,,,3.295186,,9.603289,,,,,,,1.480481,,,,,,,,1.211134,,,-1.088614,,,6.10005,,,,,,-6.842637,7742.477,5.500733,,,,,,-5.608563,,,,,,,,,2137.7116,,,,4.439043,,-0.75859,,,,3.282406,,,,,,,,,4.813653,,,-2.723574,
105323.8437,16.060248,,,,,,-103.043808,,,,,,-16.347626,,,,,,19.683424,25.858506,,,-27.529428,28463.5459,,,,,,,,,4.032572,,,7.939699,,,,,3.755403,1.922957,,,,,,36329.0625,,,,39.055761,,,,,8.621334,14.751127,32.143627,40.013722,,,,91009.833,,,,,,,,,9.133079,,,,-13.241536,,-50.262781,,,,,23.875376,,,,,,,,20.840154,-6.742036,-10.15829,-19.759844,8806.6003,4.614086,,10.823599,,-2.116944,-3.671588,,,,3.466838,,,,-3.385109,,,,,,,-11.888237,,,38131.2227,9.212246,,31.375428,,,-18.021654,
,7.973037,2.801012,,4.119627,,,,,,,,5.61286,,,-5.213194,,,,,,,,-24.473384,,,,38.436696,42.283026,,,,,,,,,,,-2.971625,,,,6.016193,,,-2.135001,,49086.2229,,,,,,-21.480964,-25.414441,52665.2866,,,,70.443199,,,,,4.241429,1.545144,,,,,,,3.902088,1.117847,,,,,-2.235374,48991.0476,13.723904,,,,,-18.586039,,,,,30.766386,,,,,,,,,12.279281,,-3.922366,-5.665737,,,3.344572,,11.1518,,,-5.253227,,,22.413223,,,,,,,,,,,-12.418847,-19.972608,
,,,,,,,,,11.924279,,,,-30.545901,-49.55708,,25894.1521,,6.715075,,,,,-17.490305,,,,,,,,,,,2.252483,3.624749,,,-2.831268,,,5.434895,,3.085995,,,,,,,,,,,,,,,,,,,,,156345.9394,10.891274,,,,-24.366697,,,,10.675576,,,,,-33.070459,,,12.42334,,,,-7.123283,,,,,,,,,,,7804.6199,,,4.060901,6.997223,,-3.162211,,,5.564944,1.998047,,6.140086,,,-6.456295,,,,17.77421,,-11.451902,,,,,,,,-9.848436,,-32.262054
,3.663355,,,,-2.148957,,,,,,,12.448933,-3.911067,,,25675.6555,,,,,,-8.938717,,,13.926687,,,22.532225,,,-16.168709,,,,,6.737529,,-2.281514,,4802.7373,,,3.663328,5.966337,,,,24501.988,11.800415,,22.411205,27.31785,,,,,11.981897,,,,,,,,,,,8.756056,,,,12966.6226,3.183611,,4.272928,,,,,27171.6524,,,,23.079036,,,,,,,,17.192155,-4.717231,,,,,1.871938,,,,-2.431839,-5.185263,,,,4.30217,6.938359,,,,,,,,,-7.371866,-12.962226,,,,,21.466887,27.476983,-5.952157,,
13509.0005,,,5.559216,,-2.112197,,-10.092138,14751.5005,,,7.188457,,-2.341932,,-13.832761,21278.7627,,,,,-4.897056,,,,,,,,-5.011943,,-19.522927,1827.8968,,0.879589,,,,,,,,,,,-0.491829,,,22338.8955,,,,47.517212,,,,,,,41.211241,,,,,,,,4.504103,,,,-7.276181,,,,,5.046816,,,-5.844605,22710.6635,,9.958625,,,,,-15.84257,,,8.191518,,21.83291,,-5.95066,,,,2.159682,7.171832,10.917591,-0.977827,,,4688.1448,,,7.426121,,-1.050476,,,,,,39.102332,49.185354,,,-17.32863,,4.845352,,,,-4.829903,,-14.764668
,,,,8.597985,-4.095811,,-13.566264,,,,,,,-7.486775,,,,1.315483,,,,,,3293.6345,,1.29964,,5.512168,,,,,,,,5.186477,,,-4.00561,,,,,,,,,5321.513,,2.052616,4.792421,,,-3.475262,,,,,,,,-3.622542,,,,,,,,,-26.028502,,,,,,,,,,,,,5.952171,,,,,,1.231268,,7.210149,,,,,,,,,,,,,2.767113,,,,,-1.014121,,,,2.075081,,,,,-8.118946,5012.8906,,,4.384544,,-2.072002,,
50390.4908,8.812189,15.258829,24.105198,29.796437,-9.636136,-13.617715,-34.593996,51391.9292,8.0379,16.360014,26.97223,36.145183,-9.717454,-14.119418,-40.979115,7549.2973,3.365555,2.232442,3.733917,7.539748,-1.362803,-2.358016,-8.799661,7796.6421,3.302671,2.268372,3.750671,7.042869,-1.394605,-2.356258,-8.830876,1944.2951,2.186263,0.70945,1.943977,3.779567,-0.414067,-0.870884,-3.961668,2004.3553,2.166959,0.75019,2.042258,4.123828,-0.420557,-0.893518,-4.632319,11812.4695,4.022148,3.731166,7.06211,10.674306,-2.310578,-3.84158,-11.639441,12518.4258,4.019452,4.01108,7.859654,11.602884,-2.505151,-4.373437,-11.879159,33071.0664,4.393923,9.047491,13.539673,18.398077,-5.199213,-7.288553,-24.451542,19776.0034,3.508085,5.371443,8.192552,11.441559,-2.881508,-4.079991,-12.540411,8704.2868,3.26673,2.359326,3.599107,6.611771,-1.513769,-2.287893,-5.622342,9630.7329,3.588408,2.483056,3.913187,6.668776,-1.687405,-2.556228,-6.401476,3568.1177,2.652585,1.328711,3.435399,6.177486,-0.699281,-1.170823,-3.474225,3500.3047,2.653125,1.287257,3.072952,5.589732,-0.651889,-1.066185,-2.863989,13232.3228,3.764424,3.993803,7.015084,9.658334,-2.570727,-4.127678,-8.716669,13090.1656,3.850804,3.776153,6.545199,9.435495,-2.481075,-3.807466,-9.493598
,13.717723,,136.271165,,,,,,11.044947,,,175.047495,,,,,,17.913703,25.285411,,,,,,9.206018,,,,,,,,,,,8.512649,,,,,,,,,,,,,,,,,-19.343342,,-85.609552,,,,43.794103,54.638695,,,,,10.579433,,,,,-51.886584,-412.595068,140877.6719,,,,,-24.232728,,-269.734713,75775.6343,,,31.812049,,,,-103.362763,59792.6611,,,,,,,,13354.9716,,,,,-3.208754,,,,4.325916,,,,-3.028648,-4.988375,,,,,,,,-51.21986,,,,28.585695,,,,-44.606927,
8029.1421,3.06517,1.612813,2.019146,2.678986,-1.312389,-1.640458,-2.544465,9609.1875,3.219197,2.071789,2.623156,3.279538,-1.57385,-1.952669,-3.139815,47356.628,12.476469,18.331754,38.289918,41.513069,-11.923024,-17.30058,-24.535166,47540.5791,12.100543,18.701383,39.771301,43.305168,-12.137104,-17.976068,-23.620324,4273.9369,3.119311,1.804226,5.610353,7.820082,-0.965406,-1.519602,-2.164361,4862.594,3.317135,1.895186,5.471294,7.151636,-1.09304,-1.632236,-2.307922,50865.3711,12.072555,21.772998,54.512738,62.205069,-13.356784,-20.877648,-25.744949,54059.6236,12.289641,24.231008,63.803173,74.673123,-14.959821,-25.593851,-34.265526,5117.5921,2.400917,0.941984,1.170909,2.05485,-0.783967,-1.056695,-2.281653,4073.0295,2.239383,0.713185,0.903991,1.636285,-0.5713,-0.793875,-1.862573,49767.7221,12.260968,19.589278,41.69544,45.264832,-12.293698,-18.077442,-26.724066,41239.041,12.170837,15.205803,31.06063,34.087161,-10.083402,-14.521978,-21.318481,8363.4131,4.577024,3.246937,9.529308,12.712645,-2.104959,-3.602207,-5.109569,9407.6892,4.853196,3.379143,8.964231,11.269963,-2.230268,-3.496895,-5.071802,51982.0332,12.467295,23.095463,63.275357,73.718666,-14.140001,-24.680022,-31.318876,47732.4121,11.996396,19.856904,50.986702,58.823069,-12.335203,-19.688843,-26.261693
3144.6162,,0.879528,1.636089,,,,,,,5.306838,9.172089,,,,,,2.814655,,,11.209182,,,,,,,,,,,-6.039192,1389.9216,,,,5.575633,,,-3.618286,,,0.92,3.303351,5.674751,,,,,,,,18.038446,,,-8.35328,,,,,,,,,,,,,,,,-11.682142,10389.9219,2.483858,,4.451636,,,,,5594.3828,,,7.012084,9.367106,-1.040378,-1.57068,,4523.4331,2.821587,2.603759,,,,,,,,1.732887,,,,-0.890882,,,,,,,,,,,3.253875,,,,,,,6867.7532,,,12.592662,,,-2.296831,
69688.8515,4.06388,18.297653,26.117703,,-14.469438,-20.918393,,,,,20.90916,35.972739,,,,,,2.343009,4.773453,,,,,,5.147549,,4.854461,9.042143,,,,3698.8058,,,,5.3271,,,,,3.422712,,,,,,,,,,,,-4.182851,,,,,,8.658223,,,,-13.782885,,3.65821,,28.864254,,-14.36029,,,,,,,,,,,10397.8142,,,,8.343684,-2.555603,,-10.812081,,,,4.861684,7.867604,,,-8.988835,,,,,,,,,,,1.157491,,,,,-5.007791,,6.15615,,,,,,,,,,10.092379,,,-7.927614,
,1.554954,0.633984,0.991879,3.649498,-0.515586,,,,,,,,,,,,,,,,-1.373402,,,10215.9646,5.146104,,,,,,,2781.7961,,0.938806,1.733189,,,,,,,0.786183,,3.272229,,,,,,2.71716,,,,,,,,,4.420233,,,,,,,,,,,,-3.758674,,,,,,,-0.589305,-3.492648,,,,2.603493,,-1.13198,-1.738755,-5.715786,7209.0449,,,,,,,,2898.6496,3.372213,,,,,,-3.850543,,,0.974842,,,-0.704715,,,,,,,6.585887,,,,,3.486242,2.074416,3.244728,,,,
,3.6595,22.413633,,,,,,58986.3594,,,,58.213976,,,-16.636378,,,,,,,-1.659623,,,,,,10.00224,-1.014335,,,,3.04712,,,6.614711,,,,,,,,5.848013,,,-3.057324,,,,,,-1.667136,,,19547.8116,,6.94239,,18.149237,,,,,,,,75.230669,,,-16.359235,66648.6953,3.218924,,28.669534,,,-3.076337,-10.133303,15852.0591,,3.998992,,12.100723,,,,,,,6.638361,,,,,,3.247683,1.807396,4.659552,,,,-3.371735,,3.149407,,,,-0.639517,,-3.371227,,,,16.032204,21.978812,,-3.026094,,19318.0591,,,,,,,-7.594123
,,2.500291,3.801241,,,-2.5705,,40907.4218,,,,,,,,,,,3.935967,,,,,6115.147,,,3.948866,,,,,2014.6363,,,,,,-0.951329,,,,,,,-0.433886,-0.921643,,,,,,,,,,9732.7407,2.825863,,,,,,,,,,10.744523,,-4.377824,,,15597.8369,,,,10.475135,-2.235278,,,,,,,,-1.40927,-2.116801,,,2.418921,,3.750444,6.495995,-1.427575,-2.210614,,,,1.271855,,,,,,,,,3.584782,,-0.686868,,,9683.418,,,,,-2.199712,,-8.750587,,,,,9.074141,-2.085131,-3.321442,
,,,,,-14.781773,,-46.064062,,,,,,-15.09024,,,,8.605235,6.699811,,,,,,,,,,,,-7.240511,,5636.4676,,,,8.23431,,,-4.069,5186.1511,,2.050854,,,,,-3.514395,,,,,,,-10.089252,-15.228713,,8.099931,,,,-7.094362,,,,,,,,-10.492597,-14.40328,,49298.686,,,,,,,,27418.1101,,,,14.483756,,-8.340753,,,,,,,,,,,,,,10.758422,,,,,,,7.291661,9.512727,,-2.499047,,,,,,22.572085,,,-24.427098,,,10.10425,,20.129182,,-11.277679,-20.142255
,,,,14.759012,,,,,6.880123,,,,-6.65298,,,32440.3723,9.901828,15.534678,39.881456,,,,,33268.1455,,,,,,,-26.889647,2758.3003,,,,,,-1.151598,,,,,,,,-1.258008,,,,17.806053,,71.798243,,,-32.011351,,,,,78.807693,,,,,,,8.913573,,,-5.103185,,,,,,8.372929,,,-9.707577,33872.0366,,,38.956945,,-7.372978,-10.666653,,,,,,38.675374,-6.166259,-8.974926,,5729.4419,,,,13.714216,,,,6243.0376,3.593314,,,,,-2.312384,,,,19.231415,,,,,,,,15.926223,,64.430682,,,
,,,,14.554204,,-6.636699,,,11.991623,12.50291,,,,,,,,,,6.079976,,,,7298.8562,,,,,-1.237171,,,,3.511462,,,,,,-3.621087,,3.470027,,,,,,,,,,,,-2.141272,,,,,,,9.640613,,,,,7.946474,8.97645,11.695075,15.943723,,,,,,,,,,,,7802.6013,,,,,-1.300157,-1.944713,,8081.6866,4.581319,,,6.901297,-1.326915,,,,,,,,,-1.295665,-4.405498,3253.4144,,1.215735,,,,-1.070182,,,,3.535132,,,,,,,5.534271,3.369381,,,,,
51732.0774,,,,,,,-27.307179,,,13.991473,,,-8.045392,,,,,,,,,,,8098.1667,4.525765,2.743727,,,,,,,,,,,,,,,,,,,-0.728615,-1.242616,-3.29517,,,,,,,,,,5.413537,,,,,,,,,,20.23189,26.744685,,,,,10.258893,,,,,,,,,2.949878,,,,,,,5.024449,,,,,,,,,1.809685,,,,,,,,,,,,,,,6.099399,5.347896,,,,-5.71223,,11662.4644,,,15.308771,,,,-10.211522
,,,61.423213,,,-39.386231,,,19.841978,,,60.202987,,,,,,,,25.615884,,,,38678.6416,,,23.291123,,,,-20.495994,,4.78824,4.077262,,,,-3.903358,,,4.659805,,,13.862334,,,,,,,,,,,,,,20.519988,41.519988,,-14.546181,,,,19.706875,,53.072984,,,,,,18.477233,33.691531,,,,-28.696414,-57.557339,,,14.234753,,,,-15.982329,,,,,,22.087554,,,,,,5.098518,,,,-5.245799,,13542.804,5.365985,4.904492,13.802507,,-3.115986,,-7.002225,,,,,,,-27.45047,-40.631507,,,,,,,-23.758616,
,,,,,,,,42224.5937,,11.081437,,24.237015,,,,10305.979,,,,,,-3.928268,,,,,,9.428803,,,,2693.5536,,,,,,,,,,,,,-0.551019,-1.078783,,,3.5889,4.770548,,14.135781,-3.322632,,,,,,10.699751,16.9792,,,,,5.191962,7.851271,,,,,,,,4.961537,,,-3.459478,-4.985888,,12949.1832,3.478191,,6.110472,,-2.823945,-4.221769,,10198.3521,,,,,,,-7.028828,,,,3.624712,,-0.798146,,,,,1.312323,3.341151,,,-1.327654,,16400.2534,,5.230798,9.563362,,,,,,,,,,,-5.424059,
,,,6.833005,13.742487,,,,,,,,15.847855,,-6.773284,-24.683974,,,,1.639433,,,,,3529.5043,1.72399,,,,,,,,,,,,,,-4.007644,,1.501985,0.232437,,,,-0.525832,-4.13361,,1.880111,,,,,,,,1.866343,1.082215,,,,,-8.234599,,,,,,,,,,,,,,,-2.391855,,3702.0835,,,1.316367,,-0.593191,,,2899.2636,1.61498,0.607326,,,,,-3.508852,,1.656889,,,3.030772,,-0.499767,,1646.6079,,0.379558,0.933224,2.948224,-0.254768,,-2.540683,,,,,,,,,,,0.88084,,,,,
17906.4697,5.882329,,5.720658,8.878414,-2.371298,-3.323344,,,,19.798868,29.434656,39.027766,,,,,5.323501,,,15.575487,,,-20.069037,,,,10.855855,15.629806,,,,,,,,,-1.059277,,,,,1.426974,3.555734,6.012593,-0.885218,-1.658274,-5.186538,,5.6875,8.585292,16.350687,,,,,,,,,,,,-26.922415,,,14.22223,19.060847,,,,,,,9.196846,,17.059243,-6.069398,-8.330604,-24.29225,,,7.267222,,14.29834,-5.904797,,,,,,,,,-7.203605,,,,,,8.154827,-1.350858,-2.325405,,,,,,,,,,30680.731,,,,,-8.099339,,,,,8.951513,15.392791,,,-11.496519,
14089.6621,,,4.331395,,,-2.902165,,,,,7.479015,,,-4.442417,,,,,,14.061817,-3.999202,,,18612.6673,,,11.447112,13.903907,,,-11.026231,,,1.447191,,,-0.946204,-1.616107,-4.038018,,4.091363,,,4.950789,,-1.330517,,,,7.098822,,,,,-12.743921,,,7.590362,,17.671396,-4.869869,,,13284.8345,2.677963,,4.263245,7.902079,,,,,,,,,-1.653333,-2.269039,,,,,,,,,-13.429236,,7.693001,5.089874,8.964044,,-3.263289,,-10.924745,,4.47709,,,5.175671,,,-4.357148,,,,,,,,,,,,,19.722769,,,,,,,,16.837335,-4.236998,-7.269495,
,17.989445,,,99.808823,,,-973.10983,,17.639072,,114.32172,149.328703,,-157.700097,-1604.743261,,27.533117,,,,-18.575612,-31.746212,,,25.377464,,23.998873,,,,,,,,,,-3.546529,-6.291687,,,,,,,,,-11.28236,80448.9263,27.229998,,45.44456,,,-47.624861,,,,,,56.414075,,,,,,,103.861593,,,,-939.4603,,,56.945559,,,,,,,,,,,,,-205.08919,,,16.92783,,,,-31.021051,-149.556176,,,,9.395859,,,,-19.378522,,,,,,,,-17.492999,,32.470203,,57.297617,,,-76.069165,-281.850941,,30.983651,,49.731901,60.764958,,,
,,,,,,,,1215.2715,,,,,,,-3.331089,2410.1153,,,,,-0.292044,,,,2.328531,0.488942,,,-0.297448,-0.661667,,,1.535548,,,,,,,,1.521806,,,,-0.096132,,,,,,,3.920308,,,,,2.249472,,,,,,-3.187768,,,,,,,,,,,,,,,,-3.924394,2561.3351,,,,,,,,,2.245753,,,,,,-3.540278,,,,,,,,,,,,,,,-0.386257,-3.323839,,,,1.009369,,,-0.778257,,,,,,3.757722,,,-3.644123
,,,,,,,-9.392851,,,1.843946,,,-1.228707,,-8.845779,15418.8423,,,7.859572,,,,,,,,8.687776,,,,-14.016012,,,,,,,,,,,,2.086086,,,-1.522843,,,3.953168,,9.458807,14.410915,,,,,,,,,,,,4889.3545,1.467606,,,8.892479,,,,5441.792,1.577215,,,7.557651,,,,10241.2944,,,5.786488,,,,-11.571058,,,,5.659725,10.407247,,,,,3.732626,1.559337,2.978641,,-1.096261,,-7.51,4668.0635,,1.639502,,,,-2.257585,-7.510223,9257.3891,,,,12.897027,,,,,2.970533,,,,,,-10.119765
