feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
19262.3846,12.505619,4.430951,5.99949,10.165838,-3.283064,-4.666775,-12.055439,77673.6143,14.694533,23.828803,37.057494,51.815838,-17.066173,-24.287143,-69.868748,,6.819404,8.294345,18.684153,34.718521,-6.165955,,-25.283282,24006.1055,,8.244215,,32.299935,-6.127189,,-20.632484,5848.0347,4.258012,2.332362,5.645092,9.275049,-1.467863,-2.508308,-6.581608,,3.987226,2.053144,5.362995,8.836828,-1.284353,,-6.622366,31544.227,7.513245,,28.122628,54.736588,-8.854251,-15.393985,,32743.1924,7.355386,12.889971,29.273033,56.219744,-9.242149,-16.13519,-35.525565,89955.4219,,25.786687,37.331389,48.776994,-17.621906,-24.810282,-83.997548,68552.7734,8.784055,,24.177929,34.12308,-13.241653,-18.402917,-56.952004,27337.0718,7.234148,,17.829033,27.396525,,-10.252818,-20.808278,,,7.921531,16.259433,28.811644,-5.838146,-8.724693,-15.400651,8939.3042,4.742103,3.579357,10.331444,14.521151,-2.150076,-3.607497,-7.211576,8773.9751,4.713584,3.423411,10.042903,,-2.087067,-3.479488,-6.387604,,,15.072783,32.125946,58.466764,-10.628538,-18.118355,,,8.311731,13.415593,29.541009,56.112459,-9.202241,-15.545864,-27.377635
19361.2315,4.703712,8.474537,13.870431,19.65879,-2.750769,-4.161379,-14.72426,17159.5085,7.616304,7.153007,12.079507,15.638325,-2.349129,-8.681515,-41.615407,3790.0796,2.411416,3.138916,8.529953,13.227301,-0.74648,-1.416497,-6.411008,3914.2475,2.372226,3.229387,8.423813,13.472443,-0.775325,-1.490475,-6.328806,1814.1074,2.00218,1.660524,5.306107,8.367342,-0.365717,-0.837084,-4.552556,1564.8114,2.079436,1.377907,4.433024,8.314505,-0.313468,-0.765431,-4.911323,5347.3442,2.794516,5.081188,14.109206,18.641212,-1.096483,-1.926371,-8.2009,5477.7349,2.722545,5.334369,14.862927,20.621583,-1.135212,-2.098364,-8.180725,15178.2329,3.740399,5.828245,8.983487,12.985667,-1.959621,-2.957973,-10.338894,10728.3389,3.27497,3.694965,5.47976,8.023036,-1.194824,-1.801511,-6.707371,4455.5605,2.514138,3.477985,8.338898,11.94849,-0.824861,-1.258499,-4.237227,3664.9966,2.534694,2.978944,7.499223,10.954487,-0.692953,-1.096892,-3.62667,1993.5621,2.239944,1.875777,5.910816,8.556314,-0.378441,-0.712297,-3.149583,1939.204,2.187948,1.730323,5.552867,8.198278,-0.358762,-0.69932,-2.733099,6307.6684,2.925755,6.139486,17.326457,21.136639,-1.239196,-1.995504,-5.189235,5553.1316,2.991219,5.440079,15.508772,20.665171,-1.091302,-1.778504,-4.472505
6755.341,2.970275,1.38811,,2.16025,,-1.189452,-2.11053,8386.1931,3.20694,,2.440538,3.021351,-1.186082,-1.480909,-2.381332,8037.1201,1.735855,,2.457034,3.864026,-1.068676,-1.435001,-3.097076,9110.1172,1.791576,2.305495,2.780785,4.066731,-1.144225,-1.557595,-3.33105,2083.4925,,0.507424,0.685555,1.285395,-0.341399,-0.540814,,2138.4424,1.725633,0.529468,0.733759,,-0.3517,-0.517821,-1.167725,8953.6641,1.814653,2.213061,2.67136,,-1.291937,-1.78186,,10298.9502,1.865413,2.546234,3.084475,4.068488,,-2.041396,-3.874439,5734.7195,,1.183796,1.483295,2.21581,-0.720353,-0.915183,,5407.0252,2.438255,1.064185,1.250719,2.071304,-0.648968,-0.834263,-2.064827,5435.4707,,,1.635789,3.022731,-0.887904,-1.223253,-3.22275,5265.0801,1.592397,1.338632,1.63973,2.763154,-0.78058,-1.077944,-2.538531,2921.5527,,0.703144,0.952727,1.945649,-0.47385,-0.708115,,3565.5276,,,1.111733,,-0.580455,-0.806362,-1.948273,6954.8174,1.728106,,1.994337,,-1.182704,,-3.85759,,,1.445239,1.786036,2.928126,-1.0244,-1.464114,-3.134214
10874.9078,4.158263,2.541502,3.255544,3.803461,,-2.249032,-3.324169,12580.7358,,3.247932,4.529659,5.121679,-2.047622,-2.667629,,14550.209,2.422795,4.086336,5.281476,6.386131,-2.364961,-3.336069,-5.678476,16391.4238,2.530795,4.601407,5.927012,,,-3.530053,-6.129806,3133.3718,2.121945,0.97883,1.610574,2.180857,-0.609178,,-1.757557,3181.9434,,,,2.102681,-0.608513,-0.874277,,,,,6.097782,7.219661,-2.474281,-3.562632,-5.883561,15932.0098,2.430406,5.022489,7.059315,8.296806,-2.799463,-4.059885,-6.5542,,4.252793,2.15144,,3.390075,,-1.77187,-3.157228,,3.769326,1.99831,2.401866,3.200801,-1.358229,-1.712919,-3.037449,9728.8692,2.24171,2.790406,,,-1.911624,-2.621927,-4.272088,,2.238218,2.81975,3.685904,5.073376,,-2.528732,-4.606192,4455.2378,2.413296,1.346573,,,-0.858979,-1.251116,-2.314736,5568.1409,2.572701,1.617416,2.423405,3.165744,-1.047675,-1.4661,-2.470047,11086.5703,2.217229,3.456324,,6.161857,-2.387938,-3.631621,-5.725469,9714.9297,2.185898,3.017042,,5.132964,-2.045716,,
79941.2346,20.614587,21.997285,30.807627,36.248014,-15.212501,,-55.954378,68946.9394,19.194739,21.08395,32.259239,36.869705,,-16.723703,-52.1561,15127.6502,7.1376,4.45499,11.532894,15.176872,-3.539772,-5.197392,-9.01391,15316.0407,6.879733,4.561871,11.748276,15.801173,-3.568627,-5.2613,-10.230034,5571.5987,,2.142091,6.366075,9.824945,-1.360481,-2.311334,-4.426922,4794.0229,4.979343,1.752952,5.157747,,-1.116333,-1.81146,-3.774043,20584.5218,8.371964,7.246755,17.835993,23.234034,,-9.133995,-14.584365,21115.2327,8.231796,7.534643,19.114205,25.445568,,-9.706409,-14.512983,78602.5528,15.141298,22.725314,,,-14.477815,-20.748806,-72.160187,66077.3095,15.055932,18.262877,24.758559,32.192142,-12.082918,-16.868373,-56.606227,17121.1691,7.544748,,,16.185525,,-5.891117,-12.266667,14618.0234,7.418617,4.480442,10.779074,14.486629,-3.422191,-5.185874,-10.177565,6403.6883,5.997152,2.521262,,12.800171,-1.525588,,,5705.2895,5.432083,2.058057,6.503831,,,,-4.844038,24337.2915,9.407941,8.666742,22.665562,28.679057,-6.790058,-11.792517,-21.093074,21485.5107,9.280188,,,29.10281,-5.973758,-10.115173,-18.692079
155128.7578,3.661353,31.333793,39.966812,,-26.124396,-37.222929,,140284.6289,3.256704,,38.035065,49.909524,,-33.518015,-151.904677,10956.4546,3.13095,2.074201,2.539723,,-2.089302,-2.836803,-4.602482,10718.6899,3.02038,2.029129,2.528657,3.407102,-2.028347,-2.809472,-5.09945,3880.0119,2.152769,0.865632,1.353445,1.86424,-0.760243,-1.144148,-2.175664,,2.117365,0.812362,,1.937148,-0.701624,,-2.045571,,3.395281,3.164444,3.960317,4.757259,,-4.849114,-6.949528,,3.368014,3.297187,4.236973,5.253059,-3.525437,-5.121742,-7.731487,101157.9297,3.245026,21.054183,26.105304,39.244072,-16.338757,-22.349343,-70.187455,89990.9218,3.186734,17.924851,21.811394,30.516275,-14.268783,,-61.269192,13345.2212,3.341142,2.46565,2.931957,4.006169,,-3.468145,-6.470477,10623.4332,3.269818,,2.364423,,,-2.750681,-4.91085,4415.1187,2.225759,0.972859,1.537034,,-0.861467,,-3.441084,4354.49,2.193905,0.947339,1.496796,2.501223,-0.818891,-1.229036,-2.482688,19795.8613,,3.698423,,,-4.152628,-6.07408,-9.603095,17546.5718,3.602203,3.333268,4.099191,5.143398,-3.638017,-5.354387,-8.363533
32112.7857,7.267964,8.0903,11.992881,16.259585,-5.299495,-7.563464,-24.295387,69504.3179,12.972532,,32.973293,41.549961,-15.063466,-21.446046,,24295.2815,7.207795,8.098386,18.650703,24.86196,-6.105369,-9.602148,-23.43888,24662.5732,6.929047,8.145212,18.463864,25.20034,-6.062782,-9.61565,-23.669557,4811.3666,3.783112,2.007326,4.947331,6.955846,-1.197328,-2.205536,-6.530239,4339.719,3.502184,,,7.396705,-1.051307,-1.973931,-5.665125,31658.5044,7.940658,12.496202,28.929357,39.070022,-8.505113,,-33.213189,33306.229,7.780226,13.083583,30.7089,40.070989,-9.118237,-16.198952,-35.955073,79148.9433,,,32.900185,42.777858,-15.126885,,-63.287117,60213.8369,8.403168,15.415859,21.047305,29.279816,-11.301073,-15.789199,-43.357971,28809.856,7.493929,9.440677,18.754017,,,-10.382034,,23269.5493,,7.745954,15.953629,19.540198,-5.761696,-8.485988,,7916.0713,4.304775,3.42962,,14.502855,-1.889496,-3.238998,-6.33818,7767.1196,4.26198,3.249642,9.962317,,-1.81162,-2.928161,-5.276169,38186.3027,8.575505,14.951458,32.610221,41.644647,-10.193585,-17.66251,-30.040487,33288.8047,8.363634,13.269643,29.433532,,-8.784484,,-26.69953
6298.8921,2.18985,1.412767,,,-1.091937,-1.456331,,12001.7852,3.74667,2.733593,3.355106,5.438642,,-2.54764,-5.932136,11635.4197,,3.684768,6.326651,9.291533,,-3.840912,-6.88389,,,3.756754,6.504246,8.966264,-2.579703,-3.818256,-6.524693,,3.574905,0.998426,2.109128,4.397592,-0.685876,-1.199104,-3.107139,2666.2579,3.687123,0.816685,1.783555,3.564248,-0.599016,,-3.104173,12126.7672,7.232797,,8.43014,11.74502,,,-8.283431,,7.128427,4.79461,9.027601,11.981623,-3.188767,,-8.651377,7465.248,2.082793,1.681876,2.195655,5.697752,,-1.724826,-5.821234,6051.374,,,1.804378,5.001152,-0.968095,-1.417658,-5.835704,13237.8452,,4.062317,6.87912,9.974436,-2.842586,-4.244114,-8.030583,9992.4966,7.854646,,5.121893,8.575351,,-3.205275,-6.718193,2971.6606,3.679339,0.927193,2.034619,,-0.700128,-1.333986,-4.2565,3060.3185,3.746338,0.912829,2.067568,5.640166,-0.714001,,-3.508214,13648.6387,7.613182,,,13.01384,-3.505706,-5.92718,,11414.0766,7.089037,4.015711,,11.243891,-2.829752,-4.592559,-8.662751
11244.6968,,2.380202,3.117887,,-1.93982,-2.959983,,11940.2539,,2.586013,3.448664,,,-3.063835,-11.158423,,8.590314,10.287388,23.259426,28.060872,-5.320165,,-19.591772,25961.1853,8.344398,10.58218,,27.94694,-5.522891,-8.69016,-20.116421,2066.5523,2.241935,0.804766,2.552663,4.853674,-0.431863,-0.890678,-4.250211,2171.4421,,0.845628,2.607963,4.928474,-0.449807,-0.943181,-4.826484,24726.0523,7.362339,,31.203025,40.009197,-5.534128,-9.489117,-21.428902,27064.228,7.515107,12.531976,34.967201,47.914841,-6.102843,-10.459786,-23.062655,7504.1514,2.060983,1.543833,2.016899,4.857016,-1.148964,-1.766523,,4832.8198,1.739149,1.012364,1.391987,3.919944,-0.743472,-1.113223,,26305.8616,7.910899,10.694119,22.84464,26.931402,-5.33305,-7.803779,-17.091121,,8.080463,8.767139,,,-4.519337,-6.752758,-13.262533,4268.6706,2.912923,1.748165,5.403384,8.1019,-0.911469,-1.564823,-3.749686,4736.5645,3.144087,,5.505762,8.686671,-0.985124,-1.629755,-4.301295,26617.7496,7.227688,12.27488,35.153227,44.105894,-5.803596,-9.291877,,23080.769,,,28.564691,34.741409,-4.941154,,-16.193406
273175.5156,6.442396,70.63637,95.974769,,-50.338357,,-342.153237,,5.280149,63.741369,88.999581,112.179072,-42.586514,,-308.723424,28771.4526,5.77697,7.11939,8.895064,10.429843,-6.52414,-9.295726,-13.693508,,5.506329,6.939903,8.714762,10.281097,-6.349709,,-14.140666,,3.056907,2.154589,3.855012,,-1.61307,,,6746.7331,2.96625,,3.561223,4.218016,-1.470031,-2.197818,-3.362484,38671.6299,6.025329,10.594155,13.774293,15.578798,-9.630578,,-20.116405,40025.2216,5.991186,11.025584,,16.511737,-10.099459,-15.664567,-25.674701,163502.6563,5.295062,42.937612,57.573949,77.826116,-28.20258,-40.595005,-139.290645,,5.228633,37.98929,51.055319,68.328608,,-34.527575,-137.481805,,6.440263,8.844127,10.801731,13.606142,-8.353891,-11.716625,,28410.4697,6.080979,6.873387,8.481535,10.822196,-6.512592,-8.95882,-14.647218,8359.6069,3.200302,,4.450904,,-1.891746,,-5.379612,8414.9875,3.167562,2.426018,,5.1337,-1.816121,,-4.419415,47514.9399,7.007398,12.821903,16.317082,19.3335,-12.415739,-19.853875,-31.342956,42082.9458,6.59521,11.316593,14.50968,17.569521,,-17.035327,-28.051651
,,19.023883,31.152118,38.271338,-11.217257,-16.010936,-47.029359,62869.3271,7.912984,,35.151583,41.299447,,-16.81516,-50.846199,10221.072,3.726372,,,8.796826,-1.998534,-3.298817,-11.486641,,3.645888,3.086496,5.069896,,-2.015479,-3.353599,-10.675205,2467.1207,,0.865868,2.133654,4.790859,-0.509402,,-4.17595,2534.6371,2.454643,0.911424,2.281727,4.383164,-0.526943,-1.066638,,15826.8091,,,9.022584,13.3092,-3.290301,-5.579412,-16.517966,16884.9941,4.550436,5.465736,,14.18803,-3.546174,-6.156485,,39523.3184,4.412887,,,23.162558,-6.1938,-8.720955,,23348.9101,3.476637,6.580884,9.981652,14.571809,-3.538782,-5.137155,-15.121146,11895.19,3.465414,3.412401,5.227202,7.879767,-2.245636,,-8.300365,13420.524,3.850113,3.550995,5.318235,7.969613,-2.582337,-3.980902,-9.125701,4437.5622,2.946389,1.632174,3.891044,6.323205,-0.869191,-1.404019,-4.035112,4314.9876,2.925688,1.58122,3.632111,5.600413,-0.836385,-1.316253,-3.047342,,3.994353,,9.717596,13.415733,,-5.845642,-12.785821,18008.2441,4.161397,5.4225,,11.319383,-3.650466,-5.799889,-13.710211
164573.2109,3.935797,33.932395,44.874437,56.561107,-27.868214,,-154.074966,,,30.854903,,59.605578,-24.360946,-35.39473,-139.686786,14841.9185,3.193515,2.840329,3.863191,4.565772,-2.818546,-3.829578,-6.935797,14499.9561,3.078231,2.789704,3.835242,4.724882,-2.7351,-3.686379,-5.781731,4530.3081,2.079606,1.136389,2.029241,2.629534,-0.879532,-1.32187,-2.554101,4298.3796,2.05075,1.079708,,2.377532,-0.822166,-1.219896,,20659.7686,3.372727,4.162624,6.096076,6.924218,-4.241019,-6.091548,-8.56176,21400.0313,3.344522,4.369182,6.521135,,-4.449502,-6.569867,-10.690823,94757.789,3.470294,,24.069777,35.818062,-15.18365,-21.452047,-64.674302,85654.4219,3.413649,16.679246,20.736619,29.30183,-13.491385,-18.5045,-60.115737,17940.232,,3.316715,,,-3.397409,-4.714165,-8.668965,14075.8799,3.284919,2.617833,3.442913,4.670747,-2.669446,-3.64299,-6.256519,5144.6514,,1.272436,2.337316,,-1.004503,-1.514554,,5197.7339,2.135312,1.269312,2.28422,3.178822,-0.97367,-1.458534,-2.955513,,3.68459,4.700524,6.649626,8.612234,-5.064069,-7.599955,,21691.2041,,4.240633,6.02159,7.782077,,,-11.744123
21048.4747,4.530827,,5.702478,,-3.581322,-4.773697,-16.018145,39150.4068,8.128534,9.504732,12.268507,15.446937,,-8.417108,-18.513804,14992.0469,,,8.691344,10.929149,-3.130217,-4.661388,-8.356603,15338.3695,8.730707,5.231953,9.187636,,-3.238292,-4.775781,-9.248738,3526.1794,,1.246316,2.615958,4.74659,,-1.335689,-3.236407,,,1.027769,2.163837,3.88389,,-1.124408,-3.333624,,7.987943,6.207201,12.253511,16.028726,,-6.262107,,17017.4785,8.026475,,,,-4.146942,,-10.250386,27668.957,4.49662,6.047762,7.540539,,-4.466543,-6.300704,-21.901687,21369.0083,4.034079,4.511371,,,-3.251959,-4.476466,-14.142551,15855.5001,9.035802,5.450926,9.223023,12.42146,-3.244418,-4.731365,-10.561082,12576.94,8.179113,4.223143,7.440711,10.014345,-2.588815,-3.796693,,3489.3749,3.782631,1.200571,,5.808535,-0.804006,-1.405866,-4.42901,3497.5223,3.952657,,2.467467,4.737616,-0.786914,-1.395587,-3.814329,,7.927496,6.577783,13.038322,18.087933,-4.119793,-6.889926,,14346.7867,,5.576796,11.553539,,-3.511186,-5.968908,-11.201408
,3.54549,7.735192,,20.878197,,-6.740166,-19.084906,24242.9238,3.345266,8.255485,14.862065,20.000484,-4.741861,,-21.045975,2283.5854,,0.757229,1.592411,4.529766,-0.465628,-1.045031,-5.960705,2407.6987,,0.778485,1.525825,4.081722,-0.488928,-1.019519,-5.168543,963.9386,1.631089,0.430902,,,-0.210586,-0.629239,-4.385397,,,,1.397296,3.649758,-0.212168,-0.573413,-3.830995,4180.6347,2.03995,1.575139,3.558008,7.220153,-0.845912,,-6.26253,,2.051798,1.705679,4.036523,7.389106,-0.919273,-1.854481,-7.846066,15293.1377,2.208798,4.444019,,,-2.636741,-3.983001,-13.541623,9233.2637,1.915008,2.700852,4.696293,8.23652,-1.469077,-2.245537,-8.095487,2339.1365,1.580114,0.70872,1.296525,3.840386,-0.474173,-0.837366,,2692.5432,1.688205,0.864449,1.717253,4.126159,-0.555813,-0.926652,-3.269264,1684.3932,1.846857,0.747119,2.226669,4.359117,-0.338789,-0.630144,-2.976735,1651.2295,1.850408,,1.881632,3.750512,-0.323402,-0.64199,-2.713429,3923.9937,1.775843,1.454342,3.257415,6.126793,-0.830509,,-4.220602,3919.9765,1.833855,1.408858,3.053633,5.713487,-0.807835,,-4.527434
43908.1138,10.696471,,21.545059,28.226336,-9.405321,,-34.780355,37640.2871,,12.176663,20.720286,26.521706,-7.591788,-11.596796,,15646.5781,4.70837,,16.885422,21.948682,-3.433253,-5.592001,-15.8881,15842.9819,4.553153,6.572794,16.83069,23.160814,-3.433206,-5.382393,-14.472082,2580.2471,2.344911,1.299118,4.419527,,-0.589615,-1.211738,-4.117787,2943.6778,2.458997,1.529969,5.33035,9.113104,-0.682296,-1.349466,-5.119753,20629.7592,5.225125,10.265997,28.23485,36.174667,-5.053515,-8.217261,,,5.153671,10.90883,30.38404,40.27902,-5.324205,-9.001507,-21.833624,40661.0357,7.567762,11.737042,17.53322,21.746351,-7.937007,-11.249703,-25.459243,31862.2461,6.281341,8.277216,12.034753,15.225637,-5.812066,,-23.036825,,4.800577,7.058984,15.523372,18.922887,-3.7575,-5.45218,-11.114071,14806.187,,,13.566708,16.686786,-3.166666,-4.611685,-9.62215,5605.2988,3.065992,3.097149,10.811117,,-1.235957,-2.01734,-4.257247,,3.063644,,10.404193,15.381237,-1.203651,-1.929446,-4.760526,,,11.462529,31.500474,40.172368,-5.815404,-9.099216,-16.31277,21619.373,5.515929,10.241689,28.133313,36.226058,-5.114994,-8.050122,-14.380502
85527.6026,11.913125,,38.661892,41.142119,-16.631987,-21.869892,-36.987338,82997.9765,10.440934,25.701095,42.866669,45.77693,,-21.850858,-41.723144,24374.9844,6.788808,7.096454,11.00157,11.86163,-5.683587,-8.245227,-11.893503,,,7.033419,11.2024,12.39434,-5.558619,-8.074705,-11.113217,5916.8567,3.503518,2.224763,5.793744,7.066258,,,-3.151405,,,2.018049,5.235392,6.438321,-1.212379,-1.884119,-2.701054,33578.2314,,11.089429,18.326191,,-8.501906,,-17.648321,35318.7749,7.500882,11.849469,20.322946,21.676093,-9.233366,-14.85684,-21.161079,70736.9395,8.694818,20.508144,29.893866,33.088592,-13.012197,-16.570177,-31.950217,61839.1142,7.439502,16.493134,,26.078052,-10.86412,-13.923323,-28.06887,28754.2442,7.524707,8.18247,11.731994,,,-9.460657,-14.330009,23073.1467,7.399854,6.383598,9.083623,10.064211,-5.392763,-7.702963,-11.949574,6869.5315,3.673162,2.555584,6.833411,,-1.583241,-2.687922,-4.425102,7102.8557,3.657774,2.581508,,8.127665,-1.54952,-2.410478,-3.60169,39043.9663,,12.437078,,21.184809,-10.200352,-16.183653,-22.608784,35624.5937,8.535118,11.395307,17.733789,19.111115,,-14.382596,-21.833669
182384.8418,17.9035,48.468516,70.291258,87.124081,-30.013175,-50.400134,-350.631432,284823.8261,18.178611,73.877419,107.936023,133.119273,-45.166961,-86.601951,-805.664986,63243.0307,29.881387,17.83258,24.810251,32.817385,-16.178525,-26.323375,-56.093829,59532.4387,26.767101,16.669616,22.725294,28.58065,-15.031879,-23.657269,-50.227812,14056.0199,10.435496,4.415278,8.352371,10.284373,-3.507198,-5.739974,-11.028743,11924.3165,10.184764,3.483902,6.46409,9.390834,-2.941724,-4.712324,-7.928524,80164.062,29.486077,27.065969,43.702135,49.459939,-23.815194,-42.891955,-80.985223,81794.5428,28.891868,28.196625,46.514766,53.034485,-24.330715,-43.848466,-87.704293,229207.4238,15.973142,65.888048,98.296031,136.491388,-35.543693,-76.873303,-629.516303,195440.3574,15.974191,56.384456,84.47802,114.588583,-29.876685,-55.421278,-465.096265,77780.6853,35.101216,21.074198,29.197149,38.563889,-20.489396,-33.760107,-98.863199,61842.4071,31.325777,16.712368,22.990896,31.000539,-16.033712,-24.967514,-63.740687,15291.1771,11.092479,4.820541,9.491817,12.934188,-3.971707,-6.61153,-12.491171,13365.7766,10.285506,3.848072,7.008444,9.414667,-3.389996,-5.684418,-10.798325,103295.7285,36.184552,35.311258,57.949754,70.357497,-33.404028,-63.853502,-157.596442,87336.6611,34.19776,29.419146,48.322345,58.513575,-27.812165,-52.593898,-119.992234
11091.2578,1.612526,3.302793,,8.363743,-2.409477,-3.099884,,10825.7891,1.797134,,4.583961,7.682099,-2.231979,-2.826683,-3.997635,41975.5083,20.124707,,30.983697,30.935727,-10.598365,-15.651074,-27.387566,,,13.636225,28.791117,45.260039,-9.485602,-15.702166,,7000.2063,6.436271,,6.202445,7.827079,-1.834696,-3.151323,-5.085632,7868.8373,6.486133,2.820974,7.400055,9.304411,-2.131303,-3.70943,-5.587023,,20.500726,,37.175767,41.745959,,,-26.900618,,,17.319534,42.070207,47.523279,-11.274174,-20.015981,-30.639581,,3.232564,,,3.080791,,-2.305227,-5.156041,10514.0264,2.655527,1.663887,2.148882,2.662486,-1.495191,-1.818459,-2.351,43359.2075,19.188723,15.682104,33.75643,34.607122,-10.871022,-16.341943,-27.680944,34138.0955,19.69714,11.881937,23.510437,23.825153,,-12.482225,-21.650114,7984.0968,6.286976,2.813091,7.807235,10.221185,-2.119888,-3.645418,,8328.3511,6.212698,2.90212,,9.475692,,-3.594579,,44250.5754,21.556614,,49.423615,57.271368,-12.233414,-20.82751,,37067.8355,20.549091,15.414397,38.747106,44.723761,-9.991134,,-25.766637
1249.104,,0.431186,0.837878,4.082735,-0.160583,-0.473584,-3.367088,1707.6552,1.412308,0.709095,1.26691,4.256254,-0.254111,-0.568653,-3.754216,2718.5022,2.055429,0.813788,1.409627,,-0.257199,-0.57358,-4.540897,2982.0254,2.072864,,1.519463,4.215048,-0.288299,-0.736115,-4.128679,784.1677,1.548999,,1.420357,,-0.145962,-0.496431,-2.784652,704.0237,1.589882,0.518465,1.250286,3.378801,,-0.415198,-3.198985,2582.2849,1.950852,1.263166,2.218831,5.695112,-0.305777,-0.626135,,2735.9683,1.951517,1.349158,2.388226,5.572645,-0.330955,-0.781831,-4.052747,-275.9277,0.956466,,,5.034568,-0.066351,-0.460139,-4.529069,-42.6275,,,0.44924,0.0001,-0.072226,-0.437248,-3.933437,2379.6142,1.816974,0.686129,1.283399,4.993972,-0.198469,-0.62393,-4.843142,2347.0037,1.909653,0.595421,1.101145,4.577566,-0.18484,-0.615529,-4.806166,809.7138,1.629422,0.611407,1.406922,5.014582,-0.143691,-0.486554,-4.022798,793.6515,1.612686,0.616996,1.354817,5.745489,,-0.480969,-4.202194,2372.999,1.743772,1.095816,,,,-0.688108,,,1.811848,0.943082,,5.198113,-0.217749,-0.557726,
,6.148994,7.382418,12.433264,,-4.227979,-5.493598,-7.800711,28313.5992,5.877186,8.854492,15.978483,17.442922,-4.679146,-6.249205,-8.838902,7439.4336,2.935142,2.557152,4.557644,5.584861,,-1.728886,,7444.4543,2.862938,2.606441,4.784925,5.31412,-1.293205,,-2.892505,2110.0691,1.907953,1.032565,3.109315,4.217993,-0.418434,-0.659252,-1.276976,2086.0474,1.883198,0.987724,,3.681947,,-0.635639,-1.397822,10324.4722,,3.978856,,9.212048,-1.916986,-2.507829,-3.416048,,,4.356225,,10.673249,-2.078781,-2.858703,,21939.2715,,,,10.230454,-3.311675,,-7.644632,18938.2622,4.064274,,6.638072,7.46308,-2.608024,-3.35621,-7.391297,8253.4607,3.041852,2.598034,4.309227,5.327407,-1.370634,-1.817912,-3.174422,,,2.06573,3.52034,4.228437,-1.070772,-1.41922,-2.713828,2624.0706,2.030998,,,,,-0.824836,-1.98999,2865.571,2.088917,1.291711,3.643872,4.933227,-0.524822,-0.83303,-2.001911,10868.4234,3.431551,3.956294,7.897886,9.072792,-2.008121,-2.77897,-4.501049,,3.410216,3.624755,7.004975,7.910161,-1.815289,-2.446899,-3.809036
69483.8508,20.798609,19.922606,29.168831,30.667244,-15.033321,-19.988092,,61494.2026,17.751561,18.648167,28.681835,30.280308,-12.511979,,-24.962066,18274.4506,5.530685,6.291124,14.034277,16.109801,-4.018724,-5.549205,-8.364082,18358.2798,5.358882,6.368702,14.638427,,-4.022299,-5.483308,-8.149281,5749.1768,3.305531,,8.319753,10.922135,-1.318145,-2.023504,-2.875772,5521.3003,3.190442,2.370181,7.595033,10.034009,-1.238008,-1.825506,-2.679871,25243.436,6.266668,10.054134,24.328132,,-6.066752,-8.977268,,26349.274,6.186598,10.697802,26.870855,31.676512,-6.477153,-10.017621,-13.671255,61745.417,14.831989,17.812157,25.539309,28.896328,-12.214856,-15.904061,-26.325694,63242.3666,14.606062,16.95181,23.486526,25.934815,-11.863115,-15.027193,,,5.741457,6.948371,14.152025,15.863674,-4.436362,,-9.74916,16632.4412,5.84607,5.694819,11.805623,,-3.670951,-5.03611,-7.397395,,3.615162,3.186306,10.553151,14.414442,-1.619673,,-3.838601,7410.6653,3.648684,3.079373,9.837322,,-1.610011,-2.38981,-4.003682,27917.2026,,11.309969,28.051769,33.892139,-6.848389,-10.796878,-16.187082,25439.9917,6.659607,10.272307,25.431314,30.069003,-6.130869,-9.507107,
