feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,6.299031,,,,,,-137.998542,103497.7637,,28.008841,43.404512,,,-30.201514,,,,,,,,,-22.448301,22076.1157,,,,,-4.716962,,,,,,3.457385,5.929391,-0.838852,-1.492551,,3298.5352,,,,5.067808,,,,,4.54374,,,,,,,,4.536924,9.3639,18.717303,26.323973,,,,,,,,45.43139,,,,57038.0078,4.443242,,,28.779021,,,,,4.808428,,,,,,-18.115335,21232.1069,,5.633548,,,,,-13.368395,5901.9526,2.740841,,6.030317,,,-1.995926,,,,2.112641,,,,,,,5.065806,,,22.515085,,-12.502365,-27.549232,,,,,,-6.744846,,-21.339827
,,1.922023,,,-1.416753,,-9.490204,,6.539817,43.307562,,,,-43.166905,,,,,,,-7.058269,,,29627.4746,,8.578247,,,,-10.422657,,,3.165574,,4.410505,,,,,,,,,,,-1.79786,-6.434795,,,,,28.88288,-9.787371,,,,5.894265,,23.25104,30.99235,,,,,5.712116,25.336515,,,,,,,,,,,,,-61.798526,,7.043147,,16.345084,,-10.38852,-15.116906,-32.789372,33560.8227,,9.306597,12.638814,17.09106,,,-23.397289,,,,6.836589,,,,-5.710617,,,,6.339363,,,,,,,,,,,,,,,14.473751,,,,-19.502275,
,,,,16.749995,-6.244604,,,,13.185725,,32.164729,41.54455,,,-57.275269,,6.015999,,,22.345707,,,,,5.759127,,,,,,,,,,,7.207322,,,,,,1.804223,,,,-1.951147,-5.285755,,,,,,,,-28.976292,,6.646249,,,34.487812,-7.897286,,,,,,,42.551045,,,,,,14.793094,20.202223,,-11.328537,,-41.308892,,,8.148181,15.875823,19.262717,,-8.483996,,,,,14.429891,,,,,8052.9524,4.412722,3.303077,9.534457,,,-3.138354,,7914.0178,,,,,,,,32124.8422,7.421675,,27.142744,,-8.854534,,-25.831315,,,,24.948631,,,,
,,,,,,-1.310573,-5.405717,,2.704202,14.969664,,,-8.949928,,-48.364161,7524.479,2.204477,,,,,,,,2.18417,2.307171,3.708757,,,,,,,,,,,-1.139546,,,1.890727,,,,-0.588163,-1.183133,,,,4.224198,,,,-5.562572,-16.500936,,,,7.487424,,-3.485041,,-16.968178,,2.570404,,15.475437,24.151833,-5.935698,,,,2.091711,,,,,,,9134.5781,,,3.907089,,-2.102953,,,,,,,,-2.390473,-3.689369,,3548.6741,,,2.859882,,,-1.452645,,3312.667,,,,4.62101,-0.860271,,,14327.419,,4.58395,,,-3.38347,-5.381067,-11.575869,,,,,,,-5.567192,-12.08566
5004.2539,1.255547,,6.156298,,-1.429578,-2.512033,,,,,,16.625852,,,,,,,3.754286,,,,,1152.1621,,,,,,,-4.091658,,1.256483,0.717445,,,,-0.558628,,,1.253323,,,,,-0.452699,-3.089372,,1.413805,,,10.348291,-0.519099,,-4.093221,,1.404662,,6.68265,10.135508,,-1.008909,-4.072961,,,3.544736,,,-1.555455,-2.999287,,3837.0039,,,,13.692035,,,-14.904332,1258.3147,,1.202643,,,,,,1111.5984,,1.180998,,6.174886,,-0.757693,,,1.305176,,,,,-0.669029,,541.1667,1.294481,,2.672261,,-0.188765,,,,1.463647,,8.069975,,,-1.139304,,,,2.44551,,12.506405,,-1.116899,
,,,,,,,-25.241069,31832.6772,8.010622,,,19.924341,,-7.984945,-28.067858,3553.3296,,,,,,-1.8829,,,,1.578249,,,,-1.648108,,,,0.820139,,,,-1.152404,,,,,,,,,,,,,6.203308,10.157195,,,,5388.7283,,,6.458586,10.872913,-1.475878,-2.776365,-7.446379,34002.5424,,,,,,,,28298.1323,,,,17.536065,,,,,,,,,,,-8.024834,3545.9248,,,3.76996,8.617247,,,,2213.3379,,,,,,,-7.402203,2007.6325,,,,,,,-6.68142,5709.2222,,,,,,,,,3.123066,,,,,-2.812989,-8.837328
482.8108,2.285527,0.104267,0.324824,2.528209,-0.04773,-0.259538,-2.574357,42696.9219,4.707255,9.0228,12.337155,22.338441,-6.872843,-10.462472,-40.114314,6064.5396,2.761248,1.413265,2.650967,5.705268,-1.052552,-1.872432,-7.713943,6161.5332,2.683893,1.434392,2.691611,5.926523,-1.054989,-1.753125,-6.624773,1625.3468,1.910205,0.447461,1.033177,3.256519,-0.311132,-0.731411,-3.898191,1506.7673,1.859866,0.437089,1.070706,3.461033,-0.290485,-0.641224,-3.787788,8122.4585,2.94034,2.01085,3.829969,7.658887,-1.493168,-2.549468,-8.852217,8559.7144,2.916932,2.106444,4.251769,8.336281,-1.568314,-2.844671,-9.74626,23952.5244,2.88776,4.804465,5.910633,13.345115,-3.884392,-6.012794,-18.556729,14258.8389,2.309847,2.79094,3.528428,8.357363,-2.167714,-3.330612,-12.358212,7042.2163,2.792597,1.537858,2.495257,5.142463,-1.158984,-1.777061,-4.796667,5608.2319,2.714015,1.23678,2.134419,4.462604,-0.942216,-1.404031,-4.104476,2416.9446,2.060455,0.686186,1.54853,3.552644,-0.4173,-0.810638,-2.965948,2441.6538,2.077322,0.698581,1.571122,3.419533,-0.415879,-0.758226,-2.705617,9119.956,2.980927,2.044323,3.863621,6.254346,-1.615152,-2.494788,-6.358393,8029.8648,2.896778,1.847573,3.519568,5.84358,-1.428473,-2.165241,-5.526113
,,,,98.5381,-41.030994,,,208278.5781,4.92242,54.547769,,92.775261,,-55.362664,,,,,,10.680576,-6.745788,,,,,,,9.866072,,,,,,,,4.069395,,,,,2.642208,,,,,-1.855847,,,,,,14.827037,,-15.703085,,,,11.001288,13.718873,,,-18.080751,,,4.943064,36.832831,48.434216,,,,-156.947983,,,,,53.460243,,,-103.103933,36430.3872,5.997313,8.543652,10.333315,,-8.532877,-12.43803,,28976.1787,5.726451,6.66913,8.056048,,-6.625433,-9.204483,,,,2.133998,3.915017,,-1.765241,,,7892.3823,,2.105147,3.571501,,,,-4.200606,,6.631286,,,19.532207,,,-34.863969,44637.7158,,,,17.941853,-11.432657,,-31.444775
,3.016545,,,,,-14.240154,,,2.843838,,15.330758,32.873875,,,,7888.6962,,1.427002,2.719863,7.171556,,,,,,1.433004,,6.42695,-1.324218,,-9.695373,,,0.34352,,,,,,,,0.350468,0.94257,,,,-4.386417,,,,,,,,,,,,,,,-3.800362,,37596.9355,2.582233,,8.043926,,-5.315625,,-36.972502,,,3.74995,,,,,-20.434505,9595.8569,,1.569006,,,-1.549823,,,,,,,4.575992,,-1.945992,,2590.7353,,,,3.984112,,-0.840089,,,1.72869,,1.271901,3.194569,,,,,,,,,,-3.44712,-9.659173,10614.3437,,,3.323173,,,-3.014218,
1824.1328,1.384107,,0.986177,,,-1.280163,,4162.3945,1.813327,,,,,,-5.171448,,,,,3.278884,,,-2.83809,3362.802,,,,,-0.192679,-0.509371,-3.435029,1024.9006,,,,3.337549,,-0.311654,-2.498834,,1.752132,,,2.492545,,,,3352.7192,,,,3.749928,,-0.557499,,,2.247293,,,,,-0.598446,-3.161127,,,0.600434,,,-0.253821,,-5.904732,,,0.573088,1.144664,,-0.196386,,,2754.6487,1.97988,,,,,-0.554901,,,,,,,-0.187653,-0.542175,-3.798036,,,,1.187211,,,,,,,0.488067,1.088146,3.396599,,,,3280.8256,2.08538,,1.422624,4.871236,,-0.638706,,2937.7229,,0.706855,,3.929054,,-0.633346,
97361.0215,,25.543716,,,,,,,,,,62.443098,,,,,5.284141,,,,,,-4.362406,,5.253138,,7.951135,,,-1.700891,-4.416115,,,,,6.562309,,,,4225.9474,,,,5.61594,,-1.054331,,,,,,17.596519,-1.882761,-2.852793,,23801.5098,,8.577014,,,-1.99316,-3.206409,,,,,,,-4.561587,,,,,21.32969,31.994022,61.6467,,,,,5.341931,4.937088,,11.596375,,,-4.571661,,,,7.348065,,,,-5.862967,,,,,,,-1.352619,,,,,,,,-1.133169,,27174.0728,,9.671965,,,,,-7.814867,23450.5771,5.933198,8.67872,,,,,-7.053743
,,,,,-0.231546,,,2586.9771,1.559167,,,8.481324,,,-3.774728,,,,,,,,,,1.004397,,,4.364987,,,,119.7467,,,1.547922,3.836946,,,,,,,,3.351587,,-0.307461,-2.3865,,1.0809,0.91764,,,,,,,,,,,,,,2034.2617,,,3.068043,,,,,1180.8692,,,1.765562,,-0.185321,,,,,,0.93213,,,,,16.9775,,,1.147581,,-0.091769,-0.412615,,,1.136944,,1.50424,,-0.064662,-0.356237,,,,,,3.866978,-0.064084,-0.343955,,,,,,,,,-3.357392,121.353,,,,,-0.104358,-0.403731,
115033.7705,28.535924,34.603244,52.319555,55.743407,-26.109151,-34.010453,-55.005053,98535.4195,22.165652,31.102591,49.407381,52.885262,-21.510675,-28.054313,-51.996676,34358.3745,9.013227,11.027188,20.906812,23.329337,-8.240331,-11.929755,-16.894645,33955.2519,8.605375,10.998042,21.540976,24.486836,-8.102252,-11.646973,-16.86784,9414.926,4.469466,3.796981,11.173075,14.152137,-2.244708,-3.494655,-4.814593,9175.9856,4.350495,3.490793,10.14657,13.135577,-2.125372,-3.124512,-4.391738,45993.3369,9.92527,17.417145,35.140695,39.290686,-11.980646,-18.492059,-23.928924,47716.5259,9.821816,18.470484,38.451046,43.165097,-12.837656,-20.956766,-29.428664,99314.3071,22.055118,30.540388,45.898684,50.257061,-20.727589,-26.717728,-50.107767,101827.6655,20.663105,29.367145,42.523888,47.455493,-20.132522,-25.467536,-49.087597,39167.9722,9.533305,12.545725,22.180795,24.444064,-9.376454,-13.509801,-19.603895,31513.9856,9.398466,10.096767,18.138787,20.269017,-7.512891,-10.67672,-14.666722,11855.5486,4.980071,4.725362,14.033587,18.287537,-2.849498,-4.68553,-6.684937,12204.3042,4.997973,4.529006,12.945168,16.523766,-2.791408,-4.205388,-6.513738,51926.8281,10.974345,19.976096,40.892929,46.221725,-14.017668,-23.199634,-37.828789,47358.0801,10.645057,18.106298,37.302595,41.833347,-12.389431,-20.000917,-30.221393
8340.7061,3.801637,1.187246,1.493641,2.003907,,-1.434096,,,3.835228,,,,,-1.694963,,,14.974245,,,,,,,,14.30646,,,,-8.726171,-13.000187,,,,,,,,,,,,,4.19389,,,,,,,,,,,-16.341849,-19.061996,42207.2168,15.116228,18.30187,47.341626,54.675113,-11.378978,-19.36162,,5953.7144,,0.691567,,1.543366,,,,4889.6621,,,0.690956,,,,-1.690646,,,,30.287324,33.085862,,-13.356799,,,15.348306,,,,-7.761726,,,,,2.454246,,9.811173,-1.62682,,-3.930944,,4.942529,2.599169,,,-1.744545,,,,,,,,-11.137593,,,,,,,46.797714,,-15.656403,-20.77109
18940.7745,,,,7.970763,,-4.622221,,18519.0494,4.065804,,,,,-4.696529,-6.848448,22169.3393,,,,,,,,24434.1187,4.520959,,,,,,-9.546324,7126.9141,,,,,,,-3.499066,,4.04926,2.740072,,,-1.75616,,-3.572655,,,,15.653203,,,-6.015268,-8.273748,23122.9321,,10.060598,,,,,-10.25703,,3.512792,,5.08368,,,,,13595.128,3.166532,,,,,,-5.197681,,,6.000792,9.492401,10.935914,-3.286767,,,,3.835122,6.43828,9.955443,,,-4.564356,,,,,6.214627,7.389008,,,,,,3.827031,,,,,-5.530643,,3.409635,,,,-3.808132,,-9.539532,,,6.324416,,12.760489,-3.368433,,
15551.708,2.886077,4.727734,,,-2.573701,,-13.984003,,,,12.867582,,-3.873679,-5.56755,,5307.0928,1.729797,2.719465,,11.583401,,-2.455664,-9.583552,,,,,,-1.507852,,,2413.9373,,,,,-0.599717,,-4.91546,,,,,,-0.517962,,,7029.4991,2.009414,,,,,,,,,,,,,,,,,,,,,-2.7899,,,,2.160512,,,-1.102915,,,,2.220944,,,9.192991,,,-6.783821,,,2.635231,,,-1.413749,,,,,,,6.382265,-0.609258,-1.015627,-3.20624,,2.141144,1.417105,,,-0.608065,-1.016644,,,,,,,-2.11076,,,,,,10.052346,,,,-7.011415
2074.0173,1.898357,,2.351006,,,-1.789602,-4.694828,,,0.58003,,3.923512,-0.423091,,,17688.409,7.2034,,,26.12065,,-6.203095,,18200.5158,6.962797,,,,,-6.374143,,,,,,,,,-4.368395,,,,,,,-1.113005,,,,,,,,,,,6.906041,11.690097,,48.192367,,,,1381.0777,1.531242,,,2.740455,-0.179853,-0.406169,,1160.4712,,0.202596,,2.571012,,,,19549.2478,7.208089,8.93839,,23.534587,,,,,7.120541,,,,-3.377591,-4.888742,,,2.917878,2.068759,,,,,-4.234077,,3.10408,2.153348,,11.111876,-0.92203,,-3.92399,20455.0635,,11.620563,37.106807,,,,,17799.9714,7.051226,,,,,-6.590872,
137.0489,,,,,-0.055294,,,,,,,,-0.619007,-1.120941,,7228.8667,2.07832,,2.492829,,,-1.828355,,,,,2.722399,,,,,1673.0487,,0.543043,1.111415,,-0.302221,,,,,,,3.610795,,,,,,,,,-1.017746,-2.084403,-9.008943,,,,3.483962,,,-2.260979,,,,0.380343,0.789936,3.639297,,,,,,0.3532,0.764918,,,,,,1.745148,1.056343,,4.707424,,,,,,1.108497,1.505798,,,,,2682.9741,,,,,,-0.862836,,,2.197095,0.898755,,4.143825,,,-2.999341,,1.762004,1.268178,1.992929,5.277919,-0.815442,-1.431527,,,,1.138779,1.684923,4.363814,-0.722263,-1.276688,-4.395037
,2.75334,,0.727831,,,,-2.845823,,3.139197,,4.202239,,-1.966326,,,,,,,13.513122,-2.843384,,-16.065962,,3.308586,5.616001,8.265161,,,-4.889925,,,,,2.570752,5.351537,,-1.283871,,,,,2.534204,,,-1.351661,-4.841622,,2.991169,5.497604,,,-2.860017,,-14.674264,15748.2114,,6.081308,10.118661,,,-5.704542,,,,0.987218,,,,-0.839046,-4.125418,,,0.904125,,4.226109,,,-3.710658,,2.802591,3.619533,,,,,,,2.805844,,,8.655453,,-3.436913,,5181.3392,,,,,-1.140817,-1.873461,,,3.316902,,4.114512,,,,-5.048829,10718.7045,,4.345658,7.575086,10.364235,,-4.182625,,,2.7123,3.773122,,9.642081,,,
,3.063663,,,7.068642,-1.881279,-2.829482,,,,7.576416,12.062471,16.837401,-5.413866,,,,3.160786,2.521494,,,-1.748922,-2.819911,,8068.616,3.073816,2.552657,,7.699661,,,,2099.4219,,,,,,,-4.344173,,,,,,,,,10486.4541,,,,,-2.496967,,,,3.297368,3.940645,,,-2.642461,,,,,,,,-3.834956,,,15414.8242,2.543792,,,,,-3.464207,-11.482005,,3.213682,,,,,-2.968793,-6.81856,,3.044872,,3.760997,5.877278,,-2.435049,,2775.8853,2.316936,,,5.536234,,,,2786.6023,,1.072967,,4.666681,,,,,,3.856884,,,,-4.353243,,,3.345712,,,10.066403,-2.479535,-3.797236,
,,3.132378,,,,-5.830509,-6.096554,,,,,5.7539,-4.114821,,-6.557986,,4.358122,,8.828553,,-2.556811,-3.564737,-6.866056,,5.450459,,10.662885,,,-4.100631,-4.740899,,,,,3.099092,,,,9603.6244,,2.119146,,,,,,,,,,9.683743,-2.380322,,,17831.3936,,,,,,,,,,,,,,,-9.679346,,,,,,-4.423173,-6.180358,,24051.7417,,,12.08948,12.699914,,,-6.72064,,,7.181177,,,,-4.141357,-5.287033,,,,3.313843,3.771115,,-3.59758,,,,,,4.134018,-2.304985,-3.543909,,,,,13.128525,,-3.199012,-5.222283,,,5.748081,6.822118,,,,,
7073.0879,,,,5.45322,,-1.741846,,,,,,,,,,,,,,7.951281,-1.352128,,,,,2.154411,4.146921,7.592769,,-2.225508,,,2.019891,0.786432,,,,-0.906654,-4.132464,,,0.715216,,,,-0.814009,,,,,,,,-3.25996,,,,,7.724986,,,,-10.668452,,2.837981,4.168181,,,,,-16.28733,12760.5214,2.39691,,3.98431,,-1.791808,,,7490.2588,,2.235538,,,,-2.122326,,,2.714966,1.890569,,5.624171,,,,,,,,,,,,,,,,,-0.525812,-0.908042,,9555.0693,,3.206947,,,,,,8636.6279,,3.007845,,9.050591,,,-6.55709
4486.1616,1.828512,1.275803,,,,,,,2.532581,,,5.478703,,,-4.722156,18079.3775,,6.527669,,13.163575,,-4.979055,,,,,,14.465818,,-5.173376,,,,2.322948,,6.473071,-1.54684,-2.726797,,5435.2393,6.270214,,,,-1.303176,,-4.583954,16796.9514,8.058702,,14.605768,18.00454,,,,,8.50529,8.192668,15.585099,,,,,1743.4058,,,,4.188247,,,-3.727112,,,,1.538088,4.654273,-0.491721,-0.833611,-3.198955,13885.282,7.667295,,8.914079,,,,-8.104003,,,,8.200268,10.962286,-2.528384,,,,,,,7.462424,,,-6.110772,7424.1604,,,,,,,-5.752924,13468.9353,6.012862,,13.311381,,-3.091065,,,12078.6304,,,,14.797926,-2.673181,,
,2.957122,,14.021945,30.458147,,,,,,,,,,-13.899016,,7518.1519,2.201893,,2.467133,,-1.30001,,-11.262943,7540.8921,2.162246,1.365388,,6.440263,-1.288453,,,1471.5361,1.639304,,,,,-0.715162,-4.966791,,1.615747,0.344401,0.849415,,,-0.720361,,,2.272004,,,8.074983,-1.777657,-3.03014,-12.139558,,,2.052559,,,,,,,2.558045,,,19.096709,,,,25864.7343,2.390327,,,,-3.65543,-5.59361,,,2.298643,,,,,,,,2.205447,1.191918,1.986314,,-1.185505,-1.744359,-5.207653,,,,1.232655,,-0.436851,,,2538.1386,,0.567063,1.189876,,-0.431019,,-2.812766,,,,3.554676,6.620399,,,,,2.330198,,,,-1.78174,,
,,,25.281782,26.904033,,,-27.441846,,,,29.151551,30.945157,,,-26.484474,18074.9052,5.256298,,,,,-5.316229,,17931.0576,,,9.068022,10.266823,-3.784497,,,,,1.74436,4.65294,,,,-2.459078,,,,,5.527645,,,-2.194732,24950.438,,,,,-5.749663,,-10.664564,,,8.842117,,17.730027,,,,51780.332,,13.996995,19.532673,21.878507,-9.506227,-12.271728,-23.201004,,6.712087,,14.3176,,,,,,,,,10.436144,,,-8.913797,16346.877,,,,,-3.416398,-4.7448,-7.467196,,,,,7.550076,,,,,,,,6.792486,,-1.773486,,,6.391062,8.850557,,16.432993,,,,,,,,14.530993,-5.727304,-8.595301,-12.164425
,1.176174,0.367631,,,-0.299122,-0.40424,-0.727437,,,0.363118,,,-0.298946,,,,,,,,,-1.890461,-2.310421,,5.91293,,,4.464452,-1.419333,,-3.824494,1628.4466,,0.559152,,,-0.317614,-0.472796,,,,0.626121,,,,,,,,2.811587,,5.289251,,,,,6.561963,2.969454,,,,-2.74736,,2157.2027,,,0.369356,,-0.265899,-0.415713,-1.5504,,,,,0.901438,,,-1.020301,8731.0313,,2.51581,3.776986,4.259379,,,-2.599063,,,1.928712,,,,-1.652708,,,,0.640651,1.486989,1.968617,-0.365343,,,,,0.659585,1.39572,1.953641,,,,9608.7425,6.886274,,,6.338161,-1.965909,,,,,,4.956793,5.479047,,,
,,,,24.933559,,,,,2.340446,,15.318312,26.059183,-8.672171,-12.474758,,,,2.352767,,,-1.971058,,-6.128059,8469.6213,,,5.756179,,,,,3033.8216,,1.227144,,5.870641,,-1.427011,,,2.535883,,,4.934875,,-1.360722,-3.073349,,,,,12.533398,,,-9.6789,,,,,13.736871,-3.39216,,,,,,,,-10.347581,-15.038633,,,,,,,,,,,,2.533945,,,-2.119537,-3.277951,-7.880312,8080.2434,3.866934,,,8.317888,,,,,2.809245,1.410304,,7.312989,,,,,2.629429,,,6.830287,-0.772621,-1.45508,,,,,,16.175847,-3.779174,-6.41945,-14.12667,,,4.535059,,,,,-11.110471
65056.3496,4.374632,,,,-12.663257,,,57919.3926,,,,,-12.833282,,-67.347232,14912.3001,4.96696,3.749407,7.12521,10.411284,,-5.059568,,,,3.873932,,,-3.566967,,,,3.282309,,,,,,-4.529172,,,1.42396,,5.536549,,-1.892231,,19390.5835,,,12.788619,,-5.786122,,-14.215359,20071.8828,,,,,,,-16.237557,,,,,,-14.850261,-21.758638,,,3.803538,,,,,,,,5.088334,,,10.731126,-3.799627,,-14.170618,14373.3686,,3.784383,7.065349,,,,,,,1.962478,,8.081057,,,-5.573031,4664.3582,,,4.042347,5.805739,,,,,5.686887,,,,,,-22.263243,,5.676698,7.069886,15.259374,18.730208,,-10.686077,
,4.593494,,14.905265,37.513595,,,,,,,,40.942815,,,,,,1.680728,2.417883,,,-2.469942,,,2.719426,,,7.167657,,,-10.50433,1976.8709,,,0.899098,,,,,,1.872421,,,,,-0.693177,,12137.542,,2.232555,,,-2.027678,,,12558.1465,2.982957,,,,,-3.783723,,,3.172608,,9.43863,,,-7.791029,,,2.565646,,,,-3.17151,-4.894044,-18.237564,10252.1192,,1.948588,,,-1.611067,,,,,,1.952343,,,,-5.713004,3150.2214,,,,,,,,,2.096391,,1.407342,,,,,,,,,,,,,,,2.199254,,,,,
8782.0947,,1.727847,2.505266,6.416851,-4.656083,,-29.462982,,2.77732,1.98323,,,,,,,,,11.388559,,,-5.197835,-13.576722,15355.7222,,6.020134,,,,,,,,,,3.672228,,-0.727049,,,,,,,,,,15062.5552,,6.740265,,20.004227,-3.416144,-5.750002,,,3.668392,7.454509,,,-3.786413,-6.160046,,,,,1.80708,4.657847,-0.869526,,-5.651359,,,,,,,,,15632.4248,3.72336,,,16.53191,-3.253562,,,,,,,13.056356,,-3.938558,,,,,,5.465262,,,,2912.7168,,,,5.152809,,,,,3.595479,,,,,,-11.598988,13794.9805,3.488007,,13.912063,18.562075,,,
,,,,5.474535,,-3.13327,,14862.9204,3.630088,,,,,,,18514.4951,,,8.613604,,,,-7.603627,,,,,,,,,,,1.964074,,4.187484,,-1.740343,,,3.207265,,,4.02739,-1.238967,,-2.857663,17266.5566,,6.598375,,,,,,,3.764288,7.492283,,,,-4.936842,,,,,,,,-1.865713,,10150.2325,,,,,-1.362232,,,,,4.167795,,,-2.340681,-3.317698,,,3.317573,4.478016,,,,,,7515.073,,,,5.006803,,,,8773.0473,3.888351,,4.494181,,,,-3.88646,,2.842108,,,,-2.70924,,,12298.8813,2.874517,4.618104,7.201851,,,,-5.748826
,,,7.677719,,-3.701702,,,24537.2915,,,,12.151727,,,,,2.940269,,,,,,-9.85576,,3.028355,,,,,,-9.436317,,,1.455238,2.484801,2.959868,-0.88541,-1.410895,,,2.461231,,2.493893,,,-1.39643,,,,7.524738,11.015618,,,-7.011595,-10.234856,24338.7227,,,,14.020995,-5.114177,,,,5.264404,,,,-3.108128,,-7.253422,19615.4287,,,5.222004,5.861132,,,,,2.873648,4.771304,,7.714403,,,,,,,,,,-4.739543,,6204.2715,2.868573,,,4.135477,,-2.072355,,7912.2928,,2.524308,,4.758274,,,,,2.864539,6.191953,,,,,-9.995701,,,,,,,-6.03004,
,,1.356905,,,,,-5.591308,,,8.565473,,21.558434,,,,3604.3982,,,,,-0.6287,,,3796.2051,2.462272,,,5.73431,-0.640178,,-5.154552,1258.8885,1.8533,0.569149,,4.692818,,,,1221.3715,1.844264,,1.836097,4.646848,-0.269655,,,5616.3535,,,,8.686605,,,-6.330115,5921.7456,,2.34909,5.805353,,,,,18388.7168,3.016716,,,,,-4.059729,,,,,,,,,,,,,,4.868032,,,,3905.3801,2.55993,1.261511,,,,-1.06125,-3.795679,2079.9539,,,2.960594,,-0.424608,,-3.273742,,,,,,,,,,,,,7.42714,-1.029502,,,,,,,,,,
,,,,,,-4.614469,-7.435127,,,,,,,-4.702213,-7.779263,,,8.593027,,,-4.012089,-5.793001,,,4.605372,,,,-4.255977,-6.181027,-9.330143,,,,,,,,,,,2.775773,5.064664,,,-2.814337,,20453.3907,,,,,,,,,4.283321,,,19.625191,,-7.346889,,,,,,,-2.074392,,,13728.8999,3.190256,,4.676364,,,,,15982.4058,,6.028399,,,-3.348253,,-7.866768,,,6.472871,,11.449244,,-4.71482,-8.102525,9776.6541,,,,,,-3.578954,,,,3.876643,,7.754446,,-4.01187,,17032.5742,3.411564,7.197658,,14.088717,-3.897328,,-10.181364,15255.1318,,,,,,,
49887.5195,7.885456,,,32.031036,,,,,8.519255,18.316386,29.798239,,,,,8369.5556,,2.4477,4.138747,7.841783,,-2.684271,,,,2.510386,4.32628,,-1.57236,,,2133.597,,,1.963948,4.205175,,,,2226.1448,2.335357,0.8061,,5.597997,,,,,4.256625,,7.925144,,,,-13.719084,,4.243661,4.504976,,,-2.843921,,,,4.495061,9.940038,,,,-8.096454,,21596.9238,3.569325,,,,,,-13.091991,,,,4.240292,6.710006,,,,,3.80202,,,,-2.056578,,,3815.7859,,,,,-0.712178,,-3.656503,,,,3.161426,5.987667,,,,16161.0649,4.019015,4.869331,,11.4775,,-5.242421,-12.80338,,,4.423493,,,,,-10.32638
23767.5107,3.520381,7.962808,14.603801,,,,,24119.5918,,,,,-4.703201,,-23.29819,,,,,,,-1.002675,-5.5349,,1.699037,0.834552,,5.167698,,,-5.871162,966.1758,,,,,-0.220582,-0.583113,-4.125325,,,,,,,,-3.919527,4148.3401,,,,,-0.852413,,-7.063638,,,,4.196226,8.25815,-0.91405,-1.772952,,,2.194851,,7.645077,12.747703,,,,,,,,,-1.439018,,,2345.8985,1.556475,,1.452093,,-0.4944,,,,1.656376,,1.848241,,,,,,,0.769996,,,,-0.622051,-2.746754,,1.852228,,2.057568,4.169821,-0.318464,-0.604594,-2.890334,,1.747024,1.535948,,6.108113,-0.844982,-1.356905,-4.385303,,,,,,,-1.251869,
,,,,,,,,,,,,,,-13.718644,-57.429663,,,,2.282209,,,-2.019413,-10.482485,,,,,6.688795,-1.110223,-2.000236,,,,,,,-0.252477,,-4.595234,,,,,3.733153,,,-4.417664,,2.247923,,,,,,,9193.6079,,,,9.533332,,,,35591.7247,,,,,-5.125549,,,,,,,,-3.547771,,,8127.7158,,1.370384,,4.687563,-1.290234,,-6.315596,6348.5699,,1.088187,,,,,,2348.9702,,,1.230224,,,,-3.516047,,1.73797,,,2.947072,,-0.696099,,,2.342281,,,,,,-7.75851,,2.285024,,,,-1.512999,,
,,,,,-1.063643,,,,1.223018,1.095582,,,-0.90727,-1.211262,,,,1.86196,2.566528,2.981375,-1.455097,,,7467.9205,5.515612,1.709171,,2.736781,,-1.870772,-2.268523,,,0.343065,,0.844879,-0.261869,,-0.824074,,2.110744,,,,,-0.490455,-0.962842,,,,,3.325809,-1.593898,-2.380074,,,,1.953265,2.92084,,,,-3.055264,,1.290916,,1.433826,2.513879,-0.900663,,-2.691274,3973.9687,,,,,,,,9008.9831,,2.107692,2.893848,3.533331,,,-2.707721,,,,,,,,,,2.109799,,,,-0.298393,-0.510475,-0.917813,1544.1852,,0.465986,,,,,,,,2.161537,3.212379,3.604734,,,,,,,,,,-2.25879,-2.714122
