feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,2.46205,14.745217,22.84718,56.581254,-11.392254,-20.795015,-130.326684,36946.6679,,10.767116,,63.18795,-8.484431,-16.773143,-129.382167,,2.74083,2.248898,5.254339,10.610607,-1.903833,-3.302024,-11.617633,7958.0195,2.690422,2.343185,5.686459,10.924491,-1.969945,-3.202332,-10.158786,2640.2026,2.083832,1.10092,3.231172,6.720849,,-1.687504,-4.994482,2136.8214,2.07787,0.90265,2.669667,5.565141,,-1.390397,-5.371837,10455.2324,,,9.588288,13.907798,-3.160433,,-15.631576,,2.867508,4.192556,9.820665,15.227579,-3.268923,-5.763131,-14.005715,48025.168,,13.305499,21.997641,58.97287,-10.095014,-21.689059,-132.178035,42700.2343,2.262924,11.709494,19.117421,52.807864,-8.838981,-16.223233,-107.441168,9148.564,2.801068,2.51868,5.180494,9.455823,-2.145832,,-12.301734,7960.4629,2.789274,,5.39628,10.104961,,-3.32955,-11.339745,,,1.271817,3.938714,,,-1.898742,-7.588334,,2.174809,1.036209,3.174391,8.453246,,,-7.810757,12723.6172,3.10594,4.913181,12.520249,20.694925,-3.812593,-6.94493,-20.512301,11138.9253,3.087565,4.559018,12.305974,17.567656,-3.417433,-6.376746,-16.425463
50642.8711,9.709498,14.812095,22.829339,30.979866,,-15.637285,-35.183205,40299.0454,8.791405,12.226122,19.472695,,-8.3143,,-32.535964,14267.218,4.991946,5.564387,14.069847,17.953251,-3.19057,,-13.715656,14531.0891,4.841892,5.565367,13.754354,19.496601,-3.211748,-5.116451,,2790.6188,2.645892,1.260662,4.256013,7.602533,-0.678161,-1.308952,-4.660782,2685.4224,2.56695,1.205778,4.038058,6.690596,-0.627456,-1.235706,,19120.6997,5.596023,8.577665,,,-4.625507,-7.684794,-16.913064,19809.2935,5.488443,9.12525,24.986382,33.71802,,,,44967.5225,,12.230398,17.528593,,-8.303637,,-30.779339,,5.930419,8.415307,11.689085,15.899571,-6.041627,-8.392066,,16915.7261,5.070804,6.262884,13.49225,,-3.609003,-5.251399,-10.685887,13521.8118,,5.091408,11.472752,14.359787,-2.974566,,,5018.7181,,2.607928,,13.693508,-1.131593,-1.919285,-4.140448,5026.1259,,2.47439,8.377276,12.204983,-1.101133,-1.762554,-4.040945,,5.895943,9.803335,,,-5.344954,-8.575661,,19746.3281,5.777827,8.709602,22.026535,28.184592,-4.690685,-7.371156,-13.457124
11260.9365,2.140927,,2.693015,3.040501,-1.738212,,-2.771976,11268.9483,,,2.343751,2.818141,-1.681605,-2.072301,,36343.0263,18.434913,12.743136,,26.109751,,,-14.308969,34504.1223,,,24.206993,,-8.541568,,,6106.7455,5.87709,2.095777,5.403149,,-1.552502,-2.4828,-2.796683,6822.6618,5.93758,,,7.916763,-1.791022,,-3.289589,33790.6607,18.786172,13.770757,,36.047952,,-13.862649,-15.250619,35940.3264,19.245288,,35.737092,39.96325,-9.643268,-15.720038,,11995.3702,3.48913,2.044643,2.356576,2.781589,-1.773497,,-2.76579,10197.0073,,1.532103,1.780365,2.116886,-1.399813,-1.651646,,37794.5315,17.795559,13.650138,,29.375459,-9.202311,,-14.112571,29411.4198,17.977704,10.09672,,20.305893,-7.165372,-10.093672,-10.714745,,5.776081,2.432394,6.826537,8.999108,-1.793914,,-3.546073,7277.3858,5.689303,,,8.338471,,-2.972062,-3.548762,38891.6587,20.016351,16.342354,,,,-17.578349,-19.022602,32919.0728,18.739057,13.455792,33.613531,,-8.594923,-14.118257,
123164.3308,34.531592,,57.815164,62.161647,-27.53938,-36.475955,-77.886243,104212.4719,28.22465,,54.665234,,-22.331276,-29.801376,-69.306405,36479.7827,9.464634,11.566954,,24.878618,-8.73222,,,36003.6035,9.01212,11.532313,22.671604,25.668729,-8.612649,-12.364017,-17.433114,9550.0493,4.677515,3.799352,11.145577,14.090247,,-3.492316,-4.816515,9177.1196,4.5025,,9.96023,12.710655,-2.101103,,,49010.8892,10.395208,18.411486,36.953396,,-12.692521,-19.628189,-27.120143,51076.7846,10.293486,19.566686,40.531874,,-13.645805,-22.188203,-33.550765,102605.0195,24.195172,,48.258547,53.405701,-21.249521,-27.89812,-59.564044,103877.7398,,29.780674,43.256412,47.517131,-20.634061,-26.78034,-58.253357,41577.8501,10.082306,13.177356,23.22756,25.641928,-9.99694,-14.444014,,33322.9134,9.902439,10.574433,18.798381,21.00756,-7.950047,-11.28263,-16.828466,12075.0241,,,14.05002,,,-4.745956,-6.56931,12458.3159,5.211065,,12.998538,16.637311,,-4.224535,-7.578341,55652.4048,,21.182294,43.443575,48.856101,,-25.23346,-42.827667,,,19.04857,,,-13.177226,,-32.109246
109113.2774,,26.516047,39.590805,41.628144,,-25.062168,-31.175558,94882.2227,,,36.967916,38.661953,-17.141384,-20.788334,-27.641859,,7.786557,,6.146669,6.905066,-3.788785,-5.467908,,,7.56495,3.653264,,6.860805,-3.524754,-5.054368,-5.641339,4179.4489,4.45689,1.162178,2.341549,2.945293,,-1.948688,,,4.66332,,2.851054,,-1.324155,,,18488.3413,10.393482,5.179837,9.243546,10.484356,-5.012832,,-8.8595,19033.3258,,5.328546,9.516113,,,,-9.768846,,6.051984,21.268539,32.368429,34.045013,-15.497506,-18.758446,-22.379269,93810.7597,6.003085,22.898993,33.915293,35.562646,-17.257227,,,17921.7927,8.057804,,6.857089,7.53793,,-5.961132,-6.559809,13108.0263,8.746295,3.253893,5.00979,,-3.233381,-4.665127,,,4.627983,,3.386697,4.373615,-1.356096,-2.438509,,5498.7719,4.731514,,3.780043,4.943422,-1.484047,-2.647239,,21064.5902,,5.860674,10.847147,12.550871,,-9.364248,-10.595268,17782.73,,5.078178,9.895383,,-4.840632,,-8.418328
9818.9856,3.542542,3.090394,4.605385,,,,-7.945716,22806.8945,4.120805,8.933228,,,-4.207906,-5.918015,-17.85157,35356.9583,,,41.563693,52.259324,,-13.472085,-30.788536,36570.3264,13.117194,17.937027,42.435277,,-8.833891,-13.781313,-28.399626,3505.3534,3.214296,1.537814,4.378936,7.208492,-0.797202,,-3.80756,,3.267933,1.447227,4.175196,6.922739,,,-4.750113,35391.8741,11.288964,19.172861,52.237325,68.723853,-8.981716,-15.539273,-31.428625,,,21.37563,58.180905,75.515442,-10.058665,,-33.834448,,2.447783,,,,-2.173978,-3.164491,,8600.8428,2.089791,2.648473,3.925518,,-1.314262,-1.949767,-6.926266,,,17.980113,43.212588,51.504841,,-12.48999,-26.040498,32753.4485,12.621182,15.206688,,42.222805,-7.547549,-11.078414,-25.263664,6507.2284,4.399977,3.064359,,11.824063,-1.549878,,-4.583278,7057.2138,4.723691,3.261985,,12.263965,-1.659131,-2.78888,,,,,59.855539,77.48947,-9.522216,-15.6571,-26.459162,,10.492308,,48.507731,62.242182,,,-22.976569
5174.7253,3.067576,1.05322,1.462777,,,,-5.207771,,8.783513,21.029446,,50.355264,-14.428583,-22.982928,-79.593296,15848.6585,5.468106,3.52058,4.633924,10.467608,-2.658823,-4.132249,-14.655699,,,3.480555,4.568216,9.663515,-2.604526,-4.139346,-14.178722,3576.845,2.984937,,1.322998,3.654231,,-1.165869,-4.90437,3159.2465,2.762055,0.774766,,,-0.510623,,-4.547568,20952.9311,5.542233,4.981596,6.493921,13.433683,-3.775234,-6.083077,-19.301094,,5.507654,5.127943,6.727782,12.858345,-3.923384,-6.335454,-18.074395,,,12.217561,,29.391507,,,-46.346908,,4.893397,7.477688,9.097086,,-5.206448,-7.545544,-23.542574,21329.7251,6.005985,,5.676139,,-3.585369,-5.150163,-12.651603,,5.237925,,4.427102,,-2.856936,,-10.499603,5061.1565,3.24572,1.211115,1.849688,,,-1.325967,-3.606942,5106.0083,3.233806,1.228784,1.765538,3.278098,-0.766805,,-3.504421,27353.8091,,6.225583,7.720896,12.492934,-5.073704,-7.768236,,23545.6314,5.687464,5.443044,6.73267,,-4.285145,-6.581905,
5049.0684,2.250695,0.897271,,3.496152,,-1.218084,-3.793683,6085.9082,,,1.657383,3.664036,-0.975117,-1.497637,-4.948925,,8.036112,,,,-6.605388,-10.082449,,27908.7695,7.799787,12.189547,,34.882705,-6.775272,-10.061992,,2404.6136,2.473056,0.954441,,5.149134,-0.546974,-1.01439,-3.146911,2560.8103,2.55613,,3.564954,,,-1.092902,-2.924168,,,13.323482,40.474248,50.227457,-6.929261,-11.477878,,29473.0004,7.712474,14.884573,44.781971,,,,-20.44506,3019.8713,1.739208,0.47188,0.727815,2.410372,-0.440686,,,2197.1477,1.550308,0.333788,,2.174359,-0.311714,,-2.056882,28656.2803,,12.15507,26.98931,31.19603,-6.571553,,-16.621823,24247.6035,7.525512,10.29379,24.403073,28.204557,-5.753275,-8.576922,-13.241839,5069.6997,3.453889,2.196535,7.27262,9.921923,,,,5541.7332,3.715625,2.399418,7.890738,10.597096,-1.322652,-2.230513,-3.750762,,7.362706,14.720006,45.850525,58.036062,-7.430164,-12.378626,,25721.9492,7.282831,,38.644008,,-6.44906,,-18.02189
576.6524,1.188373,0.12433,0.511063,,-3.85918,,-17.940022,,1.294522,0.208719,,3.728981,-5.252492,-7.559213,-26.072435,2107.0016,2.216893,0.459239,0.798057,3.381631,-0.510836,-0.871585,-3.927006,,,0.518808,0.84849,4.476267,-0.532788,,-3.422645,,,0.269315,0.595185,3.266926,-0.263925,-0.46565,,,,0.228487,0.612753,,-0.235969,-0.460969,-2.576365,2691.1914,2.304413,0.567793,0.961693,3.77951,-0.833228,-1.352451,-4.072776,2872.2581,,,,3.712247,-0.864306,-1.433941,-4.05795,,1.134011,0.14218,0.498115,4.46162,-4.432005,-6.997586,-33.515654,782.1963,,0.174251,0.530132,4.057273,,,-23.888224,1700.5202,,0.409178,,,-0.549294,-0.953404,-4.046981,1567.3647,1.87419,0.358734,0.74384,4.404838,-0.48386,-0.883009,-3.836709,1112.6531,2.075359,0.276868,0.617618,4.056501,,-0.626277,,1110.111,2.092752,0.273141,,3.496241,-0.240654,,-3.15561,,2.066739,,,,-0.875847,-1.433716,-5.173546,2162.8874,,0.451005,0.844953,4.271279,,-1.366851,-4.808795
,3.287583,,2.03768,,-1.041773,-1.658087,-6.027107,8348.0422,3.405679,1.870173,,,-1.301451,,-8.438016,16645.1128,6.200927,7.33768,16.28287,21.627365,-3.940243,,-15.602953,17254.5401,,7.531866,16.653515,,-4.076766,-6.214844,,1553.8302,2.046976,0.703754,2.480112,,-0.366365,-0.77629,,1722.7334,2.13931,0.756723,2.537475,,,,-4.213674,,,8.707014,24.954219,31.7284,,-7.146494,-15.316221,,6.006152,9.59049,27.840636,36.353629,,-7.915841,-17.243659,5634.9838,,1.103932,,4.00009,,-1.205133,-4.546087,4097.5113,2.023911,0.775136,1.090659,3.143965,-0.523178,-0.818661,-3.423805,18566.9653,,7.961476,,20.337291,-4.168008,-6.144012,-12.670632,15225.3394,5.928365,6.427225,,16.794323,-3.505979,-5.126795,-10.963517,3167.8747,2.72769,1.425719,4.788426,7.595203,-0.727889,-1.268418,-3.722072,3472.0544,2.876763,1.531269,,7.040337,-0.786844,-1.31121,-3.78455,19331.2317,5.907741,,28.420488,34.963076,-4.760139,,-16.384804,,5.626036,8.076079,,,,-6.476738,-12.872876
,1.644028,2.849796,4.68954,14.889125,-2.605726,-4.159588,,,1.999608,,12.290223,28.110202,,-11.133683,-36.699899,8092.7105,2.638743,,4.075578,,-2.052384,-3.371515,-9.267375,,2.570813,2.359356,3.89243,7.872818,-2.050122,-3.352768,-10.502258,1844.3898,1.906323,0.704093,1.856935,4.502679,-0.536024,-1.098969,-4.574819,,1.795284,0.631094,1.640274,3.854716,-0.478522,,-4.254444,10672.1323,,3.577348,6.507615,,-2.963738,-5.077675,-12.260074,11202.3535,2.689958,3.777259,7.02092,12.873649,-3.161118,-5.641193,-14.144838,28250.8515,2.240147,6.972302,9.951544,22.491042,,,-25.768929,20720.2226,,4.639997,,15.204036,-3.820286,-5.680999,-18.077992,9635.5713,2.71886,,4.063928,6.586592,,-3.388211,-7.980373,,2.617784,2.199532,3.37085,6.395661,-1.892977,-2.809813,-5.683505,2554.2271,1.898148,0.92209,2.304052,,-0.719626,-1.29215,-4.072286,,1.893958,0.903499,,,-0.710499,-1.289705,-3.634413,12492.0679,2.841241,3.930389,6.722549,,-3.301737,-5.187727,,11140.3975,2.794992,,,8.395925,,-4.49478,-9.416048
,1.659686,0.832659,1.237151,,-20.741298,-30.669495,-169.147777,,2.392896,1.698909,2.463783,4.41704,-30.704153,-48.833483,-353.501036,14189.3379,7.80165,,6.733581,9.160062,-6.015493,-9.003555,-19.047055,15943.0974,8.136806,5.10472,,,,-8.625891,-16.919343,4709.2223,4.757261,1.717859,3.250404,5.770818,-1.732039,-2.801746,-5.214085,4129.0464,4.694083,,2.85201,5.096717,,-2.341707,-5.360074,13019.6301,6.074999,5.300059,9.607393,,-9.482899,-15.64771,,14591.9199,6.532912,5.766958,10.069228,13.63107,-9.801776,-16.453731,,1309.96,,0.506938,1.030658,,-24.638557,-39.68179,-269.045089,2497.9146,1.51899,0.719473,,4.345401,-20.717729,,-207.251144,10705.7131,5.810153,3.79488,5.813666,,-6.912301,-10.685445,-25.65979,,5.902829,3.610963,5.276061,8.02055,-5.649747,,-18.787648,,5.43427,1.78439,3.417586,,-1.875791,,-6.876394,5405.826,,1.875764,3.456121,,,-2.596367,-5.958264,10155.3767,4.537818,,8.262013,12.081152,-11.483911,-19.942676,-37.084601,9174.8306,4.508914,4.052444,7.245441,,,-17.815317,
31994.4231,,7.830812,,12.900518,-5.311424,-6.954048,-13.814694,30781.0923,9.402437,9.121268,,16.219083,-5.072205,,-15.684351,5370.9954,3.132538,2.418354,7.714358,,-1.194731,-1.801977,-4.866202,5495.4754,3.075157,2.511272,8.117708,,-1.239521,,,,2.701367,1.383068,,7.606526,-0.595595,,-3.495205,2131.3755,2.69578,1.180496,4.199028,7.275682,-0.515312,,-2.637365,7502.3575,3.668222,4.166134,12.809291,17.076128,-1.960889,-3.163331,-5.96835,7809.039,3.636628,4.343528,,17.881604,-2.04529,-3.315406,-5.972287,33474.2675,,,11.596098,15.542889,,-7.73907,-22.174427,26771.5439,,6.493105,8.589727,,-4.211792,-5.826334,-17.379361,6179.3306,3.288874,2.664894,7.568154,,-1.333515,-2.013035,,5393.6306,,2.452281,,10.82531,-1.200363,-1.841449,-4.431597,2884.1986,,1.66123,5.69306,,-0.682971,-1.199623,,2581.201,3.047958,1.442947,5.002775,8.424269,-0.573428,-0.990551,,8752.7734,3.954178,4.926874,15.676713,22.591151,-2.270211,-3.719986,,,,,15.174558,20.805793,-2.077268,-3.38164,-6.242855
57366.7412,6.679075,,14.540286,67.286107,,,-103.029687,90935.1767,8.872433,14.648069,19.829747,29.835708,-16.65643,-28.869254,,32321.9221,,8.057936,11.153892,18.102188,-7.780514,-12.829567,,33305.9776,10.246656,8.602312,11.967737,,-8.115815,,,7637.4351,5.087327,2.570333,,,,-3.579684,-8.485789,,5.150436,2.186974,,,,-2.942177,-7.505162,35823.3794,10.35552,10.778109,17.663623,,,-19.688216,-56.817172,,10.685909,,18.917068,25.217118,-11.554965,-21.2649,-50.966444,48199.4219,4.847658,8.388256,13.850803,69.63148,,,-107.305103,39981.958,,6.333839,,,-7.115635,-12.393267,-78.106905,34496.3645,10.028766,,11.422319,17.790708,-8.402402,,-50.800567,32015.97,10.460529,7.549858,10.323051,17.527857,-7.400473,,-38.800459,8660.2824,5.79147,2.846627,,9.843873,-2.320375,,-11.191417,8320.8904,5.578383,2.799581,4.72627,,-2.124981,,-10.415757,42528.7964,,12.214013,,,-13.34021,-26.242836,-67.066898,,,10.537566,17.871625,23.65734,-11.661759,-22.98219,-59.075323
72765.8623,5.513015,14.122935,,,-10.772566,-16.115332,-72.03038,75914.3418,5.411698,15.774888,21.431143,,,-17.303213,-64.791821,12067.253,,,3.096462,,,-3.490735,-11.817321,,4.034174,2.314634,3.199372,7.5859,-2.163806,,-11.863375,3774.8157,2.566727,,1.68702,5.214329,-0.688423,,-6.136648,3213.6077,2.616265,0.75142,,4.125286,-0.571091,,-5.238308,,4.33902,3.170016,4.443569,9.781166,-3.016417,-4.934446,-13.646426,15775.2719,,3.218975,,,-3.090911,-5.196183,-16.403206,61596.3164,,12.290625,,29.69607,-8.990989,,-51.598369,46623.0859,4.489202,,,,,-10.070075,-32.430801,14658.752,4.463432,2.77236,,6.288532,-2.590177,-3.675945,,11098.2209,4.215696,2.105262,2.718785,5.509504,-1.948977,-2.74856,,,2.76724,0.92281,1.588577,3.723297,-0.717258,-1.211541,-3.448497,3818.4311,2.669433,,1.535309,3.201942,-0.63867,-0.987505,-3.191557,18601.9389,4.631101,3.739492,4.780901,8.739762,-3.60752,-5.445797,,15425.19,4.458925,3.113032,,,-2.967837,-4.291841,-10.862449
39812.0068,6.077907,10.889677,15.006477,28.759976,,-9.615424,,47427.5518,,14.561436,,,-7.750321,-11.439756,,18866.9147,10.241111,6.773924,12.191364,17.157016,-4.221911,-7.113775,-19.316057,19679.4424,10.001979,7.068169,,,-4.421496,,-18.4391,4192.632,4.876856,,3.329953,6.97355,-0.986562,,-7.104699,3459.6233,4.530734,1.281503,2.939037,7.035959,,-1.653235,-6.02129,19081.7442,8.641246,8.067194,16.551367,21.91809,-4.947626,-8.47292,-19.86127,20535.8433,8.834521,8.679997,17.538564,23.214363,-5.398066,-9.424109,-23.077142,37276.5673,4.93827,10.46912,,,,,,29279.6684,5.008385,7.883926,,23.026474,-4.515784,-7.391631,,20037.5098,9.891944,7.340132,,20.070383,-4.354155,-7.265689,-21.898093,,,5.793023,10.624814,16.228725,-3.562757,-5.83448,-18.558831,4012.0212,4.899942,1.54384,3.5208,,,,-7.917044,4135.7199,,1.491519,,8.074725,-1.000406,-2.003406,-6.653336,20656.0683,,8.80271,,25.140755,-5.394451,,-27.65012,17146.0715,8.086919,,15.815987,23.272825,-4.54466,-8.222907,-21.768342
15812.9903,1.644067,4.230309,6.932944,8.130669,,,-5.10468,16027.7187,1.668367,3.871405,6.018014,6.845052,-3.111668,-3.73591,-5.949383,32923.4539,16.287769,8.103047,14.060657,15.04738,-8.554502,-12.495698,,,,7.406894,,,-7.849962,-11.77283,-12.86209,4175.9039,4.952492,1.168607,2.70078,3.441406,-1.208538,-2.004503,-2.462189,,5.208876,1.365204,3.311792,,-1.419264,-2.528649,-2.95999,,19.212844,8.585485,17.109115,,-8.221768,-13.324985,-14.209232,27946.256,,,18.242895,20.399446,-8.586052,-14.929332,-17.302352,16419.7754,,3.896599,5.61236,6.670086,,-3.857921,-4.938332,12707.9355,,3.058618,4.436792,5.215955,-2.518205,-3.046471,,35589.7051,16.613599,8.998705,16.10404,17.361377,,-14.083317,-15.587008,22410.0161,16.080314,5.618557,10.303078,11.218878,-5.911773,-8.584547,,4520.0609,,1.337623,3.476417,4.375991,-1.391975,,,5341.8385,5.310134,1.52714,,,,-2.620561,-3.020879,31507.1229,22.217335,10.127771,,22.378566,-9.829239,-18.132286,,26418.2942,20.348957,8.342895,16.474894,18.178597,,-12.781198,
124029.1132,5.191202,31.614432,49.747916,64.838372,-22.153056,-35.400602,-155.852082,115718.3066,4.794252,,50.801897,74.782127,-20.84719,-33.810777,-181.113597,18366.4468,,5.014313,9.393761,13.153721,,-6.198837,-16.437438,18449.4922,,4.940255,,13.578605,-3.80912,-5.672645,-19.073088,3173.5484,,1.181772,,5.941414,-0.691372,-1.308637,-5.61998,2893.9153,,1.055185,2.69217,4.859486,,-1.149659,,,3.975145,7.330834,14.58986,19.55545,,-8.870521,,24575.458,,7.682818,15.736871,22.541926,-5.580584,-9.208017,-25.833271,78313.5371,4.309924,18.725897,26.16886,42.793317,-13.185877,-19.140361,-76.689783,,3.920165,12.016441,16.269064,,-9.190995,-12.861932,-46.292422,,4.115001,,9.200906,11.523332,,-6.546191,-16.158144,17326.5874,3.902854,4.518731,7.535017,10.096921,-3.632661,-5.156683,-10.824021,5180.0368,,1.90203,5.018678,7.774633,-1.073288,-1.734429,,,2.496931,,,7.28214,,-1.652557,,,4.350677,,15.760147,18.985841,,,,23986.4057,4.136268,,13.745894,17.793059,,-8.399194,-19.098032
16566.1347,3.285077,,11.76885,16.715957,-2.843046,-4.291853,-13.003618,13410.0737,2.926551,5.724136,10.279022,15.959889,-2.22564,-3.528747,,,2.309191,3.445391,,14.082339,,-1.932077,-7.617106,5082.9085,2.255185,3.474912,9.290983,13.496439,-1.085633,-1.806136,,1175.49,1.684117,0.908647,3.240766,6.538069,,-0.693751,-4.411089,1135.3854,1.661121,0.882347,,5.494057,,-0.69286,-3.858775,6877.0952,2.546592,5.429637,16.028911,22.547019,-1.560171,-2.693587,,7113.6967,,5.770105,,24.629169,-1.617656,-2.815921,,,2.598649,5.172409,,12.557607,-2.369867,-3.639089,-12.489812,10208.3251,2.179559,3.312468,5.39876,8.329753,,-2.316386,-8.639388,5825.0991,2.365743,,,10.991957,-1.166206,-1.757335,,4674.1121,2.326215,3.079688,7.697192,10.580733,,-1.506404,-4.175767,2313.0832,1.981491,1.910648,6.929626,10.173436,-0.489518,,-3.11051,,1.958986,1.829402,6.370222,,-0.48012,-0.863114,-3.196508,7961.7647,,,17.863891,23.245055,-1.71498,,-6.532431,7146.668,2.631282,,15.807104,,-1.558568,-2.438259,-5.566268
22186.0864,4.453703,4.283914,5.42265,11.183594,-3.247898,-4.863572,-23.602981,,6.253892,6.535562,8.521215,,-4.53493,-6.788413,,9652.4653,,,4.4194,,,-3.008363,-10.376563,10058.3573,6.339636,2.902209,4.511423,8.850643,-1.89323,-3.10464,-8.600425,2335.235,3.166557,0.7319,1.447955,4.910245,,-1.031266,,1959.0061,3.030951,0.62897,1.352489,5.803477,-0.412504,-0.974368,-5.11348,10156.399,5.738779,3.392157,,9.994718,-2.217991,-3.714485,-10.323404,10904.1955,5.831039,,6.141064,10.761824,-2.378555,,-10.512856,21351.9688,3.723742,4.184754,5.804717,17.605965,-3.270512,-5.358432,-27.431752,,3.612184,3.183777,4.308012,12.079485,-2.325742,-3.853612,,10421.7163,6.622173,3.102082,4.914499,,-1.957366,-3.2478,,8278.7303,5.820602,2.476858,4.085836,9.983136,-1.597073,-2.763682,-9.439924,2284.897,,0.738792,1.659975,7.446957,-0.478866,-1.136389,-6.443298,2310.9842,3.59002,0.750087,1.619889,7.830903,-0.480516,,,10844.9216,5.715577,3.593224,6.207315,15.384609,-2.378936,-4.158745,-12.503868,,5.583509,3.058829,5.568155,,-2.027888,,-11.069472
154816.1328,3.641821,31.46554,39.550619,56.348379,-26.15335,-36.158939,-159.444009,141383.1875,3.26322,29.364772,37.976707,52.413965,-23.434156,-33.093887,-133.874236,10746.8013,,1.998796,2.510335,3.313574,-2.060759,-2.897869,,10444.8203,3.000355,1.960679,2.471386,3.251587,-2.004934,-2.762696,,3797.7026,2.155705,0.838938,,1.946989,-0.760244,-1.121263,,3583.0083,2.112437,0.793466,1.219724,2.102588,,,,,3.375051,,,4.793222,-3.315447,-4.78383,-6.760502,,,3.19116,,4.993459,,-5.129808,,,,21.087338,26.490738,39.299157,,-22.399162,-74.850779,,3.173883,18.053314,22.072566,33.635146,-14.245487,-19.10607,-72.692397,12988.041,3.320669,2.367443,,4.239097,,-3.424544,-6.212614,10437.0063,3.254061,1.898619,2.309105,3.521014,-2.010914,-2.796193,,,2.22216,,1.503348,,-0.862852,-1.332615,,,2.188497,0.929861,1.443129,2.315492,,,,19401.6705,3.709332,3.576169,4.341431,5.511085,-4.104749,-6.124482,,17251.7768,3.583384,3.220403,3.98645,,-3.612072,-5.240341,-9.357227
,,10.52198,,18.061812,-7.30839,-10.085611,,,11.664045,11.990138,,22.309074,-7.360217,-9.902996,,5936.5996,3.267083,2.208567,5.055389,9.243427,-1.53638,-2.514201,,5918.3511,3.177996,,,8.927551,-1.567056,-2.484888,-5.609757,3003.5037,3.340017,1.126001,,6.43339,-0.80571,,-4.716847,2611.1109,3.314783,,,5.377519,-0.679555,-1.222629,-3.926283,8079.7476,,3.258192,7.616533,11.967022,-2.351796,-3.855644,-7.000094,,4.231782,,8.351481,12.715558,-2.469157,-4.115895,,,8.422398,11.855553,16.340079,23.285833,,-10.376227,-44.778399,37347.045,7.514547,9.413004,12.696095,19.205071,-5.850531,-8.360698,-32.310203,6511.8338,3.057232,2.50153,5.188964,,,-2.671566,-8.931647,5833.0572,3.041634,2.159531,,9.180703,-1.505957,-2.413469,-7.554145,3306.7611,3.861772,,3.573487,8.407903,-0.862892,,-5.620947,,3.588813,1.139694,3.304675,8.500069,-0.753744,,-5.379241,9290.0546,,,9.039196,13.497609,-2.821348,,-10.678234,,4.392826,,8.518447,,-2.554203,,-9.212357
161923.9405,21.404895,43.674612,61.24228,63.925255,,-40.817089,,130748.4404,17.383111,38.007588,56.769839,59.097263,-24.971347,-31.288309,-41.05477,20662.9533,11.355739,5.61555,,11.173901,-4.665305,,-7.078541,,11.161596,5.317548,10.542927,12.775845,,-6.284051,-8.661358,,6.835471,2.051236,5.281709,6.488717,,-2.280881,-2.65214,7168.2191,6.981511,2.42367,6.576625,,-1.801565,,-3.259765,24864.3371,13.356792,8.009964,15.663585,,-6.28345,-9.516035,,,13.378468,,16.74098,,-6.532789,-10.365312,-11.141619,132481.0322,18.705785,37.266895,53.2463,55.133821,-25.258995,-30.850581,-38.003252,156014.1655,21.025829,42.875135,60.662223,63.094534,,,-46.869002,,11.557404,6.44954,,13.552359,-5.116851,-7.141179,,,11.582129,4.95127,8.950478,10.059132,,,,7728.5539,6.799357,2.737124,,9.945255,-1.930296,-3.167513,,7962.1596,6.502163,2.685058,7.09516,8.571407,,,,28929.1269,14.744787,9.775126,20.328234,,,-12.681071,-13.567004,25835.2123,14.149608,8.613145,17.903787,,-6.5749,,-10.68623
