feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58
,68893.4257,13.690504,20.90916,19.287502,-11.364565,28.864254,,,69688.8515,-14.36029,17.14941,,18.297653,4.555038,,-16.51225,45.835303,,,,24.73631,3.114114,8.658223,10.092379,14.192431,,-12.411799,14.630533,37.796359,,12.265953,-22.55737,,,-20.918393,,7.867604,3.65821,2.491124,2.343009,4.773453,3.754261,,16417.0967,2.427183,,9494.9045,,,8.082459,,150.0,,4.583533,4.907051,13999.3992,4.461338,-89.591784,1.426723,,-2.429843,-2.38446,9542.6352,,,5.300864,1.157491,,5.314239,4.854461,,-3.929192,,,2.696617,,-4.848936,5.4639,-4.484467,-4.182851,,,3698.8058,-120.487256,6.15615,-93.464811,-3.863444,,,-8.130662,-7.322352,-7.020266,-7.927614,1.265615,-0.964595,,3.608112,,,-2.162675,-1.040529,-0.882244,3.744165,-3.744388,4.06388,-7.842584,-10.812081,,,-15.097352,,-8.988835,,,5.3271,,2.642812,8.108743,-6.235217,,,-3.469106,-8.747234,,,5.820216,5.759428
,676.8794,1.303525,1.868402,0.189141,-1.383566,,848.7026,4.796435,,-0.239616,0.21116,1.787948,,2.603493,3.695433,,4.415152,0.991879,5.037423,2.336065,0.613001,1.726171,4.420233,3.244728,6.489781,4.14913,-0.243116,6.585887,3.649498,-0.515586,,,5.587637,6.360692,,-0.589305,,1.105861,1.805018,,2.820224,1.143232,,6854.0332,,10215.9646,9096.8769,1.691941,6179.6069,,,,,2.95359,2.074416,8785.9602,,,,,-1.527321,,7209.0449,3.908292,-1.13198,4.911429,0.974842,5.146104,,,2898.6496,-1.738755,3051.2709,-1.102815,1.393579,-1.995783,-1.428596,,-1.308698,-1.701235,-1.876292,,2781.7961,-3.758674,3.450202,-3.492648,,,3.486242,-2.478461,-2.908916,,-2.182413,0.938806,,0.786183,3.526747,-0.678798,-1.230435,,-0.621749,-0.550659,,-2.214447,1.554954,-5.060833,-5.715786,-0.948431,,,,,-5.767568,,,-1.082466,2.241104,5.803887,,,3.065349,-2.455811,-5.528104,,5.715463,,4.735099
,,16.755615,,21.206941,,33.030823,66648.6953,75.230669,84796.168,-4.192971,18.409475,,22.413633,,,-7.1447,57.393473,33.864778,,,,,13.625744,14.942318,,12.518243,-2.272314,21.978812,66.901209,,18.149237,-5.641795,,15.613105,-5.075428,,,,,3.598697,6.669333,3.218924,,,3.790249,,,3.720026,19318.0591,7.93609,7.696966,200.0,-16.636378,6.94239,7.010408,18987.4028,,,,19547.8116,-1.014335,-1.022324,14063.9673,6.497176,,,,4.383722,,7.421785,,-1.664313,4194.4546,-1.095531,3.119917,-1.659623,,,-1.779707,-1.667136,-1.77347,4.053324,,-16.359235,5.115571,,-1.650354,3581.572,4.982004,-3.026094,-2.745922,,-2.865389,,,1.281408,3.149407,,-1.046084,-1.232195,,-0.604002,3.247683,,3.6595,-4.307278,,-0.981327,-6.2371,,-5.53651,-4.757514,-5.441845,5.848013,6.614711,-1.112814,2.391893,10.563754,-3.371735,-3.371227,3.04712,,-3.696795,-3.195269,,4.7687,4.755377
40907.4218,,12.510988,20.50501,7.1549,,10.744523,15597.8369,,10326.4248,-4.377824,,,,,6.629445,-10.711184,10.475135,3.801241,28.601998,,6.611885,3.584782,7.737632,6.083342,9.074141,7.393316,-2.235278,9.187553,6.998064,,,,5.847182,11.603351,,-3.268592,6.495995,3.4874,,2.059036,3.935967,2.691331,6618.9571,9683.418,2.118276,,,2.034678,,5.657921,3.266234,30.0,,,3.048677,,,,1.271855,,,-1.281752,6725.4331,5.415982,,,1.291783,2.351159,,3.948866,3330.5467,-2.116801,3287.0566,,,-2.188632,,,,-2.101341,-2.21346,1.996488,,-21.145264,2.666275,-10.435431,-2.210614,1934.4839,,-3.614925,-3.754721,-3.646316,-3.321442,0.733347,-0.686868,,2.513461,,-1.175932,,-0.446806,-0.433886,2.518287,-2.262971,3.182395,,,,-8.750587,-7.035692,-10.93459,-5.724039,-11.424499,5.055786,,,5.675746,6.289443,-3.699074,,,-4.260506,-8.137619,-4.310862,6.683917,,2.825863
74841.5042,59156.0859,24.317586,39.905661,16.824009,-15.09024,,,28.55253,72773.2408,,12.632135,7.887207,21.615564,,,,,32.543338,43.207408,,17.616616,,20.045973,,,17.896774,-8.086931,,36.643727,-14.781773,,-14.40328,,20.044132,-20.312524,-11.149014,11.141572,13.980877,,,11.454059,,27418.1101,,,22649.5974,22894.2952,6.02874,30376.4387,10.758422,,,,,,,9.492854,,2.767285,29232.7084,,,,,-5.718757,,2.733846,8.280871,10.228406,11.955844,7125.8115,-8.340753,7330.5591,-4.402828,,,-8.166728,,-6.90803,-6.425977,-7.094362,6.231267,5636.4676,-33.94777,,-28.43554,-6.354634,5186.1511,,-13.373624,,-10.089252,,,,,3.55302,-1.582996,,,-1.317795,-1.14913,3.501882,,20.792894,-12.601116,-17.842742,-1.85177,,-20.142255,,,-17.675368,7.383364,,-2.259858,19.973054,,-6.118234,,3.097778,-3.514395,,,13.92058,8.206962,8.099931
36499.2944,22872.2138,12.362495,18.684103,,-6.65298,,14684.5293,13.068517,2544.8652,,,,1.68241,,62.505594,,8.372929,,25.374821,32.055619,5.769476,,60.488816,,64.430682,54.712969,-2.264027,,14.759012,-3.606561,,-5.103185,,71.798243,-13.309354,-3.142601,38.675374,3.551692,,15.534678,39.881456,,,,15.901047,33268.1455,,,29593.959,13.714216,,150.0,,19.700896,15.926223,,17.806053,-30.250932,2.857891,35414.291,-7.56984,,27995.2954,13.079127,-7.372978,9.901828,3.03927,,9.131576,,5729.4419,,6243.0376,,,-11.353839,,,-6.853715,,-8.670658,,2758.3003,,,,,2892.4212,,,-14.474243,,-11.149713,1.256728,,1.280752,3.593314,-1.338039,,-2.224044,,,3.367391,-11.550522,1.440988,,,-1.258008,,-19.878913,,,,,6.867631,,,49.636713,,-4.845472,2.574885,,-26.889647,-4.286513,48.100502,8.505699,8.681834
,38202.1021,,18.279939,8.97645,,,23262.5688,15.943723,,-5.48436,5.028978,3.010845,,,6.550418,-8.609214,9.45442,11.653351,22.683492,,6.551053,2.906892,,6.45747,10.305814,6.794012,,,14.554204,-5.241237,,,6.179878,9.428918,,-4.331814,,7.946474,2.100672,2.01061,3.782399,6.384842,7802.6013,,,7298.8562,7159.4673,,,6.074943,3.535132,100.0,,3.593317,3.369381,11028.3731,3.442395,,1.348799,11569.3819,,,,4.667911,-1.300157,3.917904,,3.812028,,3.849402,3674.1414,-1.944713,3253.4144,-1.326915,,-1.809123,-2.327936,,-2.2446,-2.141272,-2.270597,3.077708,,-25.936375,,,-1.970989,,5.534271,,-3.53958,-3.226669,,1.357072,-0.63263,1.123818,,-0.755119,-1.070182,,,,,,,-4.121323,,,,,-6.047135,,,4.424148,,-1.313672,,6.079976,,-3.551629,3.511462,-2.998733,-4.47276,-3.621087,,5.017568,4.973504
,,,20.840344,14.544304,,20.23189,,,51732.0774,-9.212738,,5.916024,13.477423,7.919711,,-10.755593,21.44835,,25.059622,,,5.179937,,15.308771,,12.655042,,,,-9.299357,,-12.683006,,18.281795,,-10.414712,,,,2.629705,7.832716,10.258893,8989.4002,12982.7878,2.743727,,7921.8337,,11662.4644,9.73673,5.347896,100.0,-25.472967,4.660112,5.000301,,,,1.809685,11421.5366,-1.830264,,7930.3425,,,4.671067,1.533935,,,8.043834,4089.4202,-2.863986,3564.8575,,4.237939,-2.661149,-3.462321,5.024449,-3.1509,-2.941293,-3.073188,,3500.0759,-41.373626,6.099399,-34.502749,,,6.109849,,,-4.790273,-5.260019,,-0.804755,1.285854,,-0.959678,-1.395647,-1.717235,,-0.728615,4.479836,-2.687524,13.79716,-5.876747,-6.318065,-1.242616,-9.570495,-10.211522,-8.669133,-6.598675,,7.06805,7.438057,,12.09593,,-5.234459,-3.925903,,-3.29517,-6.003675,-3.054269,11.038484,5.51894,5.413537
110799.9312,111432.81,35.102381,,34.656907,-24.223385,,115546.2114,58.707959,131185.0356,,33.691531,,,,44.388237,,,61.423213,60.202987,19.899443,,,41.519988,40.825968,45.394398,38.239666,,49.192127,,,,-29.971797,26.858811,42.186955,-39.386231,-28.696414,,19.706875,14.234753,12.421395,22.785064,,,,12.306031,38678.6416,39238.0982,,53591.4546,19.079802,,250.0,,,20.260852,51672.6591,19.47032,-71.278629,5.098518,54112.0268,-9.37423,-9.552688,,18.056881,-11.019674,9.726601,,,,23.291123,13214.3015,-15.982329,13542.804,-8.727007,10.783789,-13.549561,-16.086383,10.092401,-14.152794,-13.56379,-14.546181,11.720485,10468.0628,-58.710117,11.931063,-57.557339,-12.443823,10163.6735,,-27.45047,-23.806568,-21.390426,-23.758616,4.077262,,3.770248,5.365985,-3.157486,-4.816115,-5.245799,-2.478512,-2.368215,5.345399,-13.548092,26.372463,-19.78493,,-3.534633,-40.631507,-31.143291,-27.576067,,,13.862334,14.915736,,,,-7.636005,-7.002225,4.78824,,,-5.203964,26.308787,,10.589668
42224.5937,35398.4278,11.081437,16.693704,,-8.130994,,24302.4253,,14857.824,,4.961537,,3.247516,6.110472,9.563362,,10.707232,4.478093,,4.993019,,,10.699751,8.553792,,9.620576,-3.459478,,,,16.9792,-8.188398,,14.135781,-3.325879,-4.985888,,5.191962,3.786097,,6.257506,4.31327,12949.1832,,3.362545,10411.4643,10305.979,3.057022,,,5.230798,,,,4.790955,13440.9262,4.770548,,,,-2.414189,-2.398109,10198.3521,,,3.364937,1.312323,3.248544,,6.320201,,,,,2.407227,-3.928268,-3.919246,3.241939,,-3.322632,,,2693.5536,,3.834559,-14.626788,-3.404318,,3.737313,-6.331846,,-5.636094,-5.424059,1.03749,-0.76704,0.90144,,-0.798146,-1.327654,-1.391215,-0.644404,-0.551019,2.703318,-3.7969,,-12.525784,,,,-10.855515,,-7.028828,-14.66689,,,,6.963567,9.723278,-3.469573,,2.592406,,-10.434329,,,3.5889,3.551916
,16426.9414,,,2.612177,-4.211455,3.827139,,,25791.7852,,1.664556,,4.366334,1.316367,,,,6.833005,15.847855,,2.551203,0.933224,,,4.215764,,-1.49591,4.522496,,,,-3.620079,,5.257273,-6.173863,,,2.24432,0.714649,0.725657,1.639433,,,,0.733109,3529.5043,3431.5166,,4195.7764,,0.962333,50.0,-24.683974,,0.88084,,1.008414,-22.077658,0.373198,4872.3511,-0.550346,,,,-0.593191,1.75362,0.379558,,1.737982,1.560442,1563.6306,-0.924988,,-0.483926,0.674078,-1.084907,,,,,,,877.3268,-14.622657,1.828259,-10.009139,-0.85896,,1.832248,,-1.615355,-1.388558,,0.21834,,,,-0.249088,-0.513872,,,,1.656889,-1.122348,2.825189,-6.163449,-4.019668,,,,,,-8.234599,3.300795,3.446198,,2.679841,5.160121,,-2.540683,1.506174,-4.13361,-5.953716,-4.007644,5.178526,1.880111,1.866343
66730.2197,,19.798868,,14.22223,-13.154069,19.060847,40232.0738,26.342377,17906.4697,,9.196846,,4.094942,,16.514042,,,5.720658,39.027766,9.072559,11.89213,5.215854,,,19.044189,16.350687,,,8.878414,-2.371298,,,14.29834,,-3.323344,-8.330604,,7.892441,,6.158842,10.921179,6.844098,24586.2055,30680.731,,,,5.780847,26826.4731,8.154827,,,-51.107593,,8.951513,24473.9434,8.585292,-12.265375,2.08408,,-4.82461,-4.899423,,7.667014,-5.904797,5.323501,2.09193,5.071638,5.675826,10.855855,5791.1182,-8.823118,5757.5915,-4.808002,,-8.031385,-8.099339,5.284857,,-6.5408,,3.944532,4315.6126,-38.665478,6.259844,-24.29225,-7.203605,,6.093069,,-11.964299,-11.299003,-11.496519,,,1.426974,3.644215,,,,-1.059277,,3.660203,-7.825839,,-20.069037,-17.732579,-1.658274,-24.379753,-21.013221,-25.581557,-13.951237,,,6.736024,-2.013574,10.757486,,,,,-5.186538,-19.061917,-6.437353,15.629806,5.6875,5.556045
20342.8408,13284.8345,5.656936,7.479015,3.28437,-3.428099,4.263245,11072.8618,,14089.6621,-2.140789,2.611957,2.758494,,12.047866,15.732479,-4.442417,6.094196,4.331395,,8.964044,3.366703,2.870802,,13.309206,16.837335,14.251951,,,,-2.278837,17.671396,-2.923657,,17.108016,-2.902165,-2.269039,,2.677963,6.780714,6.297058,,2.853831,19843.561,19667.3362,6.468031,,18306.2185,,,5.175671,,,-9.171595,7.590362,6.425006,,,-6.545292,1.339257,,-4.131123,,15121.5852,5.135897,-4.241619,9.010433,,,,11.447112,,-6.186806,,,,,-5.130636,,,,,2.97861,4067.0444,-9.424718,7.54525,,,,7.178089,-8.619228,-8.101296,,,,-0.984594,,4.755445,-0.938763,,-1.685976,-0.946204,-0.801819,4.47709,-6.170353,,,,-1.330517,,-12.239272,-12.743921,-10.924745,-12.802946,4.950789,,-1.616107,,,,-4.404899,4.059026,,-11.026231,-4.038018,13.903907,7.55136,
286718.3086,239420.8301,77.252162,,,,103.861593,204415.9082,150.211709,,-35.685634,56.945559,9.395859,,30.804057,57.297617,-157.700097,,,149.328703,23.247295,85.079423,,,49.731901,60.764958,,-30.402748,,99.808823,-39.021176,56.414075,,45.6326,,-118.313493,-95.736451,32.417985,,22.182306,18.318532,,16.167464,,,17.570596,62482.6721,65102.5386,16.92783,87268.8128,12.818757,,,-1604.743261,28.799131,30.211828,80448.9263,,-973.10983,4.756231,,,-18.575612,62523.3635,10.352428,-23.350571,27.533117,3.894421,,31.367819,,,-40.665309,,-18.050652,6.981743,-31.746212,-36.163596,28.583967,-28.557436,,-26.753787,,13890.0594,-939.4603,,-754.48861,,,30.983651,,-52.558325,-47.624861,-55.153222,4.409765,-3.288032,,9.677283,,-5.493803,-7.248231,,-2.819725,10.356914,-30.524694,,-118.682024,-205.08919,,-281.850941,-201.471996,-161.963158,-149.556176,-184.413096,9.125428,10.594197,-6.291687,17.639072,,,,9.378709,-11.28236,,-15.147995,32.592244,27.229998,
1215.2715,787.9848,0.259346,0.528624,0.219125,,0.673557,547.5815,5.04215,611.0522,-0.17998,,0.497025,0.169243,,1.009369,-0.531865,,0.517025,3.559607,,,0.497192,1.030112,,3.757722,0.899285,,4.59798,3.728535,,,-0.533941,4.611418,3.920308,-0.403959,-0.472795,3.781264,1.142876,0.49834,0.469735,0.832866,1.117375,2561.3351,2728.2459,,2523.0606,,,2322.1116,,,10.0,,,0.489385,2692.9121,,-2.901702,,,-0.297448,-0.292044,2044.2721,,-0.317175,2.349338,0.156875,2.328531,2.355422,,621.2945,,621.0426,-0.256641,0.357927,-0.572615,,,,-0.366592,,,703.7554,,2.207555,,-0.636863,,,,,,-0.684542,0.161819,,0.13869,1.528011,-0.102756,,,-0.109807,-0.096132,,-0.661667,1.160205,-3.345113,-4.448222,-0.312706,-4.139938,,-3.716011,-3.540278,,2.785585,,-0.344452,1.340688,3.784882,-3.23688,-3.323839,1.535548,,-3.694792,-2.629563,3.356846,,2.249472
6050.499,4889.3545,1.843946,2.927962,1.420059,-1.228707,2.377132,5441.792,,,,,2.978641,,,7.35492,-2.017863,7.557651,,7.340564,,,,,,,9.458807,-1.13963,12.897027,6.581142,-1.405978,15.624074,,11.64849,,,-2.0444,10.407247,1.467606,3.608955,,,1.577215,,,,17298.6894,15418.8423,,,7.330509,,,-8.845779,5.932214,3.538467,12896.1562,,-9.392851,,,,,11279.0384,,-1.648376,4.651831,,4.92349,,8.687776,,,4668.0635,-1.692808,2.086086,,,3.860035,-1.682815,,,2.837869,4004.008,-11.099011,2.924116,-10.168354,-3.083416,4066.5455,,-3.516126,-4.591324,-4.145494,-3.241727,,-1.191489,1.206363,4.090255,,-2.257585,-2.126984,-0.987765,,,-4.032342,2.096036,,-11.571058,,-12.722233,-10.119765,-12.171524,-12.069165,,4.712455,5.645271,-1.842494,,,-7.51,-7.510223,3.336651,,-14.016012,-7.021044,14.093695,,4.192859
,,16.871852,27.900384,11.145138,,,,,,,,,,6.028724,10.371272,-15.195069,,1.599153,,,,,10.299316,,13.856576,9.667463,-4.140525,13.85375,4.849868,-0.841741,16.617586,,9.218627,,-1.458293,,9.632954,3.089344,,,5.248205,2.494632,14120.228,20094.625,3.405787,,11020.7969,,20720.1518,,,100.0,,6.082418,,17417.705,5.714692,,1.550391,18567.3902,,,15332.166,5.27538,,2.767915,,2.715476,3.042963,5.43752,4367.8125,,,,2.16596,,-4.696148,,,-4.320355,,,,,,-19.554784,,,,-7.336964,,,-7.530053,1.075196,-1.004379,0.981465,2.203771,,,-1.727176,-0.755194,,,,2.442436,-13.438906,-10.744588,,,-18.898284,-20.582689,,-22.752035,,4.823597,-1.396557,,10.430436,,-3.860365,,,,-5.342216,10.243855,3.298795,3.288539
154285.332,,45.160228,,,-28.716618,,,,,-19.108484,19.80763,6.147777,,11.33454,19.435709,-44.905918,,27.506736,90.8077,9.136298,26.650576,5.500615,,16.760319,20.665205,,-13.707591,23.809302,45.777029,-11.923707,,-29.031256,15.762315,,,,12.989841,5.6684,8.516286,,,5.34089,31169.2251,,,24106.6646,24564.207,,35068.7134,8.664068,12.740782,280.0,,10.846306,10.941664,,10.414251,,,33334.6895,-5.617995,,,8.574002,-7.346936,,2.296161,5.591572,6.48612,10.038483,6857.6679,-10.918066,6832.7236,,3.228585,,,6.22166,,-8.315686,-8.681979,,4658.8703,-127.192642,6.984618,-76.956283,-8.484568,,,,-14.36388,-13.776379,-14.780442,,-1.548396,,,-1.618649,,-2.678432,,-0.94099,,,4.958427,-23.88807,,,-36.228733,,-33.684535,-16.590979,,,,,6.345718,13.989191,-6.096486,-5.051494,,-5.864496,-23.702095,-6.464473,,6.069163,6.001221
237417.8789,164000.5586,63.662637,,,-42.567717,,150978.5898,,,-28.324436,,,70.996509,,,-67.434972,,95.602303,,8.675261,,,14.590456,14.863539,18.688472,13.956643,-25.594687,20.7364,123.542159,-50.37495,,,14.600184,,,-36.016938,10.716303,5.273725,,,9.094451,5.237471,36749.855,,,,,,42694.3081,5.352456,13.134486,,,,11.579771,,10.86527,-374.440925,2.504138,40463.6391,,-6.66672,,5.798083,,5.800399,2.449137,5.510858,6.421425,,8390.5647,-11.854176,8452.457,-6.653781,3.606312,,,6.113764,,-9.812346,-10.217723,3.858146,,,6.973524,-140.556165,,,,-20.065286,,-14.973124,-17.295567,2.176496,-1.818001,2.012041,,-1.88001,,-2.989281,-1.601546,-1.481186,3.190719,-9.0551,,,-20.446904,-2.152903,,-26.839345,-20.471617,-14.138184,-25.545604,4.159039,4.645016,-2.426061,5.263193,10.777793,-4.982706,-4.834352,,-3.384399,,,,,5.970996
33445.3933,33181.6496,10.601991,,9.356646,,13.938723,33673.5704,15.603391,35548.59,-5.794923,8.680265,8.685096,10.347861,9.941991,21.376637,-7.730803,13.58731,16.109513,18.585598,8.356291,12.31996,,20.952736,18.76755,22.767387,18.387385,-5.673046,26.072485,,-6.801178,,,11.159529,21.681575,,-7.317039,9.74667,,,,,9.65277,10843.7366,,,9919.7756,,,,12.032627,7.525829,,-11.973604,7.424987,6.836673,13999.3858,6.854161,,,,,,8956.7342,10.310654,-2.110542,3.589805,2.349714,3.495696,,10.807513,,-2.844077,,,6.072486,,-3.336532,3.788725,,-3.028902,-3.212055,6.852503,3509.9214,,,-10.695915,,3368.9158,,-5.022671,,,-4.457015,2.013746,-0.905046,1.832376,2.637407,,-1.306015,-1.451408,-0.753486,,,-2.70269,12.62097,,-4.546796,-1.033712,-7.155525,,-5.66933,,-6.201793,8.031277,9.027143,,11.431841,,,-2.623514,2.43982,,-4.112899,,12.429539,4.067301,4.008416
,,,2.134246,4.958904,,,,,6598.6772,-3.56495,2.955146,,,2.586046,3.575652,-1.645981,,2.715272,,,3.629603,1.245078,3.788287,,5.729444,3.646192,-2.049371,7.098296,5.894314,-1.216152,8.428209,,5.126571,,,-3.075835,4.338127,,1.834797,1.716366,,,8218.7026,11322.2558,1.713679,7312.7832,7383.1167,,10146.2554,3.409846,2.501,100.0,,,,,,,,,,-1.200908,,,-1.293306,2.757664,0.739899,,2.772843,2.687402,,-1.964731,,,,,-1.898732,,-1.658105,,-1.858952,1.146192,2329.3772,-18.147918,3.018315,-12.041129,-1.524839,2188.8178,,,,-2.870454,-2.442926,0.602943,,0.562449,2.026455,,-0.741793,,,-0.364732,2.034276,-2.026125,2.361787,-8.804367,,,-8.344193,-7.593949,-10.506893,-4.484193,-11.606788,4.624064,,,2.922312,,,-3.012779,,-4.359896,-8.054451,-4.768956,,3.037815,
4841.5,,1.217182,2.251314,0.534877,,,1796.0469,3.983128,633.0704,,0.467696,,0.142722,1.641512,,-1.577166,3.714871,,5.629314,1.624202,0.989776,,3.492269,1.807668,,3.136347,-0.181386,,,-0.130545,,-0.534452,,,-0.385959,,,1.274403,,,2.694804,1.285493,,5385.2129,2.135057,8868.9243,,1.177198,,4.154091,1.402279,180.0,,2.340188,,,2.11698,,0.895834,9243.146,-1.092623,-1.020447,,3.500785,,2.123259,,,,3.128256,,,3182.6826,-0.759714,1.179149,,-0.929643,1.790915,,,-1.311875,1.170396,1755.7257,-3.557954,1.817104,-3.390645,,,,-1.629626,,-2.196395,-1.384279,0.565746,-0.544625,0.561041,,,,-0.926783,,-0.321959,,-2.227965,,-11.254456,,-0.796187,,-4.848671,,,-12.908345,,4.289465,,2.105789,9.385451,-3.711923,-3.724904,1.931032,,-11.113359,,8.336898,2.150611,2.23393
10038.3506,,2.320287,3.318362,,-1.564753,1.894452,4841.5669,4.800277,8592.7075,-0.879864,0.929753,4.685761,1.869494,15.98004,,,3.469767,,7.168065,13.904854,1.287683,4.707914,,,,24.48844,,,5.524077,,35.522078,-1.329736,,32.297413,-2.139416,-0.963674,,2.40709,7.898625,,16.319584,,18786.4836,,7.453405,,16752.0451,6.412386,,7.043592,,50.0,-8.902884,,8.050588,17419.2343,,-7.406149,1.434566,18851.8672,,-3.956241,15375.9634,7.040015,,,1.527156,6.114618,6.155121,16.440032,,-6.375709,,-3.519823,,,,5.993786,,,-4.791826,2.449526,1586.8085,-4.962068,,-3.801188,,,5.733643,-8.233075,,-7.645406,-6.780735,,-0.798612,,2.929004,,-1.407659,,,-0.400044,2.768089,,3.460037,-16.015508,,-0.89231,-15.6564,-12.190776,-15.58691,,-17.789726,5.179483,4.99822,,3.804243,20.652751,-3.791226,-3.33007,2.071987,-4.210718,-14.595786,,21.39852,6.059715,
,,2.776159,5.27393,1.116681,-1.659003,2.202492,2802.752,,1108.757,-0.416923,,,,2.032657,3.470166,,4.880274,0.641362,9.869514,,,1.990613,4.166148,,,,-0.353187,,2.819929,,8.545491,-0.795789,,8.545749,,,4.518539,1.339876,1.240269,1.672919,,1.339465,5711.2735,,,8774.5079,,1.087221,5746.4316,4.310616,1.730193,90.0,,2.330164,,,,-3.74821,0.9039,10180.1806,,-1.090141,5561.1406,3.730094,-0.946951,2.03559,0.949565,2.066814,,,2751.6079,-1.601356,,-0.848472,,-2.193243,-1.208194,1.796364,-1.04569,,,,1661.3062,-4.985539,1.961034,,-1.468833,1645.9647,1.94763,,-3.045046,-2.727551,,0.552282,-0.53095,0.552927,2.148362,-0.487819,,,,-0.312635,2.049648,,,,,-0.67402,,,,,-13.124383,3.618982,4.3549,-0.781614,2.20559,6.652441,,-3.131531,1.851827,-4.294567,,-3.792989,8.482884,,
,41880.8067,12.133958,,,,14.952054,34072.8472,27.885793,39006.7876,,,4.170194,9.648081,,,,17.104088,13.069625,25.097098,,11.69574,3.484695,10.202186,9.562669,16.674714,9.124982,-6.823819,16.508139,18.981051,-8.345611,,-11.899951,11.606433,,-11.00584,-9.494039,10.633571,6.362292,3.460678,,,5.945743,,,3.015653,,8670.24,2.992656,12099.4868,8.492303,,,-25.753005,4.435758,4.568185,,4.229692,,1.525742,,-1.978542,-1.966248,,7.96895,-2.199418,3.822798,1.344163,3.697343,,,,-3.443379,,-1.933266,2.987454,,-3.626272,3.639478,,-3.015164,-3.113965,3.668305,3664.896,-39.830011,4.385741,,-2.88891,3174.0399,4.452281,-6.088711,-5.137598,,-5.758561,1.369416,-0.880419,,,-1.001257,-1.496315,-1.757397,,-0.804068,,-2.992771,7.769269,,-6.948264,,-10.400443,,,,,5.593574,,-1.547143,7.470788,,-4.455808,-4.042335,,,-5.775198,-3.429365,,4.339195,4.330405
117825.7988,,29.88478,40.807496,22.467449,,,64495.4521,,,,14.445712,,,8.751707,,,32.754608,20.765194,,,18.436432,3.30346,,11.409103,,11.621383,-9.866431,17.294695,30.821214,-9.100365,,,,,-13.437252,-14.157253,10.063,8.47776,6.804775,5.674206,7.759756,,,35789.6689,5.587545,22340.1277,22467.489,5.35935,30795.4952,5.294669,,190.0,-136.30417,,8.379695,,8.207791,,,30594.5454,-4.332594,,,5.481261,,,1.972707,6.464554,7.359299,7.547543,6574.053,,,,2.006485,,,6.933059,-6.723554,-6.317114,-6.688883,2.265405,,-82.867512,,,-6.34835,3797.9984,7.474938,-12.75056,-11.583181,-10.246142,-10.723186,,-1.217978,1.179941,3.737386,-1.25634,-1.93674,-2.007523,,,,,9.428644,,-17.678845,-1.405869,-23.523224,-22.341828,-27.006077,,-30.662623,,4.739716,-1.656482,11.195067,,-4.917308,-4.481912,3.388681,-6.556159,,-5.734665,12.107919,7.105199,7.01172
4309.2046,,0.925652,,0.610163,-0.684393,0.967324,,,3690.7895,,,5.339759,0.790913,17.204724,,-1.244635,,1.232897,,,,5.726808,31.820391,,,,-0.31973,,3.856836,-0.612414,41.509559,-0.766757,21.974972,36.193846,-1.07422,,18.363624,,,,18.938393,1.594415,18035.4297,18982.8611,8.110509,17951.3564,,6.552427,15866.4566,,,50.0,,10.701026,,17601.6741,9.54547,-5.300255,,,-4.214731,,,9.369408,-4.076223,6.2931,1.703191,6.098616,,,,-6.000213,,-3.406512,2.913854,-6.580144,-4.632167,5.969658,,-4.476681,-5.002615,2.596693,,-3.547044,,-3.109841,,1719.4574,5.829698,-7.730348,-8.590218,,,,-0.836454,0.795139,,,-1.472344,-1.361065,-0.387525,,2.760701,,,,-12.05869,,,-11.226963,-20.126219,-9.668685,-20.376899,,,-0.859114,2.340744,,-3.451454,,,-4.461974,,-3.976713,,,6.103849
