feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
10735.6396,4.138157,2.326417,3.313778,6.665858,-1.385453,-2.074219,-8.368873,59541.7476,9.225069,17.320473,25.638401,34.454598,-11.80782,-16.555118,-44.801087,15873.6221,4.817023,4.988106,8.989194,13.013174,-3.89784,-6.206949,-14.960149,15863.8389,4.614653,4.992819,9.151686,13.727346,-3.869402,-6.285731,-17.374739,3699.3548,3.257372,1.416452,3.551723,7.206273,-0.909922,-1.731717,-5.586025,3187.3498,2.969275,1.213138,2.975358,5.089119,-0.759793,-1.415628,-4.397061,20255.0366,5.116991,7.06823,13.651267,19.400043,-5.305091,-9.269956,-18.977585,21132.1049,5.052704,7.464249,14.928861,19.681512,-5.650202,-9.93969,-21.428572,49676.2393,6.92887,12.179072,16.159081,22.530674,-8.032217,-11.359591,-35.356773,35227.1074,6.038814,7.724194,9.988749,13.743398,-5.179964,-7.279366,-21.967641,20635.5752,5.192486,6.016202,9.344356,12.207839,-4.797977,-7.181169,-15.37922,16465.0987,4.813125,4.777533,7.550258,9.792108,-3.897005,-5.863775,-11.304648,4931.8939,3.459891,1.794714,4.624561,7.160318,-1.153374,-2.01081,-4.576622,4923.4417,3.40513,1.770328,4.427975,7.136231,-1.109941,-1.896665,-4.227266,25824.5757,5.715224,8.217497,14.190608,17.650813,-6.637446,-11.152832,-19.911885,22871.2891,5.522718,7.429095,12.841695,15.918089,-5.741055,-9.188889,-16.961704
185511.624,17.334471,48.798369,70.403701,91.827901,-27.006583,-49.497857,-378.978496,289654.2949,17.672113,78.467088,115.551899,170.11845,-43.601954,-98.682371,-850.728127,65251.1521,26.782329,18.325314,25.56871,37.647368,-17.296198,-27.820359,-60.495764,61775.7863,24.138126,17.618705,24.462943,40.819774,-15.930936,-25.795836,-51.933965,13779.7837,9.07946,4.405504,8.407642,11.548154,-3.361976,-5.655096,-10.71086,11748.2171,9.486676,3.530837,6.893244,9.934215,-2.721293,-4.235197,-7.504992,80045.0639,26.227257,27.809635,45.479524,55.452506,-23.639629,-41.326399,-78.718577,83404.3188,25.88502,28.52148,45.688279,54.321477,-25.020764,-46.855399,-86.586459,236987.5186,16.105483,68.129573,104.161206,152.461197,-33.969397,-73.495936,-625.000555,197449.8086,15.56401,57.192452,87.067124,141.689803,-29.186453,-53.470632,-480.151239,80672.823,30.711211,22.279603,31.299786,48.566895,-21.965257,-36.032538,-110.679586,62143.4441,27.271771,16.92873,23.359783,33.799398,-17.103831,-26.610957,-78.196947,15220.9906,10.180323,4.764216,9.313768,13.856178,-3.894135,-6.786715,-12.242077,13334.8729,9.576934,3.912699,7.470223,11.196012,-3.181744,-5.185726,-11.922266,104018.3982,31.478928,35.635762,57.52892,70.766121,-34.478633,-65.870502,-159.838451,86069.8417,29.892173,29.99391,49.552774,60.788038,-27.082255,-48.930652,-109.131818
145789.3935,11.677794,38.726349,53.857237,78.921711,-26.271476,-39.706047,-149.058571,141501.4453,10.375356,38.467562,55.576867,81.028014,-25.694079,-39.718641,-163.572665,29195.3388,6.813483,7.92074,11.137049,17.770743,-5.988568,-9.624707,-26.955556,29115.9375,6.437919,7.821728,11.021754,16.134729,-5.857423,-9.297497,-26.532548,3716.7371,2.778169,1.243442,2.273311,4.539039,-0.745518,-1.502433,-5.322986,3785.9707,2.732777,1.271645,2.403584,5.215339,-0.726607,-1.406247,-5.030981,36363.4741,6.712434,11.217184,16.631071,23.727081,-8.176292,-13.624301,-37.867778,38470.6694,6.619602,11.870788,17.719335,27.061738,-8.562225,-15.182202,-42.327004,96617.5918,8.157011,24.320573,32.116414,48.389023,-15.48433,-22.572957,-91.487514,71022.2793,7.068545,16.577791,21.332823,32.738382,-11.450626,-15.35549,-46.814557,36413.4126,7.454963,9.422226,12.263583,17.355481,-7.509058,-10.977157,-26.267878,28438.6215,6.729587,7.305439,9.519839,12.782295,-5.791116,-8.389363,-16.096996,7535.9588,3.470479,2.45005,4.556034,6.444365,-1.462601,-2.46289,-5.887245,7589.4722,3.499593,2.454587,4.530637,6.412225,-1.443484,-2.318228,-5.499179,45958.4605,7.670964,13.310502,18.340329,25.009226,-10.709591,-17.638086,-32.001707,39004.8638,7.15557,11.454561,15.978628,21.913018,-9.013226,-14.353936,-28.527493
133552.5127,31.679667,40.892274,63.561288,68.69198,-29.524879,-39.265079,-86.267007,111068.6758,26.120024,35.575217,58.520082,62.764868,-23.603575,-31.416417,-74.035972,38216.0224,10.006855,11.993454,22.453399,25.536087,-9.34503,-13.751786,-21.135835,37819.5904,9.469626,11.931752,23.012863,26.173322,-9.150053,-13.470566,-20.468696,9894.6057,4.911576,3.87937,11.082876,13.979371,-2.348364,-3.708838,-5.268164,9380.4953,4.702724,3.5071,9.939271,12.483954,-2.17829,-3.376047,-4.819977,51363.9111,10.957346,19.198909,38.26804,42.310709,-13.543749,-21.696169,-27.790622,53891.4888,10.881308,20.376787,41.651587,46.416559,-14.575389,-24.339427,-33.767028,108286.6094,21.202726,33.711754,51.486485,57.227958,-22.264095,-28.860345,-61.664804,109956.0229,19.65546,31.658407,46.071938,51.953889,-21.638185,-27.58132,-61.016502,44314.9263,10.722009,13.822613,23.706343,26.114152,-10.807583,-15.864706,-25.431912,35304.094,10.554489,11.076102,19.566505,21.985875,-8.591678,-12.422254,-18.10947,12560.1152,5.462354,4.877328,13.926907,17.826594,-3.002931,-4.969023,-7.901372,12931.6209,5.496525,4.710558,13.19804,16.67468,-2.977257,-4.633865,-7.591391,59540.1431,12.380707,22.370911,44.805108,49.505186,-16.280874,-27.730743,-44.646281,53539.4424,11.921665,20.079631,40.682362,45.206906,-14.279011,-23.626837,-38.230705
53766.2783,4.286665,15.030265,21.726115,37.759362,-13.346015,-26.584191,-54.417812,39737.2451,3.64233,10.885171,16.296306,27.275647,-8.399924,-12.16208,-39.48772,17230.4839,4.392395,5.228513,8.481646,13.645911,-4.207206,-6.702839,-16.880202,17441.0245,4.235805,5.196464,8.376756,13.183962,-4.177728,-6.610087,-16.179198,3173.1418,2.523821,1.215924,3.125514,5.895306,-0.816299,-1.578376,-5.824199,2813.0615,2.355229,1.078231,2.830776,5.254697,-0.717098,-1.467969,-5.173196,21115.9898,4.42986,7.374903,13.400979,19.832535,-5.495991,-9.753168,-21.24804,22301.0654,4.39298,7.790451,14.371729,20.457386,-5.94484,-10.008944,-23.044618,42029.2051,3.739984,10.253873,13.927575,22.670564,-7.419856,-10.680981,-31.793238,30526.0518,3.355315,6.784775,9.119529,15.544238,-5.03814,-6.969399,-22.330707,20649.3857,4.573219,6.020071,8.745661,13.073137,-4.787645,-7.09856,-15.449973,16085.4184,4.387354,4.704108,7.131517,10.019427,-3.797417,-5.630416,-11.848388,4746.1377,2.62189,1.746807,4.407027,6.630536,-1.173733,-2.006972,-4.330058,4805.6014,2.637794,1.757482,4.271252,6.826688,-1.164836,-1.982637,-4.154679,25129.9536,4.755465,8.252209,13.490527,16.747546,-6.415106,-10.398424,-19.068547,21897.0474,4.594279,7.368835,12.349558,16.465512,-5.510228,-8.919157,-16.273351
5617.4436,2.82179,1.227955,1.816767,4.427851,-0.808834,-1.29847,-4.947543,21232.1772,3.90552,5.078477,7.100443,12.557784,-3.753591,-5.616649,-17.018958,15968.8847,4.891941,6.052064,11.66581,16.57095,-3.676512,-5.658113,-13.744407,16577.5097,4.804373,6.226678,11.97226,15.707825,-3.768556,-5.618129,-15.340619,1931.1352,2.16567,0.68192,1.852702,4.831845,-0.441004,-0.911644,-3.901489,1856.6221,2.147097,0.661234,1.698663,4.819147,-0.41607,-0.834955,-3.647352,16872.9023,4.458246,7.032367,16.199485,20.949409,-4.082303,-6.539056,-16.21936,18348.0855,4.528464,7.775625,17.860239,22.938281,-4.490743,-7.546034,-18.769233,10840.3222,2.29371,2.309614,3.15173,6.791788,-1.642881,-2.504092,-8.170849,7053.7217,1.98686,1.489138,2.075793,4.75101,-0.955932,-1.489869,-5.074226,18066.2427,4.709402,6.708669,12.291583,16.275413,-3.909788,-5.528624,-12.831279,15170.7173,4.640284,5.540384,10.54769,13.855856,-3.324748,-4.733274,-10.653066,3222.9432,2.598156,1.205691,2.921668,5.174629,-0.710667,-1.172804,-3.432324,3471.3837,2.695595,1.271639,3.029579,5.133406,-0.758218,-1.224762,-3.498767,18839.1846,4.457719,7.747921,17.606756,22.700809,-4.353029,-7.080884,-13.921487,16349.9721,4.28248,6.466818,14.532738,17.653157,-3.725893,-5.768778,-11.359597
11673.6816,1.870857,2.682351,3.714166,4.265997,-2.202793,-2.710482,-3.406798,12495.1856,2.033209,2.636286,3.276126,3.942246,-2.224218,-2.718641,-3.454126,-1169.4931,0.889794,0.039343,0.306524,2.303531,-0.035914,-0.38586,-3.77002,0.0,1.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,6798.3486,6.372774,2.344519,6.049931,7.455381,-1.776277,-2.850451,-3.239113,7595.1377,6.388645,2.720945,7.128362,8.878329,-2.049964,-3.48084,-3.855565,37174.9024,19.580919,15.303976,36.599994,41.737328,-9.913346,-15.818952,-18.291275,39899.9624,19.748653,16.804194,40.828787,46.082124,-10.937836,-17.955245,-20.089879,12768.56,2.889644,2.315492,2.90525,3.475709,-1.971987,-2.393501,-4.644554,10592.5713,2.52106,1.6969,2.16125,2.574638,-1.514064,-1.807491,-3.864848,41739.3728,18.870824,15.075847,30.66876,33.181259,-10.433441,-14.859417,-16.325989,33269.5979,19.407055,11.469706,21.676656,23.391345,-8.332336,-11.954119,-13.001747,7747.8484,6.259286,2.724724,7.578035,9.910761,-2.041885,-3.579336,-4.33482,8111.2269,6.169362,2.809899,7.374132,9.305978,-2.065253,-3.439336,-5.97739,43142.0981,20.932501,18.316361,48.029028,55.61545,-11.852369,-20.292391,-22.663711,36338.248,19.870177,14.963692,37.901668,43.724738,-9.72183,-15.871811,-19.555013
7253.1728,3.690819,2.26667,4.040101,6.354148,-1.180105,-1.784762,-6.256618,11990.7827,3.15679,4.655631,8.234769,12.751005,-1.909494,-2.974916,-11.288969,4092.2871,1.992043,3.103564,8.491189,13.133854,-0.989619,-1.834804,-6.364106,4221.9786,1.954359,3.126964,8.350114,12.649444,-1.013932,-1.770558,-6.963786,1248.5877,1.714638,0.928619,3.146597,5.354366,-0.296516,-0.650335,-3.807939,1219.3767,1.709843,0.893285,3.32172,6.935685,-0.282115,-0.6689,-3.750181,5599.2554,2.164909,4.705828,13.90683,18.499604,-1.413728,-2.463861,-7.873576,5839.3926,2.145167,4.965979,15.099675,23.214425,-1.464861,-2.582096,-8.98088,13487.6914,2.578614,4.32915,6.950724,10.699121,-2.007792,-3.101512,-11.72596,9133.0449,2.110114,2.770253,4.494513,7.850814,-1.265929,-1.961038,-7.058636,4752.0088,2.050847,3.095595,7.205172,9.896586,-1.04221,-1.568287,-5.118238,3808.1509,1.93209,2.730852,7.026856,9.652457,-0.913036,-1.382084,-4.466986,2283.1206,1.976178,1.750273,6.213508,9.501519,-0.48621,-0.885451,-3.578071,2245.1973,1.961491,1.709654,6.079346,9.081435,-0.47568,-0.832401,-2.9738,6368.2984,2.257932,4.941706,14.539122,18.860062,-1.49552,-2.331451,-5.798932,5742.0102,2.261808,4.529288,13.134726,17.407903,-1.358443,-2.11987,-4.963668
156262.7071,3.974126,34.039474,43.735405,60.491954,-27.074437,-38.448471,-145.938026,144714.4609,3.58154,32.314262,42.338912,57.023447,-24.720385,-37.213407,-150.614638,15277.1738,3.456448,3.040252,3.661398,4.801482,-3.022867,-4.130033,-6.341049,14846.9414,3.311378,2.963905,3.632055,4.501783,-2.915988,-3.985583,-6.44918,4251.4753,2.264115,0.997954,1.689519,2.4873,-0.843245,-1.247601,-2.371878,3829.8509,2.163555,0.898907,1.503676,2.114086,-0.738418,-1.092878,-1.983998,22943.8154,3.776549,4.706338,5.832558,6.874717,-4.902212,-7.132452,-9.68236,23884.7939,3.749402,4.911154,6.280916,7.50924,-5.150668,-7.826717,-12.531044,104116.3398,3.556736,22.764251,29.276947,42.92803,-17.016198,-23.185234,-74.746588,86595.4414,3.508667,18.077722,22.15871,30.305501,-13.822579,-19.218389,-62.137687,18528.0391,3.784112,3.629353,4.204749,5.754148,-3.70724,-5.24995,-9.117904,14752.0947,3.679777,2.884731,3.366074,4.980833,-2.954246,-4.087365,-7.6775,4967.8323,2.344464,1.131707,1.931095,2.938641,-0.979984,-1.559826,-3.298211,5040.6851,2.303763,1.135837,1.87255,2.961776,-0.959021,-1.44968,-3.210677,27555.0312,4.258212,5.507582,6.451587,8.030777,-6.058683,-9.237727,-15.093661,24329.9409,4.102599,4.951288,5.824212,7.000817,-5.293558,-7.929997,-13.091485
123128.2227,5.143916,31.506711,50.150628,71.11383,-21.895573,-33.381962,-143.740427,116535.4531,4.80334,31.081708,50.905976,76.194182,-20.938085,-33.275529,-141.798405,18130.7485,3.816822,4.988117,9.305882,14.963557,-3.861798,-6.041222,-18.007061,18232.3657,3.689863,4.955954,9.060347,13.305646,-3.780067,-5.764484,-17.779409,3167.6621,2.346236,1.166505,2.833056,5.505233,-0.692378,-1.414279,-4.787817,2894.5261,2.218942,1.052121,2.761271,5.301472,-0.609818,-1.150232,-5.42488,23450.228,3.959576,7.351374,14.757377,20.667813,-5.317577,-9.011694,-26.019459,24319.4707,3.912456,7.720169,15.844238,22.019811,-5.556776,-9.527488,-25.281032,78626.6543,4.315393,18.717676,26.588463,44.569926,-13.185332,-19.756322,-79.117537,54376.7266,3.933218,12.042436,16.377859,26.674889,-9.222254,-12.885064,-42.787661,22184.6635,4.053341,5.74763,9.246478,12.649712,-4.621121,-6.740538,-14.962547,17207.5957,3.876713,4.496432,7.461717,10.481642,-3.611137,-5.179717,-10.644265,5125.2678,2.501135,1.903972,4.995771,7.325421,-1.0707,-1.796303,-4.675429,5164.4524,2.491426,1.863074,4.868254,7.494099,-1.051148,-1.66868,-4.237593,27978.9326,4.31094,8.189396,15.766211,20.694209,-6.443405,-10.182361,-20.903854,23937.6401,4.107783,7.140113,13.636757,17.08684,-5.409049,-8.564443,-17.327895
8056.6792,2.671202,1.903487,2.638434,5.974169,-1.366926,-1.972927,-7.367695,18725.4903,3.208375,4.950078,6.768543,13.880902,-3.55107,-5.222447,-18.416944,23857.6543,8.339648,9.654801,21.003398,28.390509,-5.438122,-8.612646,-18.999326,24772.753,8.125488,9.98895,21.552321,27.338452,-5.602276,-8.575324,-21.609973,2515.5472,2.497005,0.947431,2.880884,6.13967,-0.564605,-1.041453,-3.901453,2441.727,2.484762,0.912831,2.767631,4.873705,-0.548058,-1.014601,-4.172187,24465.1833,7.217617,10.86945,29.220001,37.14479,-5.802007,-9.563348,-22.810716,26634.1567,7.344635,12.091762,32.696782,42.928113,-6.433989,-10.346924,-22.698617,9419.4082,1.89956,2.268245,3.041006,7.005113,-1.731047,-2.570784,-7.727932,5826.083,1.627106,1.429505,2.013366,5.268228,-1.060083,-1.619909,-5.998843,26561.3225,7.815849,10.5866,21.791956,25.964534,-5.63401,-8.141051,-16.691182,22468.3594,7.842287,8.733482,18.558228,22.899192,-4.86386,-7.142803,-12.945712,4412.5135,3.160273,1.735443,5.003581,8.036545,-0.997516,-1.64456,-3.472879,4828.3798,3.360325,1.845569,5.14505,7.710807,-1.073807,-1.755594,-3.821773,27253.3984,7.098695,12.126324,32.985357,40.34849,-6.261374,-10.005615,-18.518331,23573.6089,6.699841,10.039442,26.813618,33.194201,-5.355489,-8.440817,-17.36612
5336.4175,2.143955,1.794063,2.675786,4.113138,-4.745964,-6.201344,-18.477382,16540.1518,4.017434,6.215616,9.346291,12.163199,-5.892637,-7.715197,-21.880437,25992.2097,11.936644,10.419823,17.354661,20.847177,-5.196667,-8.03009,-16.072118,28471.2805,12.230414,11.440045,19.298658,22.912778,-5.338905,-8.076211,-17.127545,9112.2831,7.356832,3.513346,6.813095,9.55584,-1.246867,-2.201399,-3.983199,8067.5462,7.620126,3.049971,5.524752,7.305894,-1.032469,-1.849302,-3.865701,24819.4678,10.235497,12.155574,25.458078,29.011502,-6.116783,-10.442956,-17.970058,27594.6797,10.809418,13.397996,27.523681,31.349809,-6.649923,-11.592144,-19.81641,3782.8588,1.508403,1.554831,2.561276,5.081514,-4.542089,-6.778543,-24.77703,4045.8735,1.605853,1.574305,2.394684,4.692504,-3.363989,-4.625402,-16.229292,20647.429,9.071718,8.614878,14.743975,17.956981,-5.273799,-8.047272,-16.233727,21023.5798,10.152227,8.508377,14.015327,17.064721,-4.372212,-6.788722,-14.758974,10324.4407,8.749691,3.8756,7.077079,9.724551,-1.20916,-2.160935,-6.147034,12061.0178,10.282631,4.198195,7.513983,10.114379,-1.266736,-2.311409,-5.382079,21157.0337,8.246787,10.999118,23.429712,27.97989,-6.86992,-12.134842,-23.468455,18947.6706,8.318155,9.883792,21.258511,25.98732,-5.73241,-10.212956,-19.961164
13629.5456,7.752166,2.821752,3.615648,4.190422,-2.393275,-2.914626,-4.502141,16266.5995,9.128536,3.680715,4.941346,5.509912,-2.897372,-3.595459,-4.919485,46875.7127,13.675688,18.138811,38.013196,41.385516,-12.185017,-17.882832,-24.385283,46890.605,13.157666,18.315738,38.88872,42.410162,-12.285713,-18.423494,-25.267363,5094.61,3.611616,2.106326,6.144817,8.013064,-1.234044,-1.987717,-2.62349,5568.2067,3.772075,2.147743,5.931624,7.689494,-1.323814,-1.97778,-3.155399,49626.0679,13.29668,21.270615,53.413312,61.113978,-13.418007,-21.346877,-25.308424,53127.0791,13.526005,23.694488,61.536642,71.203949,-15.110241,-25.992558,-32.18149,7986.6319,4.122534,1.541329,1.909245,2.827261,-1.216695,-1.553296,-2.790488,6175.3604,3.753835,1.121162,1.360398,2.119167,-0.84167,-1.079568,-2.146947,49099.7483,13.416362,19.268006,41.048476,45.824619,-12.452272,-18.277517,-26.44363,41304.7444,13.285617,15.289708,31.414493,34.592526,-10.375387,-14.898746,-20.479953,8552.8151,4.94586,3.258556,9.218135,12.306487,-2.225205,-3.903393,-5.647155,9532.7905,5.291591,3.40355,8.967961,11.457235,-2.341472,-3.636982,-5.145842,50835.1618,13.679734,22.651974,61.444779,72.43991,-14.207505,-25.337538,-32.884892,46663.2182,13.09871,19.545763,50.196928,57.983854,-12.385835,-20.091349,-29.150313
134381.2265,6.676971,33.990625,49.870999,69.731148,-23.267549,-34.939451,-151.361425,126809.8028,5.855301,33.73113,53.893005,73.093402,-22.206594,-35.000162,-157.756591,27627.0225,4.797314,7.150346,12.953649,18.343642,-5.785443,-9.216272,-27.711857,27074.8413,4.602892,7.023415,12.882192,17.528963,-5.607023,-8.769008,-24.624784,5983.2893,2.561307,2.218846,6.113251,10.033621,-1.32341,-2.34012,-7.57052,5477.4475,2.398778,2.003203,5.551058,9.770294,-1.151816,-2.145369,-8.332593,34905.456,4.800758,10.30696,20.791439,29.608463,-7.95435,-12.856317,-35.102131,36425.1553,4.733515,11.012751,23.237088,32.369866,-8.459805,-14.289119,-40.514058,89524.6152,5.48476,22.163842,30.179842,45.896338,-14.556073,-21.107996,-84.035927,67987.2207,5.08632,15.723295,20.75577,32.452973,-10.988048,-15.672151,-52.982662,34402.3037,5.330071,8.445809,12.981102,16.585585,-7.110428,-10.420734,-24.108303,26567.5962,5.047886,6.471715,9.863647,12.935311,-5.448043,-7.746314,-18.275034,7696.0869,2.706422,2.727568,7.96969,11.912178,-1.595439,-2.584562,-5.655858,7684.7051,2.681957,2.619577,7.326384,10.545854,-1.546538,-2.395466,-5.883862,44478.2851,5.55598,12.089375,23.525152,29.816836,-10.308956,-16.263343,-36.576714,37640.706,5.275438,10.385734,20.024766,24.842408,-8.599941,-13.495855,-26.385842
65241.7227,4.542508,16.333167,24.073915,38.093625,-10.398862,-15.136715,-59.881335,118693.1972,5.608322,32.549,50.744098,79.437899,-21.218503,-33.124677,-152.355995,21344.2968,4.923935,5.854067,9.479443,13.491365,-4.796771,-7.575413,-21.570047,21225.3399,4.729579,5.776172,9.405765,14.351277,-4.6457,-7.051149,-22.009841,4042.1953,2.875917,1.472296,3.557103,6.34955,-0.935468,-1.694502,-5.451136,3501.2976,2.64449,1.267615,2.970883,6.415107,-0.78903,-1.466692,-4.83498,27953.5239,5.06682,8.812033,15.637653,22.949609,-6.782157,-10.906602,-28.26432,28948.5605,5.008038,9.252882,17.304022,24.259509,-7.090062,-11.317225,-27.928992,95333.0488,5.205817,24.456151,33.361984,53.163114,-16.181151,-24.368125,-116.135598,67451.1093,4.800991,15.851549,21.089341,34.213109,-11.434039,-16.565162,-65.878826,27198.3222,5.395018,7.152931,9.975505,13.290173,-6.036536,-8.59234,-19.059052,21372.0234,5.141653,5.646199,8.023123,10.901044,-4.76815,-6.878677,-14.943151,6061.7121,3.00665,2.134197,5.646759,8.354763,-1.34562,-2.26085,-4.202484,6043.5642,2.960339,2.075011,5.185178,7.868777,-1.298889,-2.094056,-4.545892,35109.2002,5.742167,10.452849,17.546687,21.897096,-8.803645,-14.24192,-29.227576,30042.4917,5.398834,9.072866,15.226613,19.12023,-7.370127,-11.979561,-26.215354
8247.2197,3.479759,2.447707,3.854413,6.281175,-1.234358,-1.878595,-7.444082,26573.7237,4.642071,9.707944,15.519759,22.288348,-4.898039,-6.8949,-22.335505,32830.271,8.24789,16.031201,37.556226,46.119049,-8.271513,-13.323538,-30.855761,33838.1265,7.9931,16.441359,37.631922,47.751751,-8.45114,-13.184807,-28.017291,3278.5312,2.81779,1.50147,3.799432,6.697927,-0.793739,-1.455654,-4.907206,3261.9585,2.876406,1.403288,3.720244,5.351724,-0.778484,-1.493814,-4.945718,32910.6773,7.169617,17.960505,45.899699,57.467839,-8.721173,-14.851098,-29.1306,36094.9942,7.269232,19.979742,51.129987,64.935187,-9.647881,-16.822521,-40.406381,15656.4277,2.876217,4.493642,6.464347,9.5204,-2.498902,-3.53388,-9.986001,10322.3764,2.4404,2.868092,4.260155,6.400723,-1.487274,-2.225542,-6.970718,35238.6748,7.690627,16.41067,38.179962,44.833648,-8.255714,-12.197002,-24.6697,30158.7188,7.718062,13.927868,31.548907,37.875343,-7.251928,-10.845209,-20.934588,6086.02,3.725549,2.906822,7.282278,10.330481,-1.498988,-2.552448,-4.871855,6609.7974,3.946606,3.104333,7.691678,10.395137,-1.619117,-2.709267,-4.957775,36345.1651,7.141969,19.69506,52.295395,63.411891,-9.214618,-15.239667,-28.34391,31302.2251,6.851698,16.481896,42.436351,52.487616,-7.922208,-12.778286,-24.438026
7707.73,3.642047,1.547345,1.94683,2.428704,-1.258981,-1.579157,-2.470817,9521.2835,4.188791,2.016876,2.547133,3.202861,-1.575717,-1.984733,-3.070068,32187.2246,9.57718,12.448239,24.534894,26.631722,-7.833565,-11.196092,-14.197044,32204.5845,9.277971,12.603369,25.379988,27.459038,-7.949057,-11.693376,-14.501625,3614.3358,2.826181,1.562549,4.815859,6.357076,-0.840392,-1.320514,-2.225182,3937.8054,2.91921,1.570055,4.474381,5.69794,-0.897079,-1.31666,-1.955728,35726.875,9.514643,15.449606,36.886144,41.126492,-9.149862,-14.053147,-16.370574,37791.8013,9.685541,17.068019,43.246879,49.39325,-10.194882,-17.06291,-22.481771,4026.5991,2.246855,0.725793,0.919687,1.787331,-0.590813,-0.793675,-1.830893,3213.0508,2.107855,0.550448,0.694689,1.400083,-0.424585,-0.599007,-1.566145,34430.1875,9.638025,13.568293,26.863187,29.272393,-8.318699,-12.020127,-16.194225,28047.478,9.481845,10.473212,20.65605,22.765838,-6.705861,-9.485058,-12.519333,6151.7825,3.760418,2.405135,7.354372,10.131222,-1.518136,-2.610409,-3.867699,6886.4323,3.961938,2.490719,6.570771,8.25267,-1.593645,-2.400108,-3.704245,36379.2642,9.878969,16.246953,42.964768,49.553846,-9.697701,-16.75991,-21.81977,33747.2231,9.493791,14.064444,34.235719,38.635371,-8.476367,-13.127762,-18.95922
7950.9944,3.438347,1.730844,2.866909,5.884167,-2.383631,-6.481617,-15.711474,13961.2148,3.931496,3.396618,4.824622,8.927597,-2.243256,-3.331246,-12.396401,20043.5551,5.027265,8.008756,16.145923,21.876555,-4.541667,-7.198096,-19.13204,20796.7324,4.950869,8.2859,16.341745,22.210766,-4.674524,-7.593653,-19.743213,1730.604,1.987983,0.682524,1.914989,4.161417,-0.390858,-0.951525,-3.823581,1830.6041,2.043197,0.702143,1.902377,3.818305,-0.406714,-0.885062,-4.549205,19970.1714,4.584674,8.844391,21.06413,26.556536,-4.76494,-8.195093,-18.694748,21621.1191,4.635224,9.835499,23.967253,31.995704,-5.267779,-9.296111,-21.966293,8487.8706,2.420654,1.80047,2.467105,5.089372,-1.13462,-1.765202,-6.248987,5766.336,2.107064,1.187704,1.714017,4.365401,-0.716157,-1.114253,-4.447652,21113.2055,4.802764,8.319185,16.415888,19.835929,-4.580653,-6.882353,-14.767283,17666.9067,4.778983,6.804537,13.659538,16.800195,-3.860288,-5.844114,-11.807434,3539.2644,2.505118,1.438419,3.804649,6.041658,-0.79968,-1.413081,-3.900393,3941.8957,2.643761,1.5571,3.858994,6.223957,-0.866411,-1.44411,-3.094796,21329.792,4.571554,9.498951,23.850045,29.626865,-5.045283,-8.288111,-15.233064,18615.2925,4.426388,7.807472,18.966389,23.576269,-4.2819,-6.807881,-12.874967
63132.9107,10.221517,20.548748,33.947614,44.540467,-11.789585,-16.237187,-47.392885,65969.5542,9.629075,22.143463,37.685543,48.857228,-12.093002,-17.811902,-51.601092,14167.405,4.585244,4.257621,7.074767,10.789988,-2.891262,-4.808849,-15.17252,14388.3247,4.454982,4.261617,7.109845,9.872014,-2.900646,-4.623737,-12.690779,2789.9568,2.595211,0.986698,2.433731,4.811256,-0.605578,-1.198126,-4.964675,2968.4349,2.639668,1.060527,2.619858,5.110236,-0.622793,-1.177851,-4.809403,20657.9405,5.49113,6.700577,12.209666,16.94094,-4.457597,-7.323582,-20.720147,22163.5235,5.531551,7.303508,13.399147,18.751915,-4.948273,-8.489521,-22.395134,41054.1836,5.000141,11.86228,18.00564,25.26433,-6.298244,-8.616381,-26.703606,24760.9404,3.966884,7.046203,10.789272,14.285097,-3.596439,-4.979551,-16.593397,16504.0561,4.287791,4.806605,7.370516,10.293605,-3.252688,-4.859102,-10.346126,17779.2016,4.774917,4.626027,6.905334,9.187173,-3.469702,-5.090651,-11.450328,5244.8418,3.173239,1.931507,4.63087,7.082735,-1.062999,-1.653036,-3.897803,5118.6839,3.152415,1.891729,4.489747,6.856045,-1.0144,-1.573513,-3.74093,23419.7934,4.890045,7.595974,13.022885,16.83232,-4.959184,-7.873439,-17.431117,23436.812,5.194449,6.989075,11.454477,15.038634,-4.868749,-7.765341,-15.703443
